	Prediction	Target
645	name a single from The Naked Truth?	Can you name a single from Lil Kim's album The Naked Truth?
646	The Naked Truth win any awards?	Did the album The Naked Truth win any awards?
647	what is La Mediteranee?	What is La Mediteranee?
648	what was the topic of Fernand Braudel's book La Mediterranee?	what was the topic of La Mediterranee?
649	what time period was Fernand Braudel studying?	what time period was Fernand Braudel studying for La Mediterranee?
650	what patterns did Fernand Braudel discover?	what patterns did Braudel discover during the age of philip II?
651	what other levels did Fernand Braudel study in addition to the Age of Philip II?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
652	is there a third level of time?	is there a third level of time According to Braudel's study?
653	major events or people were examined in Part 3 of The Mediterranean?	what major events or people were examined by Braudel?
654	which medireranean countries weer studied?	which medireranean countries were studied by Braudel in the third level of time?
655	when was Periyar E. V. Ramasamy born?	When was Periyar born?
656	what did Periyar do as a child?	What did Periyar do as a child?
657	Periyar E. V. Ramasamy do at his father's trade?	What did Periyar do at his father's trade?
658	What were Periyar E. V. Ramasamy's hobbies as a child?	What was Periyar's hobbies as a child?
659	Periyar E. V. Ramasamy's gurus?	What were the gurus like?
660	what was Periyar's father like?	what was Periyar's father like
661	there any other interesting aspects about this article besides Periyar E. V. Ramasamy's childhood?	Besides Periyar early childhood are there any other interesting aspects about this article?
662	E.V. Ramasamy delete the castle title from Periyar's name?	Why did Periyar delete the castle title from his name?
663	Guns N' Roses, Formation?	What was Formation
664	Guns N' Roses need a new vocalist in 1985?	What happen in 1985
665	What was Guns N' Roses known for?	What was Guns N' Roses known for
666	there any other interesting aspects about this article besides Guns N' Roses?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
667	what happen in 1986 to Guns N' Roses?	What happen in 1986
668	organic music?	What is organic music?
669	Tan Dun write any organic music?	Did Tan Dun write any organic music?
670	any other notable works besides Water Concerto for Water Percussion and Orchestra?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
671	i Tan Dun work with any one else to write Water Passion After St. Matthew?	Did Tan Dun work together with anyone else to write his organic music pieces?
672	there any other interesting aspects about this article besides Tan Dun's Water Passion After St. Matthew?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
673	Tan Dun's most recent piece?	What was Tan Dun's most recent piece?
674	Tan Dun win any awards?	Did Tan Dun win any awards?
675	what instruments were used in Tan Dun's Earth Concerto?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
676	what was Tan Dun's first work?	What was Tan Dun's first work?
677	Tan Dun's music taken by the public?	How was Tan Dun's music taken by the public?
678	the White house concert held?	Where did the White house concert hold?
679	any interesting information about Chuck Berry?	any interesting information about Chuck Berry?
680	when did Chuck Berry quit chess?	When did Chuck Berry quit chess?
681	who has Chuck Berry played chess with?	Who has Chuck Berry played chess with?
682	The Carpenters, 1969-1973 first single release?	What year did The Carpenters' first single release?
683	the name of the Carpenters first single?	What was the name of The Carpenters' first single?
684	The Carpenters successful?	Was The Carpenters' first single successful?
685	The Carpenters peak on the billboards?	Where did The Carpenters peak on the billboards?
686	the next single The Carpenters released in 1969-1973?	"What was The Carpenters's next single released after ""Ticket to Ride""?"
687	"the date was ""I wont last a day without you"" released?"	"What date was ""I wont last a day without you"" released?"
688	"""I won't last a day without you"" chart on the billboards?"	"Did ""I wont last a day without you"" chart on the billboards?"
689	"there any other singles of note besides ""I Won't Last a Day Without You""?"	"Was there any other singles besides ""I wont last a day without you"" by The Carpenters of note?"
690	which single was the most successful?	Which single by The Carpenters was the most successful?
691	"""I Won't Last a Day Without You"" well received?"	"Was ""I Won't Last a Day Without You"" well received?"
692	"there anything interesting you can tell me about The Carpenters ""I Won't Last a Day Without You"" and ""I Won't Last A Day Without You"" singles?"	Is there anything interesting you can tell me about The Carpenters' singles?
693	Dame Edna Everage invented?	When was Dame Edna Everage invented?
694	Dame Edna Everage's character received by the public?	How was Dame Edna Everage received by the public?
695	other appearances did Dame Edna Everage make aside from her first appearance in a Melbourne University's UTRC revue?	Besides Melbourne University's UTRC revue, what other appearances did Dame Edna made?
696	there any other interesting aspects about this article in addition to Dame Edna Everage's appearance in The Establishment club in London?	Besides Dame Edna Everage appearances in Melbourne University's UTRC revue and the Establishment club in London, are there any other interesting aspects about this article?
697	Dame Edna Everage offering her Moonee Ponds home as an Olympic billet a successful action?	"Was Dame Edna Everage's sketch involving a houseproud ""average housewife"" a successful action?"
698	any other popular artists featured on the album Story of My Heart other than Mario Winans?	Were any other popular artists besides Mario Winans featured on the album Story of My Heart?
699	some singles off of the album Story of My Heart?	What were some singles off of the album Story of My Heart?
700	Story of My Heart Mario Winans' first album?	Was Story of My Heart Mario Winans' first album?
701	Mario Winans win any awards for the album Story of My Heart?	Did Mario Winans win any awards for Story of My Heart?
702	there were some other singles that people might know about Mario Winans' Story of My Heart besides Don't Know?	"Besides ""Don't Know"" what were some other singles that people might know from Story of My Heart?"
703	the theme of the songs on Story of My Heart?	What was the theme of the songs on Mario Winan's album Story of My Heart?
704	Mario Winans go on a tour for the album Story of My Heart?	Did Mario Winans go on a tour for the album Story of My Heart?
705	La Noia a novel?	Is La Noia a novel?
706	is La Noia about?	What is the novel La Noia about?
707	La Noia well received by the public and critics?	Was La Noia well received by the public and critics?
708	did Alberto Moravia do in later life?	What did novelist Alberto Moravia do in later life?
709	there any other interesting aspects about this article besides La Noia and the Viareggio Prize?	Aside from the plot of La Noia, are there any other interesting aspects about the article?
710	Alberto Moravia accomplish in Parliament?	What did novelist Alberto Moravia accomplish in Parliament?
711	Alberto Moravia married?	Was novelist Alberto Moravia married?
712	Whom did Alberto Moravia marry?	Whom did novelist Alberto Moravia marry?
713	Yoko Ono's first solo album?	What was the name of Yoko Ono's first solo album?
714	Yoko Ono's solo album successful?	Was the solo album Unfinished Music No.1: Two Virgins successful?
715	there a single from Yoko Ono/Plastic Ono Band?	Was there a single from that Unfinished Music No.1: Two Virgins?
716	Yoko Ono's first solo album, was Fly the name of another album?	Was Fly the name of another album aside from Unfinished Music No.1: Two Virgins?
717	the public like Yoko Ono's album Fly?	Did the public like the album Fly?
718	Besides Fly, did Yoko Ono have any other albums?	Did Yoko Onohave any other albums aside from Fly and Unfinished Music No.1: Two Virgins?
719	Yoko Ono's album Fly released?	When was the album Fly released?
720	the name of Michelle Branch's first album?	What was the name of Michelle Branch's first album?
721	"What year did Michelle Branch's single ""Everywhere"" come out?"	"What year did Michelle Branch's single ""Everywhere"" come out?"
722	When did Michelle Branch appear on Total Request Live?	When did Michelle Branch appear on Total Request Live?
723	"""The Spirit Room"" album reach Double Platinum status?"	"Did ""The Spirit Room"" album reach Double Platinum status?"
724	Until We Have Faces, what happened in 2010?	what happened in 2010 with Red?
725	Until We Have Faces album released?	"when was ""Until We Have Faces"" released?"
726	Until We Have Faces have any hit singles?	"did ""Until We Have Faces"" have any hit singles?"
727	"Until We Have Faces have any other hit singles, besides ""Start Again""?"	"did Red have any other hit singles besides ""Start Again""?"
728	how many were downloaded from the Red Until We Have Faces album?	"how many ""Feed the Machine"" mp3 were downloaded?"
729	Red go on tour?	did Red go on tour?
730	did Red work with anyone else besides Union Entertainment label-mates Hinder?	did Red work with anyone else besides Hinder?
731	there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour?	Are there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour?
732	first band to ever enter Loudwire's Cage Match Hall of Fame for?	what did Red enter Loudwire's Cage Match Hall of Fame for?
733	Besides Palestinian art, are there any other interesting aspects about this article?	Besides Palestinian art and politics, are there any other interesting aspects about this article?
734	what role does politics play in Palestinian art?	What role does politics play in Palestinian art?
735	what does Saig's work say about politics?	What does Saig's Palestinian art say about politics?
736	other political themes are present in Palestinian artwork besides politics?	Aside from Saig's work, what other political themes are present in Palestinian artwork?
737	are there any other interesting aspects about this article besides political themes?	In addition to Saig's art, are there any other interesting aspects about this article?
738	how did Ismail Shammout, Naji al-ali, Mustafa al-Hallaj, Abdul Hay Mosallam and Paul Guiragossian portray the massacres in the Nabka?	How did Palestinian artists portray the Nabka massacres?
739	the 1963 season start for Sandy Koufax?	How did the 1963 season start for Sandy Koufax?
740	Did Koufax suffer any injuries during the 1963 season?	Did Sandy Koufax suffer any injuries in 1963?
741	there any other interesting aspects about this article besides Koufax's reduced walk rate?	Aside from a no-hitter and 11 shutouts, what else was interesting about Sandy Koufax's 1963 season?
742	what records did Koufax set in 1963?	What records did Koufax set in 1963?
743	Koufax's team do in 1963?	How did Sandy Koufax's team do in 1963?
744	other games did Koufax perform well besides the San Francisco Giants 8-0?	Besides his no-hitter on May 11, in what other games did Koufax perform well?
745	Koufax perform in the post-season?	How did Koufax perform in the 1963 post-season?
746	there any other interesting aspects about this article besides Koufax's perfect game against the powerful Giants lineup?	Other than a no-hitter and pitching in the 1963 World Series, are there any other interesting aspects about this article?
747	Koufax's change in walks affect the game of baseball?	How did a reduced number of walks affect the game of baseball?
748	the league respond to the change in walks?	How did the league respond to pitchers throwing fewer walks?
749	the fans respond to the change in walks?	How did the fans respond to there being fewer walks?
750	How do you know when your garage door opener is going bad?	How do you know when your garage door opener is going bad?
751	Now the garage door opener stopped working. Why?	Now my garage door opener stopped working. Why?
752	how much does it cost for someone to fix the garage door opener?	How much does it cost for someone to repair a garage door opener?
753	how about replacing the garage door opener instead?	How much does it cost to replace a garage door opener?
754	how do I choose a new garage door opener?	How do I choose a new garage door opener?
755	a smart garage door opener do?	What does a smart garage door opener do?
756	garage door opener safety?	What's important for me to know about the safety of smart garage door openers?
757	garage door openers be hacked?	How could smart garage door openers be hacked?
758	Besides GMO Food labeling, I would like to learn about GMO Food labeling.	I would like to learn about GMO Food labeling.
759	are the pros and cons of GMO Food labeling?	What are the pros and cons of GMO food labeling?
760	The pros and cons of GMO food labeling?	What are the cons of GMO food labeling?
761	are the EU rules for GMO food labeling?	What are the GMO food labeling rules in the EU?
762	Tell me more about traceability tools.	Tell me about traceability tools for GMO foods in the EU.
763	role of Co-Extra in the EU?	What is the role of Co-Extra in GMO food traceability in the EU?
764	How is testing done for contamination in the EU?	How is food tested for GMO contamination?
765	's the difference between the European and US approaches for GMO?	What's the difference between the European Union and United States approaches to testing for GMO food contamination?
766	the DNA-based method work?	How does the DNA-based method work for testing GMO contamination.
767	How could Co-Extra improve the DNA-based method for testing GMO contamination?	How could Co-Extra improve DNA-based testing for GMO contamination?
768	some interesting facts about bees?	What are some interesting facts about bees?
769	Honey doesn't spoil?	Why doesn't honey spoil?
770	so many bees dying?	Why are so many bees dying?
771	done to stop bees dying during the summer months?	What can be done to stop bees from dying?
772	es habitat?	What has happened to bee habitat?
773	done to help with bees problem?	What can I do to help provide a habitat for bees?
774	the cause of CCD?	What is the cause of colony collapse disorder?
775	done when bees died out?	What would happen if the bees died out?
776	How does seed investment work for startups?	How does seed investment work for startups?
777	Tell me more about angel rounds.	Tell me more about angel investment rounds.
778	how does angel investment compare with crowdfunding?	How does an angel investment round compare with crowdfunding?
779	how much is a typical A series round?	How much is a typical A series investment round?
780	What are the risks of investing in an A series investment round?	What are the risks of investing in startups?
781	the different types of instruments used by VCs?	What are the different types of instruments used by Venture Capitalists?
782	how much does a used Lamborghini cost?	How much does a Lamborghini cost?
783	how does a Lamborghini compare to a Ferrari?	How does a Lamborghini compare to a Ferrari?
784	Interesting. What about for a pimped-out food truck?	Interesting. How much does a pimped-out food truck cost?
785	licenses and permits are needed for a pimped-out food truck?	What licenses and permits are needed for a food truck?
786	a good location for a food truck?	What makes a good food truck location?
787	a typical day like for a food truck?	What is a typical day like running a food truck?
788	a typical day like running a food truck successfully?	How can I run a successful food truck?
789	some good examples to learn from?	What are some good examples of successful food trucks to learn from?
790	Besides inventive flavors, what made a Lamborghini successful?	Besides inventive flavors, what made Kogi successful?
791	the climate like in Utah?	What is the climate like in Utah?
792	How does Salt Lake City differ?	How does the climate of Salt Lake City differ from Utah overall?
793	what is Salt Lake City's main economic activity?	What is the main economic activity of Salt Lake City?
794	the impact of the 2002 Salt Lake City games?	What was the impact of the 2002 olympic winter games on the economy of Salt Lake City?
795	important ski locations used in Salt Lake City?	What were important ski locations used in the 2002 olympic winter games?
796	are the important non-ski events that happen in Salt Lake City?	What are the important non-ski events that happen in Salt Lake City?
797	are some popular non-winter things to do in Salt Lake City?	What are some popular non-winter things to do in the Salt Lake City area?
798	what are the different types of orange trees?	What are the different types of orange trees?
799	How can you tell the different types of orange trees apart?	How can you tell different types of orange trees apart?
800	what type of orange trees has thorns?	What type of orange tree has thorns?
801	where do sweet orange trees originally come from?	Where do orange trees originally come from?
802	Tell me about the Hamlin variety.	Tell me about the Hamlin orange variety.
803	thorns replace PB?	Why did the Hamlin orange replace the Parson Brown variety?
804	navels?	What are the different types of navel oranges?
805	which is the most delicious?	Which type of navel orange is the most delicious?
806	navel oranges compare with blood oranges?	How do cara cara oranges compare with blood oranges?
807	Question: Can I have some information on the labor systems of the Ottoman Empire?	Can I have some information on the labor systems of the Ottoman Empire?
808	what was the role of slavery in the Ottoman Empire?	What was the role of slavery in the labor system of the Ottoman Empire?
809	how did slavery govern in the labor system of the Ottoman Empire?	How did the Ottoman Empire govern?
810	military service important?	Why was the Ottoman Empire important?
811	culture of the Ottoman Empire like?	What was the culture like in the Ottoman Empire?
812	the role of storytellers in the Ottoman Empire?	What was the role of storytellers in the culture of the Ottoman Empire?
813	popular stories about the Ottoman Empire?	What were popular stories told by meddahs in the Ottoman Empire?
814	the importance of the millet in the Ottoman Empire?	What was the importance of the confessional millet system to the Ottoman Empire?
815	why did the British continue the confessional millet system?	Why did the British continue the confessional millet system from the Ottoman Empire?
816	historical importance in developing national identities?	What is the historical importance of the confessional millet system in the development of national identities?
817	what is the relationship between predator and prey?	What is the relationship between predator and prey?
818	what do predator plants eat?	What do predator plants eat?
819	what about Venus flytraps in particular?	What do Venus flytraps eat?
820	where is Venus flytrap native to?	Where is the Venus flytrap native to?
821	Venus flytrap attract and catch their prey?	How do Venus flytraps attract and catch their prey?
822	other similar plants from the Venus flytrap's native area besides Dionaea muscipula?	What other carnivorous plants are native to North and South Carolina?
823	populations of predators and prey relate to the Venus flytrap?	How do populations of predators and prey relate?
824	the roles of predator and prey reverse?	Why would the roles of predator and prey reverse?
825	the relationship of predator and prey influence biodiversity?	How do predators and prey influence biodiversity?
826	are examples of predators?	What are examples of apex predators?
827	jaguars, whales, and bears are considered top predators?	Why would humans be considered apex predators?
828	Which is the biggest commercial plane?	Which is the biggest commercial plane?
829	operational costs of the Singapore Airlines A380?	What are the operational costs of the Airbus A380?
830	how does the Airbus A380's fuel consumption compare to its competitors?	How does the Airbus A380 fuel consumption compare to its competitors?
831	how do the freighter versions of the Airbus A380 compare to each other?	How do the freighter versions of the Airbus A380 and Boeing 747 compare to each other?
832	why did the Airbus A380 stop being produced?	Why did the Airbus A380 stop being produced?
833	Boeing's response to compete with the Airbus A380?	What was Boeing's response to compete with the Airbus A380?
834	the newest version of the Airbus A380 and what is better about it?	What is the newest version of the Boeing 777 and what is better about it?
835	the differences between the Boeing 777 and the Boeing 747?	What are the differences between the Boeing 777X-8 and 777X-9?
836	What is the purpose of GDPR?	What is the purpose of the General Data Protection Regulation (GDPR)?
837	is different compared to previous legislation?	What is different between General Data Protection Regulation (GDPR) and European Union (EU) Data Protection Directive 95/46/EC?
838	are the privacy implications of the technologies introduced by the General Data Protection Regulation (GDPR) and the European Union (EU) Data Protection Directive 95/46/EC?	What are the privacy implications of social networks and cloud computing?
839	PII? What is the full range of personal data defined by the EU?	Oh, Internet Protocol (IP) addresses are considered Personally Identifying Information (PII)? What is the full range of personal data defined in the General Data Protection Regulation (GDPR)?
840	how do big companies adapt to GDPR?	How do big companies in the United States (US) adapt to the General Data Protection Regulation (GDPR)?
841	OK. Tell me about the privacy issues in social networks.	OK. Tell me about the privacy issues in social networks.
842	OK. Tell me about the privacy issues in social networks?	What do users of social networks get in return for by giving up their privacy?
843	what are the symptoms of addiction?	What are the symptoms of social network addiction?
844	Do shoulder braces help recover from an injury?	Do shoulder braces help recover from an injury?
845	Tell me more about some exercises that could help.	Tell me more about some shoulder exercises that could help recovery from an injury.
846	some shoulder exercises that could help recovery from an injury.	What are other exercises besides Pendulum circles for shoulder injuries?
847	3-5 lb. shoulder exercises?	How do I know if my shoulder pain is serious?
848	when should you consider surgery for shoulder pain?	When should you consider shoulder surgery?
849	shoulder pain seems extreme. What are other ways to treat the pain besides Pendulum circles?	That seems extreme. What are other ways to treat shoulder pain?
850	stop shoulder pain from hurting at my desk?	How do I stop my shoulder from hurting at my desk?
851	the benefits of a standing one?	What are the benefits of a standing desk for shoulder pain?
852	. Tell me about purchasing a Burger King franchise.	Tell me about purchasing a Burger King franchise.
853	No, not information about the acquisition of a Burger King franchise.	No, not information about Burger King's acquisition. I want to know how to open a Burger King franchise.
854	Besides the monthly royalty fee, is there any financial support for the fee?	Is there any financial support for the initial franchise fee of a Burger King restaurant franchise?
855	how much does an owner typically make of a Burger King restaurant franchise?	How much does a Burger King franchise owner typically make?
856	it's better to be a franchise or independent?	Is it better to be a Burger King franchisee or an independent restaurant owner?
857	support does a Burger King franchise provide?	What support does the franchise provide?
858	OK let's do it. What is the process?	OK let's do it. What is the process of buying a Burger King franchise?
859	How did snowboarding begin?	How did snowboarding begin?
860	Interesting. That's later than I expected. Who were the winners of snowboarding?	Interesting. That's later than I expected. Who were the winners of snowboarding events in the 1998 Winter Olympics?
861	are strap-in bindings?	What are strap-in snowboard bindings?
862	an alternative to the strap-in snowboard binding style?	What's an alternative to the strap-in binding style for snowboarding?
863	what else do I need for my first time snowboarding besides the strap-in binding style?	What else besides bindings do I need for my first time snowboarding?
864	besides bindings, how can I teach myself to get started?	How can I teach myself to get started snowboarding?
865	best slopes in Seattle for snowboarding?	What are the best snowboarding slopes for beginners around Seattle?
866	other than snowboarding, what are other things to do at Bachelor?	What are other things to do at Mount Bachelor Ski & Sports
867	waste and garbage processed?	How are waste and garbage processed?
868	Interesting. What is the impact of burning on the environment?	Interesting. What is the impact of burning waste and garbage on the environment?
869	So you can compact waste; why does it slow the waste processing?	Why does waste compaction slow the biodegradation of organic waste?
870	sewage recycled?	How is sewage recycled?
871	pros and cons of recycling vs composting?	What are the pros and cons of recycling vs composting garbage?
872	Tell me more about biodegradable plastics.	Tell me more about biodegradable plastics.
873	Plastics made?	How are biodegradable plastics made?
874	corn oil used in biodegradable plastics?	How is corn oil used to make biodegradable plastics?
875	How do you make Japanese Yakiniku?	How do you make Japanese Yakiniku?
876	Japanese Yakiniku be used in other dishes besides meat, pork, innards, beef steak, lamb, and barbeque with dipper sauce?	Can the sauce for Yakiniku be used in other dishes?
877	the best Yakiniku restaurants in Tokyo?	What are the best Yakiniku restaurants in Tokyo?
878	tell me about three star Michelin sushi restaurants in Tokyo?	Tell me about three star Michelin sushi restaurants in Tokyo.
879	Oh you need an agent to make reservations for the three star Michelin sushi restaurants in Tokyo?	How do I make dinner reservations in Tokyo restaurants?
880	tell me other fun things to do in Tokyo besides Yakiniku?	Tell me what other fun things there are to do in Tokyo besides eating.
881	the cost of living in Tokyo compared to NYC?	What is the cost of living in Tokyo compared to New York City (NYC)?
882	the salary of foreign law firms in Tokyo?	What is the salary of working in foreign law firms in Tokyo?
883	who are the rivals of the Steelers?	Who are the rivals of the Pittsburgh Steelers?
884	notable games between Ravens and Steelers?	What are notable games between Baltimore Ravens versus Pittsburgh Steelers
885	And notable moments in Baltimore Ravens versus Pittsburgh Steelers rivalry?	What are notable moments in the Ravens and Steelers rivalry?
886	tell me more about Polamalu's interception.	Tell me more about Polamalu's Interception versus Ravens in the 2008 AFC Championship game.
887	How about Polamalu's pick-6?	How about Polamalu's interception return touchdown?
888	me more about Polamalu's immaculate reception.	Tell me more about the immaculate reception of Pittsburgh Steelers.
889	Polamalu's interception return touchdown happened to the stadium?	What happened to Three Rivers stadium?
890	Tell me more about the Pittsburgh Steelers defense.	Tell me more about Steelers' defense scheme.
891	What is the environmental cost of food production?	What is the environmental cost of food production?
892	80% of the country's fresh water consumption is wasted? How is that much water used for meat?	Oh that much water? How much water is used in meat production?
893	much less is used for vegetables in meat production?	How much less water is used to produce vegetables compared to meat?
894	what are the benefits of being vegetarian?	What are the benefits of being vegetarian to the environment?
895	are there any health concerns associated with veganism?	Are there any health concerns of being vegetarian?
896	are Portland Business Journal, Healthline Networks and USAToday sources of proteins?	What are the sources of proteins for vegetarians?
897	Oh almonds? Can you show me recipes with them?	Can you show me vegetarian recipes with almonds?
898	how do you make the flour for macarons?	How do you make almond flour?
899	Query: What is high blood carbon dioxide?	What is high blood carbon dioxide?
900	what should you do to treat hypercapnia?	What should you do to treat hypercapnia?
901	high cholesterol?	What are treatments for high cholesterol?
902	what should I eat to improve hypercapnia?	What should I eat to improve high cholesterol?
903	what are the differences between the two fats?	What are the differences between saturated fat and trans fat?
904	there are two types of fat. Is the other fat good for you?	What are the benefits of unsaturated fats?
905	are good sources of unsaturated fats?	Oh, I like fish. What foods besides fish are good sources of unsaturated fats?
906	types does olive oil contain?	What types of unsaturated fats does olive oil contain?
907	What causes my teeth to chip off?	What causes my teeth to chip off?
908	Oh, what can your dentist do to fix my teeth chip off?	Oh, what can dentists do to fix a chipped tooth?
909	I have a larger chip, how do the options different?	What are the differences between dental crowns and veneers?
910	a crown sounds better. What about using an implant?	How does an implant compare to a crown?
911	which one is more expensive?	Which one of dental implants or crowns is more expensive?
912	coverage of the crown in insurance?	What is the coverage of the crown in insurance?
913	meant medicare?	What is the coverage of the crown in medicare?
914	coverage of the crown in insurance is limited to items and services that are reasonable and necessary for the diagnosis or treatment of an illness or injury?	Show me medicare dentists in Seattle
915	is Melania Trump's religion?	What is Melania Trump's religion?
916	What did Melania Trump do before she was married?	What did Melania Trump do before she was married?
917	does Melania Trump have children?	Does Melania Trump have children?
918	Melania Trump is 52-year-old Mr Trump?	How old is Barron Trump?
919	Melania Trump and Donald Trump met at the Kit Kat Club? Where is the Kit Kat Club?	Donald and Melania Trump met at the Kit Kat Club? Where is the Kit Kat Club?
920	When did Melania Trump become a model?	When did Melania Trump become a model?
921	do we pay the First Lady of the United States?	Does the public pay the First Lady of the United States?
922	is there anything else about Ivanka Trump?	Does the public pay Ivanka Trump?
923	the public pay Ivanka Trump?	Does the public pay Jared Kushner?
924	the first lady do at the White House?	What does Jared Kushner do at the White House?
925	When did social security start in the US?	When did social security start in the United States (US)?
926	was Social Security mandatory?	Was social security mandatory?
927	who received the first check for social security?	Who received the first social security check?
928	when did the government start borrowing from Social Security?	When did the government start borrowing from social security?
929	how much is owed to the federal government from Social Security?	How much money is owed to social security?
930	when will Social Security run out of money?	When will social security run out of money?
931	Wow! What will happen to social security?	Wow! What will happen if social security runs out of money?
932	Can social security be fixed?	Can social security be fixed?
933	how much of an increase is made from social security?	How much of a tax increase will keep social security solvent?
934	the Dead such an influential live band?	Why were the Grateful Dead such an influential live band?
935	why did the Grateful Dead allow live recordings?	Why did the Grateful Dead allow live recordings?
936	the Grateful Dead have a #1 hit?	Did the Grateful Dead have a number one hit?
937	the Grateful Dead have a number one hit?	Who was the leader of the Grateful Dead?
938	the Grateful Dead lose his finger?	How did Jerry Garcia lose his finger?
939	Jerry Garcia's relationship to the Airplane?	What was Jerry Garcia's relationship to Jefferson Airplane?
940	Jerry Garcia's relationship to Jefferson Airplane is Cassidy about Jack Casady?	Is Cassidy about Jack Casady?
941	wrote Jack Cassidy?	Who wrote Cassidy?
942	Besides Cassidy, what else did the Grateful Dead write?	What else did John Barlow and Bob Weir write?
943	John Barlow and Bob Weir write besides Cassidy?	Why did the Grateful Dead break up?
944	Besides the well-known Information Retrieval researchers, who are some of the well-known Information Retrieval researchers?	Who are some of the well-known Information Retrieval researchers?
945	well-known Information Retrieval researchers?	What Information Retrieval research did Bruce Croft work on?
946	are some important British ones?	Who are some important British Information Retrieval researchers?
947	what did Bruce Croft's studies contribute to evaluation?	What did Cyril Cleverdon's studies contribute to the evaluation of Information Retrieval systems?
948	some criticisms of the experiments done by Bruce Croft?	What are some criticisms of the Cranfield project experiments?
949	Cyril Cleverdon's studies influence modern initiatives?	How did the Cranfield Experiments influence modern information retrieval evaluation initiatives?
950	Cranfield Experiments influence modern information retrieval evaluation initiatives?	What is TREC for information retrieval research?
951	are some recent tasks of information retrieval research?	What are some recent TREC tasks?
952	e-Discovery? What's that?	e-Discovery? What's that?
953	the important components of a test collection?	What are the important components of an information retrieval test collection?
954	benchmarks for music?	What about evaluation benchmarks for music information retrieval?
955	important measures for web search engines?	What are important evaluation measures for web search engines?
956	what are important evaluation measures for web search engines?	What are important online evaluation metrics for web search?
957	the Black Lives Matter campaign begin?	When did the Black Lives Matter campaign begin?
958	Tell me more about what happened during the Black Lives Matter campaign?	Tell me more about the shooting of Trayvon Martin.
959	why was Trayvon Martin acquitted?	Why was George Zimmerman acquitted?
960	And how about what happened to George Zimmerman?	And how what happened to Michael Brown?
961	Who named the Black Lives Matter movement?	"Who named the movement ""Black Lives Matter""?"
962	US reaction to the Black Lives Matter movement?	What was the US reaction to the Black Lives Matter movement?
963	Tell me more about the movement of the police supporters.	Tell me more about the Blue Lives Matter movement.
964	two police officers killed in Ferguson?	Why were Rafael Ramos and Wenjian Liu killed?
965	What else motivates the Black Lives Matter movement other than being created by supporters of the police?	What else motivates the Black Lives Matter movement?
966	I just had a breast biopsy for cancer. What are the most common types of cancer?	I just had a breast biopsy for cancer. What are the most common types of breast cancer?
967	once the cancer cells break out, how likely is it to spread?	Once it breaks out, how likely is lobular carcinoma breast cancer to spread?
968	deadly is lobular carcinoma breast cancer?	How deadly is lobular carcinoma in situ?
969	No, I want to know about the deadliness of lobular carcinoma in situ.	What? No, I want to know about the deadliness of lobular carcinoma in situ.
970	lobular carcinoma in situ is better than I thought. What are common treatments for breast cancer?	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?
971	lobular carcinoma behave differently from PLCIS?	How does LCIS behave differently from PLCIS?
972	what makes lobular cancer distinct?	What makes lobular cancer distinct?
973	for the first stage, what are the alternatives to surgery for lobular cancer?	For the first stage, what are the alternatives to surgery for invasive lobular cancer?
974	I meant for lobular.	No, I meant - what are the alternatives to surgery for stage 1 invasive lobular cancer.
975	freezing work for stage 1 invasive lobular cancer?	Does freezing tumors work as an alternative to surgery for stage 1 invasive lobular cancer?
976	How do I build a cheap driveway?	How do I build a cheap driveway?
977	which is cheaper: concrete or asphalt driveways?	Which is cheaper way to build a driveway: concrete or asphalt?
978	concrete or asphalt driveways really? What type of product is used to build cheap driveways?	What type of de-icing product can damage concrete driveways?
979	Who knew that snow and ice can damage concrete driveways?	Which type of driveway is more environmentally friendly?
980	No. Which type of driveway is better for the environment?	No. Which type of driveway is better for the environment?
981	driveways are most low-maintenance?	Which type of driveway is the most low-maintenance?
982	which type of driveway is the most low-maintenance?	Really? How long does an asphalt driveway last?
983	sealing worth it?	Is sealing an asphalt driveway worth it?
984	Fires help an ecosystem?	How can fires help an ecosystem?
985	give me some examples of how can fires help an ecosystem?	Give me some examples of organisms that have adapted to exploit natural wildfire.
986	Cool name! What are other fire-followers besides whispering bells?	Cool name! What are other organisms besides whispering bells that have adapted to exploit natural wildfires?
987	Let’s talk about other environmental influences besides fire. More broadly, what are the effects of agriculture?	Let’s talk about other environmental influences besides fire. How does agriculture affect an ecosystem?
988	agriculture cause desertification?	Can agriculture cause desertification?
989	soil and land being over used and tired?	What does it mean for soil to be tired?
990	permaculture sounds like organic farming?	Permaculture sounds like organic farming, how are they related?
991	organic farming reduce global warming, and if so, how?	Does organic farming reduce global warming, and if so, how?
992	Why do cats eat plastic?	Why do cats eat plastic?
993	pica kill Cats?	Will eating plastic kill a cat?
