	Prediction	Target
681	Who has Chuck Berry played chess with?	Who has Chuck Berry played chess with?
682	The Carpenters first single release?	What year did The Carpenters' first single release?
683	The Carpenters, The Singles: 1969-1973, what was the name of the single?	What was the name of The Carpenters' first single?
684	The Carpenters successful?	Was The Carpenters' first single successful?
685	peak on the billboards?	Where did The Carpenters peak on the billboards?
686	' next single released in 1969-1973?	"What was The Carpenters's next single released after ""Ticket to Ride""?"
687	"""I wont last a day without you"" released?"	"What date was ""I wont last a day without you"" released?"
688	"""I wont last a day without you"" chart on the billboards?"	"Did ""I wont last a day without you"" chart on the billboards?"
689	"release any other singles of note besides ""I wont last a day without you"" by The Carpenters?"	"Was there any other singles besides ""I wont last a day without you"" by The Carpenters of note?"
690	which single was the most successful of The Carpenters?	Which single by The Carpenters was the most successful?
691	"""I Won't Last a Day Without You"" well received?"	"Was ""I Won't Last a Day Without You"" well received?"
692	is there anything interesting you can tell me about The Carpenters singles?	Is there anything interesting you can tell me about The Carpenters' singles?
693	Dame Edna Everage invented?	When was Dame Edna Everage invented?
694	Dame Edna Everage's character received by the public?	How was Dame Edna Everage received by the public?
695	Everage made?	Besides Melbourne University's UTRC revue, what other appearances did Dame Edna made?
696	Everage's character The Establishment club in London. are there any other interesting aspects about this article?	Besides Dame Edna Everage appearances in Melbourne University's UTRC revue and the Establishment club in London, are there any other interesting aspects about this article?
697	"Everage's sketch involving a houseproud ""average housewife"" offering her Moonee Ponds home as an Olympic billet a successful action?"	"Was Dame Edna Everage's sketch involving a houseproud ""average housewife"" a successful action?"
698	Were any other popular artists featured on the album Story of My Heart besides Mario Winans?	Were any other popular artists besides Mario Winans featured on the album Story of My Heart?
699	What were some singles off of Mario Winans' album Story of My Heart?	What were some singles off of the album Story of My Heart?
700	Story of My Heart Mario Winans first album?	Was Story of My Heart Mario Winans' first album?
701	Mario Winans win any awards for the album Story of My Heart?	Did Mario Winans win any awards for Story of My Heart?
702	other singles that people might know about Mario Winans' album Story of My Heart?	"Besides ""Don't Know"" what were some other singles that people might know from Story of My Heart?"
703	the theme of the songs on Mario Winans' album Story of My Heart?	What was the theme of the songs on Mario Winan's album Story of My Heart?
704	Mario Winans go on a tour for Story of My Heart?	Did Mario Winans go on a tour for the album Story of My Heart?
705	La Noia by Alberto Moravia a novel?	Is La Noia a novel?
706	La Noia by Alberto Moravia about?	What is the novel La Noia about?
707	La Noia well received by the public and critics?	Was La Noia well received by the public and critics?
708	Alberto Moravia do in later life?	What did novelist Alberto Moravia do in later life?
709	Alberto Moravia's novel Io e lui are there any other interesting aspects about this article?	Aside from the plot of La Noia, are there any other interesting aspects about the article?
710	?	What did novelist Alberto Moravia accomplish in Parliament?
711	Alberto Moravia married?	Was novelist Alberto Moravia married?
712	whom did Alberto Moravia marry?	Whom did novelist Alberto Moravia marry?
713	Yoko Ono's first solo album?	What was the name of Yoko Ono's first solo album?
714	Yoko Ono's solo album successful?	Was the solo album Unfinished Music No.1: Two Virgins successful?
715	there a single from Yoko Ono/Plastic Ono Band?	Was there a single from that Unfinished Music No.1: Two Virgins?
716	Fly the name of another album by Yoko Ono other than Fly?	Was Fly the name of another album aside from Unfinished Music No.1: Two Virgins?
717	the public like Yoko Ono's album Fly?	Did the public like the album Fly?
718	Yoko Ono have any other albums other than Fly?	Did Yoko Onohave any other albums aside from Fly and Unfinished Music No.1: Two Virgins?
719	Yoko Ono's first solo album released?	When was the album Fly released?
720	What was the name of Michelle Branch's first album?	What was the name of Michelle Branch's first album?
721	"what year did Michelle Branch's single ""Everywhere"" come out?"	"What year did Michelle Branch's single ""Everywhere"" come out?"
722	When did Michelle Branch appear on Total Request Live?	When did Michelle Branch appear on Total Request Live?
723	"""The Spirit Room"" album reach Double Platinum status?"	"Did ""The Spirit Room"" album reach Double Platinum status?"
724	Until We Have Faces happened in 2010?	what happened in 2010 with Red?
725	Until We Have Faces released?	"when was ""Until We Have Faces"" released?"
726	Until We Have Faces have any hit singles?	"did ""Until We Have Faces"" have any hit singles?"
727	"""Start Again"" won Best Rock Recorded Song of the Year at the 2011 GMA Dove Awards?"	"did Red have any other hit singles besides ""Start Again""?"
728	how many songs were downloaded for Until We Have Faces?	"how many ""Feed the Machine"" mp3 were downloaded?"
729	Until We Have Faces go on tour?	did Red go on tour?
730	work with anyone else other than Hinder?	did Red work with anyone else besides Hinder?
731	Until We Have Faces are there any other interesting aspects about this article?	Are there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour?
732	Until We Have Faces enter for?	what did Red enter Loudwire's Cage Match Hall of Fame for?
733	Palestinian art?	Besides Palestinian art and politics, are there any other interesting aspects about this article?
734	What role does politics play in Palestinian art?	What role does politics play in Palestinian art?
735	What does Saig's work say about politics?	What does Saig's Palestinian art say about politics?
736	political themes are present in Palestinian artwork other than politics?	Aside from Saig's work, what other political themes are present in Palestinian artwork?
737	are there any other interesting aspects about this article besides politics?	In addition to Saig's art, are there any other interesting aspects about this article?
738	Palestinian artists portray the massacres?	How did Palestinian artists portray the Nabka massacres?
739	How did the 1963 season start for Sandy Koufax?	How did the 1963 season start for Sandy Koufax?
740	Koufax suffer any injuries?	Did Sandy Koufax suffer any injuries in 1963?
741	, are there any other interesting aspects about this article?	Aside from a no-hitter and 11 shutouts, what else was interesting about Sandy Koufax's 1963 season?
742	What records did Koufax set in 1963?	What records did Koufax set in 1963?
743	how did the team do in 1963?	How did Sandy Koufax's team do in 1963?
744	in what other games did Koufax perform well besides the San Francisco Giants?	Besides his no-hitter on May 11, in what other games did Koufax perform well?
745	how did Koufax perform in the post-season?	How did Koufax perform in the 1963 post-season?
746	are there any other interesting aspects about this article besides the 1963 season?	Other than a no-hitter and pitching in the 1963 World Series, are there any other interesting aspects about this article?
747	Don Drysdale, Juan Marichal, Jim Bunning, Bob Gibson, Warren Spahn, and above all Koufax - significantly reduced the walks affect the game of baseball?	How did a reduced number of walks affect the game of baseball?
748	How did the baseball league respond to the change in walks?	How did the league respond to pitchers throwing fewer walks?
749	how did the fans respond to the change in walks?	How did the fans respond to there being fewer walks?
750	door opener is going bad?	How do you know when your garage door opener is going bad?
751	Now the garage door opener stopped working. Why?	Now my garage door opener stopped working. Why?
752	how much does it cost for someone to fix the garage door opener?	How much does it cost for someone to repair a garage door opener?
753	how about replacing the garage door opener instead?	How much does it cost to replace a garage door opener?
754	how do I choose a new garage door opener?	How do I choose a new garage door opener?
755	what does a smart one do?	What does a smart garage door opener do?
756	What's important for me to know about the safety of a smart garage door opener?	What's important for me to know about the safety of smart garage door openers?
757	how could smart garage door openers be hacked?	How could smart garage door openers be hacked?
758	I would like to learn about GMO Food labeling.	I would like to learn about GMO Food labeling.
759	? What are the pros and cons of GMO Food labeling?	What are the pros and cons of GMO food labeling?
760	& what about the cons of GMO food labeling?	What are the cons of GMO food labeling?
761	What are the EU rules for GMO food labeling?	What are the GMO food labeling rules in the EU?
762	Tell me more about traceability tools.	Tell me about traceability tools for GMO foods in the EU.
763	What is the role of Co-Extra?	What is the role of Co-Extra in GMO food traceability in the EU?
764	How is testing done for contamination in the EU?	How is food tested for GMO contamination?
765	What's the difference between the European and US approaches for GMO contamination?	What's the difference between the European Union and United States approaches to testing for GMO food contamination?
766	How does the DNA-based method work?	How does the DNA-based method work for testing GMO contamination.
767	How could Co-Extra improve the DNA-based method for testing GMO contamination?	How could Co-Extra improve DNA-based testing for GMO contamination?
768	What are some interesting facts about bees?	What are some interesting facts about bees?
769	Honey never spoils?	Why doesn't honey spoil?
770	why are so many bees dying?	Why are so many bees dying?
771	what can be done to stop bees dying during the summer months?	What can be done to stop bees from dying?
772	what has happened to bees habitat?	What has happened to bee habitat?
773	What can I do to help with the problem of bee habitat?	What can I do to help provide a habitat for bees?
774	What is the cause of CCD?	What is the cause of colony collapse disorder?
775	what would happen if bees died out?	What would happen if the bees died out?
776	How does seed investment work for startups?	How does seed investment work for startups?
777	Tell me more about angel rounds.	Tell me more about angel investment rounds.
778	how does angel investment compare with crowdfunding?	How does an angel investment round compare with crowdfunding?
779	How much is a typical A series round?	How much is a typical A series investment round?
780	What are the risks of investing?	What are the risks of investing in startups?
781	of instruments used by VCs?	What are the different types of instruments used by Venture Capitalists?
782	a used Lamborghini cost?	How much does a Lamborghini cost?
783	a Lamborghini compare to a Ferrari?	How does a Lamborghini compare to a Ferrari?
784	Interesting. What about for a pimped-out food truck?	Interesting. How much does a pimped-out food truck cost?
785	licenses and permits are needed for a Lamborghini?	What licenses and permits are needed for a food truck?
786	a pimped-out food truck?	What makes a good food truck location?
787	a typical day like for a Lamborghini?	What is a typical day like running a food truck?
788	a food truck successfully?	How can I run a successful food truck?
789	what are some good examples to learn from?	What are some good examples of successful food trucks to learn from?
790	Besides inventive flavors, what made the Lamborghini successful?	Besides inventive flavors, what made Kogi successful?
791	What is the climate like in Utah?	What is the climate like in Utah?
792	Salt Lake City differ from Clearfield Weather?	How does the climate of Salt Lake City differ from Utah overall?
793	What is Salt Lake City's main economic activity?	What is the main economic activity of Salt Lake City?
794	What was the impact of the 2002 games?	What was the impact of the 2002 olympic winter games on the economy of Salt Lake City?
795	What were important ski locations used for the 2002 olympic winter games?	What were important ski locations used in the 2002 olympic winter games?
796	What are the important non-ski events that happen in Salt Lake City?	What are the important non-ski events that happen in Salt Lake City?
797	What about some popular non-winter things to do in Salt Lake City?	What are some popular non-winter things to do in the Salt Lake City area?
798	What are the different types of orange trees?	What are the different types of orange trees?
799	how can you tell the different types of orange trees apart?	How can you tell different types of orange trees apart?
800	of orange trees have thorns?	What type of orange tree has thorns?
801	orange trees originally come from?	Where do orange trees originally come from?
802	Tell me about the Hamlin variety.	Tell me about the Hamlin orange variety.
803	Why did the Hamlin orange variety replace PB?	Why did the Hamlin orange replace the Parson Brown variety?
804	of navels?	What are the different types of navel oranges?
805	which is the most delicious navel orange?	Which type of navel orange is the most delicious?
806	compare with blood oranges?	How do cara cara oranges compare with blood oranges?
807	: Can I have some information on the labor systems of the Ottoman Empire?	Can I have some information on the labor systems of the Ottoman Empire?
808	What was the role of slavery?	What was the role of slavery in the labor system of the Ottoman Empire?
809	How did the role of slavery govern?	How did the Ottoman Empire govern?
810	Why was the Ottoman Empire important?	Why was the Ottoman Empire important?
811	What was the culture of the Ottoman Empire like?	What was the culture like in the Ottoman Empire?
812	What was the role of storytellers in the Ottoman Empire?	What was the role of storytellers in the culture of the Ottoman Empire?
813	What were popular stories in the culture of the Ottoman Empire?	What were popular stories told by meddahs in the Ottoman Empire?
814	What was the importance of the millet?	What was the importance of the confessional millet system to the Ottoman Empire?
815	Why did the British continue the confessional millet system?	Why did the British continue the confessional millet system from the Ottoman Empire?
816	what is the confessional millet system historical importance in developing national identities?	What is the historical importance of the confessional millet system in the development of national identities?
817	What is the relationship between predator and prey?	What is the relationship between predator and prey?
818	Predator plants eat?	What do predator plants eat?
819	What about Venus flytraps in particular?	What do Venus flytraps eat?
820	Where is Venus flytraps native to?	Where is the Venus flytrap native to?
821	Venus flytraps attract and catch their prey?	How do Venus flytraps attract and catch their prey?
822	Venus flytraps attract and catch their prey?	What other carnivorous plants are native to North and South Carolina?
823	Dionaea muscipula, is a carnivorous plant native to North and South Carolina?	How do populations of predators and prey relate?
824	Why would the roles of predators and prey reverse?	Why would the roles of predator and prey reverse?
825	How does the relationship between predator and prey influence biodiversity?	How do predators and prey influence biodiversity?
826	what are examples of predators and prey?	What are examples of apex predators?
827	Why would humans be considered one of apex predators?	Why would humans be considered apex predators?
828	Which is the biggest commercial plane?	Which is the biggest commercial plane?
829	The Airbus A380's operational costs?	What are the operational costs of the Airbus A380?
830	How does the Airbus A380 fuel consumption compare to its competitors?	How does the Airbus A380 fuel consumption compare to its competitors?
831	How do the freighter versions of the Airbus A380 compare to each other?	How do the freighter versions of the Airbus A380 and Boeing 747 compare to each other?
832	Why did the A380 stop being produced?	Why did the Airbus A380 stop being produced?
833	What was Boeing's response to compete with Airbus A380?	What was Boeing's response to compete with the Airbus A380?
834	newest version of the Airbus A380 and what is better about it?	What is the newest version of the Boeing 777 and what is better about it?
835	the differences between the variants of the Boeing 777 and Boeing 747?	What are the differences between the Boeing 777X-8 and 777X-9?
836	What is the purpose of GDPR?	What is the purpose of the General Data Protection Regulation (GDPR)?
837	the General Data Protection Regulation (GDPR) is different compared to previous legislation?	What is different between General Data Protection Regulation (GDPR) and European Union (EU) Data Protection Directive 95/46/EC?
838	? What are the privacy implications of General Data Protection Regulation (GDPR) and European Union (EU) Data Protection Directive 95/46/EC?	What are the privacy implications of social networks and cloud computing?
839	Oh, IP addresses are considered PII? What is the full range of personal data defined by the EU?	Oh, Internet Protocol (IP) addresses are considered Personally Identifying Information (PII)? What is the full range of personal data defined in the General Data Protection Regulation (GDPR)?
840	How do big companies adapt to GDPR?	How do big companies in the United States (US) adapt to the General Data Protection Regulation (GDPR)?
841	OK. Tell me about the privacy issues in social networks.	OK. Tell me about the privacy issues in social networks.
842	OK. Tell me about the privacy issues in social networks?	What do users of social networks get in return for by giving up their privacy?
843	what are the symptoms of addiction to privacy?	What are the symptoms of social network addiction?
844	Do shoulder braces help recover from an injury?	Do shoulder braces help recover from an injury?
845	tell me more about some exercises that could help.	Tell me more about some shoulder exercises that could help recovery from an injury.
846	what are some other shoulder exercises that could help recovery from an injury?	What are other exercises besides Pendulum circles for shoulder injuries?
847	how do I know if the injury is serious?	How do I know if my shoulder pain is serious?
848	when should you consider surgery for shoulder pain?	When should you consider shoulder surgery?
849	Pendulum circles seem extreme. What are other ways to treat the pain?	That seems extreme. What are other ways to treat shoulder pain?
850	How do I stop using your shoulder in ways that cause or worsen pain from hurting at my desk?	How do I stop my shoulder from hurting at my desk?
851	What are the benefits of a standing one?	What are the benefits of a standing desk for shoulder pain?
852	Describe me about purchasing a Burger King franchise.	Tell me about purchasing a Burger King franchise.
853	No, not information about Burger King's acquisition. I want to know how to open a franchise.	No, not information about Burger King's acquisition. I want to know how to open a Burger King franchise.
854	Is there any financial support for the fee?	Is there any financial support for the initial franchise fee of a Burger King restaurant franchise?
855	How much does an owner of a Burger King restaurant franchise typically make?	How much does a Burger King franchise owner typically make?
856	is it better to be a franchise or independent?	Is it better to be a Burger King franchisee or an independent restaurant owner?
857	what support does the initial franchise fee of a Burger King franchise provide?	What support does the franchise provide?
858	OK let's do it. What is the process for a Burger King franchise?	OK let's do it. What is the process of buying a Burger King franchise?
859	How did snowboarding begin?	How did snowboarding begin?
860	Interesting. That's later than I expected. Who were the winners of snowboarding?	Interesting. That's later than I expected. Who were the winners of snowboarding events in the 1998 Winter Olympics?
861	in snowboard bindings?	What are strap-in snowboard bindings?
862	what's an alternative to the strap-in snowboard binding style?	What's an alternative to the strap-in binding style for snowboarding?
863	what else do I need for my first time other than the strap-in binding style?	What else besides bindings do I need for my first time snowboarding?
864	How can I teach myself to get started snowboarding?	How can I teach myself to get started snowboarding?
865	what are the best slopes in Seattle?	What are the best snowboarding slopes for beginners around Seattle?
866	the best snowboarding slopes for beginners around Seattle?	What are other things to do at Mount Bachelor Ski & Sports
867	How are waste and garbage processed?	How are waste and garbage processed?
868	Interesting. What is the impact of burning on the environment?	Interesting. What is the impact of burning waste and garbage on the environment?
869	So you can compact byproducts; why does burning waste and garbage slow the waste processing?	Why does waste compaction slow the biodegradation of organic waste?
870	How is sewage recycled?	How is sewage recycled?
871	What are the pros and cons of recycling vs composting?	What are the pros and cons of recycling vs composting garbage?
872	Tell me more about biodegradable plastics.	Tell me more about biodegradable plastics.
873	biodegradable plastics made?	How are biodegradable plastics made?
874	How is corn oil used?	How is corn oil used to make biodegradable plastics?
875	How do you make Japanese Yakiniku?	How do you make Japanese Yakiniku?
876	Besides meat, pork, innards, beef steak, lamb, and barbeque, can the sauce be used in other dishes?	Can the sauce for Yakiniku be used in other dishes?
877	beef yakiniku is to simply season strips of good-quality beef with salt and pepper as they cook?	What are the best Yakiniku restaurants in Tokyo?
878	Tell me about three star Michelin sushi restaurants in Tokyo?	Tell me about three star Michelin sushi restaurants in Tokyo.
879	Oh you need an agent to make reservations?	How do I make dinner reservations in Tokyo restaurants?
880	Tell me other fun things to do in Tokyo restaurants besides Yakiniku?	Tell me what other fun things there are to do in Tokyo besides eating.
881	what is the cost of living in Tokyo compared to NYC?	What is the cost of living in Tokyo compared to New York City (NYC)?
882	what is the salary of foreign law firms in Tokyo?	What is the salary of working in foreign law firms in Tokyo?
883	the rivals of the Steelers?	Who are the rivals of the Pittsburgh Steelers?
884	versus Steelers?	What are notable games between Baltimore Ravens versus Pittsburgh Steelers
885	and notable moments in Baltimore Ravens versus Pittsburgh Steelers rivalry?	What are notable moments in the Ravens and Steelers rivalry?
886	Baltimore Ravens versus Pittsburgh Steelers rivalry?	Tell me more about Polamalu's Interception versus Ravens in the 2008 AFC Championship game.
887	How about Polamalu's pick-6?	How about Polamalu's interception return touchdown?
888	Polamalu's immaculate reception.	Tell me more about the immaculate reception of Pittsburgh Steelers.
889	what happened to the stadium?	What happened to Three Rivers stadium?
890	defense. Tell me more about the Baltimore Ravens' defense.	Tell me more about Steelers' defense scheme.
891	Environmental cost of food production?	What is the environmental cost of food production?
892	the waste of food means 25% of the fresh water is actually wasted?	Oh that much water? How much water is used in meat production?
893	How much less is used for vegetables?	How much less water is used to produce vegetables compared to meat?
894	What are the benefits of being vegetarian?	What are the benefits of being vegetarian to the environment?
895	Are there any health concerns of being vegetarian to the environment?	Are there any health concerns of being vegetarian?
896	what are Portland Business Journal, Healthline Networks and USAToday sources of proteins?	What are the sources of proteins for vegetarians?
897	Oh almonds? Can you show me recipes with almonds?	Can you show me vegetarian recipes with almonds?
898	how do you make the flour for macarons?	How do you make almond flour?
899	high blood carbon dioxide?	What is high blood carbon dioxide?
900	What should you do to treat hypercapnia?	What should you do to treat hypercapnia?
901	How about high cholesterol?	What are treatments for high cholesterol?
902	What should I eat to improve high cholesterol?	What should I eat to improve high cholesterol?
903	what are the differences between the two fats?	What are the differences between saturated fat and trans fat?
904	there are two types of fat. Is the other fat good for you?	What are the benefits of unsaturated fats?
905	fish. What other foods are good sources?	Oh, I like fish. What foods besides fish are good sources of unsaturated fats?
906	What types of unsaturated fats does olive oil contain?	What types of unsaturated fats does olive oil contain?
907	What causes my teeth to chip off?	What causes my teeth to chip off?
908	Oh, what can your dentist do to fix the chip off?	Oh, what can dentists do to fix a chipped tooth?
909	I have a larger chip, how do the options different?	What are the differences between dental crowns and veneers?
910	A crown sounds better. What about using an implant?	How does an implant compare to a crown?
911	which one is more expensive?	Which one of dental implants or crowns is more expensive?
912	What is the coverage of the crown in insurance?	What is the coverage of the crown in insurance?
913	I meant medicare?	What is the coverage of the crown in medicare?
914	show me covered dentists in Seattle?	Show me medicare dentists in Seattle
915	What is Melania Trump's religion?	What is Melania Trump's religion?
916	What did Melania Trump do before she was married?	What did Melania Trump do before she was married?
917	Trump have children?	Does Melania Trump have children?
918	How old is Melania Trump?	How old is Barron Trump?
919	Barron Trump and Melania Trump met at the Kit Kat Club? Where is the Kit Kat Club?	Donald and Melania Trump met at the Kit Kat Club? Where is the Kit Kat Club?
920	Trump become a model?	When did Melania Trump become a model?
921	do we pay the First Lady of the United States?	Does the public pay the First Lady of the United States?
922	what about Ivanka Trump?	Does the public pay Ivanka Trump?
923	And Jared?	Does the public pay Jared Kushner?
924	what does Jared Kushner do at the White House?	What does Jared Kushner do at the White House?
925	When did social security start in the US?	When did social security start in the United States (US)?
926	Was Social Security mandatory?	Was social security mandatory?
927	Who received the first check for social security?	Who received the first social security check?
928	when did the government start borrowing from the Social Security Board?	When did the government start borrowing from social security?
929	How much is owed from Social Security?	How much money is owed to social security?
930	when will Social Security run out of money?	When will social security run out of money?
931	Wow! What will happen to social security?	Wow! What will happen if social security runs out of money?
932	Wow! What will happen if social security runs out of money?	Can social security be fixed?
933	how much of an increase is there for social security?	How much of a tax increase will keep social security solvent?
934	the Dead such an influential live band?	Why were the Grateful Dead such an influential live band?
935	the Grateful Dead allow live recordings?	Why did the Grateful Dead allow live recordings?
936	the Grateful Dead have a #1 hit?	Did the Grateful Dead have a number one hit?
937	who was the leader of the Grateful Dead?	Who was the leader of the Grateful Dead?
938	How did the leader of the Grateful Dead lose his finger?	How did Jerry Garcia lose his finger?
939	Dead's relationship to the Airplane?	What was Jerry Garcia's relationship to Jefferson Airplane?
940	is Cassidy about Jack Casady?	Is Cassidy about Jack Casady?
941	Who wrote the song Cassidy about Jack Casady?	Who wrote Cassidy?
942	What else did the Grateful Dead write other than Cassidy?	What else did John Barlow and Bob Weir write?
943	Why did the Grateful Dead break up?	Why did the Grateful Dead break up?
944	Who are some of the well-known Information Retrieval researchers?	Who are some of the well-known Information Retrieval researchers?
945	what did the well-known Information Retrieval researchers work on?	What Information Retrieval research did Bruce Croft work on?
946	who are some important British ones?	Who are some important British Information Retrieval researchers?
947	What did Bruce Croft's studies contribute to evaluation?	What did Cyril Cleverdon's studies contribute to the evaluation of Information Retrieval systems?
948	of Bruce Croft's studies?	What are some criticisms of the Cranfield project experiments?
949	influence modern initiatives?	How did the Cranfield Experiments influence modern information retrieval evaluation initiatives?
950	what is TREC?	What is TREC for information retrieval research?
951	what are some recent tasks of the Cranfield Experiments?	What are some recent TREC tasks?
952	? What's e-Discovery? What's the Cranfield Experiments?	e-Discovery? What's that?
953	what are the important components of a test collection?	What are the important components of an information retrieval test collection?
954	what about benchmarks for music?	What about evaluation benchmarks for music information retrieval?
955	what are important measures for web search engines?	What are important evaluation measures for web search engines?
956	what about online search engines?	What are important online evaluation metrics for web search?
957	the Black Lives Matter campaign begin?	When did the Black Lives Matter campaign begin?
958	Tell me more about what happened to the Black Lives Matter campaign?	Tell me more about the shooting of Trayvon Martin.
959	of Trayvon Martin?	Why was George Zimmerman acquitted?
960	and how about what happened to Brown?	And how what happened to Michael Brown?
961	who named the Black Lives Matter movement?	"Who named the movement ""Black Lives Matter""?"
962	what was the US reaction to the Black Lives Matter movement?	What was the US reaction to the Black Lives Matter movement?
963	tell me more about the movement of the police supporters.	Tell me more about the Blue Lives Matter movement.
964	Why were Michael Brown and George Zimmerman killed?	Why were Rafael Ramos and Wenjian Liu killed?
965	What else motivates the Black Lives Matter movement other than being killed?	What else motivates the Black Lives Matter movement?
966	I just had a breast biopsy for cancer. What are the most common types of cancer?	I just had a breast biopsy for cancer. What are the most common types of breast cancer?
967	once the cancer cells break out from inside the lobules or ducts, how likely is it to spread?	Once it breaks out, how likely is lobular carcinoma breast cancer to spread?
968	how deadly is lobular carcinoma breast cancer?	How deadly is lobular carcinoma in situ?
969	No, I want to know about the deadliness of lobular carcinoma in situ?	What? No, I want to know about the deadliness of lobular carcinoma in situ.
970	in situ is better than I thought. What are common treatments for lobular carcinoma in situ?	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?
971	behave differently from PLCIS?	How does LCIS behave differently from PLCIS?
972	what makes lobular cancer distinct?	What makes lobular cancer distinct?
973	for the first stage, what are the alternatives to surgery for lobular carcinoma?	For the first stage, what are the alternatives to surgery for invasive lobular cancer?
974	No, I meant for lobular.	No, I meant - what are the alternatives to surgery for stage 1 invasive lobular cancer.
975	lobular carcinoma in situ work?	Does freezing tumors work as an alternative to surgery for stage 1 invasive lobular cancer?
976	How do I build a cheap driveway?	How do I build a cheap driveway?
977	Which is cheaper: concrete or asphalt?	Which is cheaper way to build a driveway: concrete or asphalt?
978	Really? What type of product is used to build a cheap driveway?	What type of de-icing product can damage concrete driveways?
979	which is more environmentally friendly?	Which type of driveway is more environmentally friendly?
980	No. Which type of driveway is better for the environment?	No. Which type of driveway is better for the environment?
981	and most low-maintenance?	Which type of driveway is the most low-maintenance?
982	Really? What about asphalt?	Really? How long does an asphalt driveway last?
983	Is sealing a driveway worth it?	Is sealing an asphalt driveway worth it?
984	How can fires help an ecosystem?	How can fires help an ecosystem?
985	Give me some examples of fires helping an ecosystem?	Give me some examples of organisms that have adapted to exploit natural wildfire.
986	followers? Cool name! What are other fire-followers?	Cool name! What are other organisms besides whispering bells that have adapted to exploit natural wildfires?
987	Let’s talk about other environmental influences besides fire. More broadly, what are the effects of agriculture?	Let’s talk about other environmental influences besides fire. How does agriculture affect an ecosystem?
988	can agriculture cause desertification?	Can agriculture cause desertification?
989	soils need time to rest between crops but pressures to provide food and an income often lead to soil and land being over used and becoming tired?	What does it mean for soil to be tired?
990	that sounds like organic farming. How are the organisms that have adapted to exploit natural wildfires related?	Permaculture sounds like organic farming, how are they related?
991	Does organic farming reduce global warming, and if so, how?	Does organic farming reduce global warming, and if so, how?
992	Why do cats eat plastic?	Why do cats eat plastic?
993	eat plastic?	Will eating plastic kill a cat?
994	No. Will eating plastic kill my cat?	What? No. Will eating plastic kill my cat?
995	How do I get my cat to stop eating plastic?	How do I get a cat to stop eating plastic?
996	If I get a second one?	Should I get a second cat to ease my cat’s boredom or loneliness?
997	's desires?	What are my cat’s desires?
998	What does the slow blink mean?	What does a cat’s slow blink mean?
999	What are the benefits of cow milk?	What are the benefits of cow milk?
1000	What about an alternative. I’ve heard it's also made from almonds?	What about an alternative. How is milk made from almonds?
1001	Which is healthiest?	Which of the milk options (almond, oat, hemp or rice milk) is the healthiest?
1002	No, the vegan ones. Which of the milk alternatives is healthiest?	No, the vegan ones. Which of the vegan alternative milk options is healthiest?
1003	vegan alternative milk options is the healthiest?	Can I make soy milk at home?
1004	oat seems popular now. Why?	Oat seems popular now. Why?
1005	oat milk would be the best to use?	I’m going to bake some cookies. Which vegan milk is best for baking cookies?
1006	vegan milk would be second best for baking cookies?	Which vegan milk besides soy is best for baking?
1007	Which is the best in my morning latte?	What vegan milk is best in my morning latte?
1008	I didn’t expect hemp milk? Say more. Really, hemp seed milk?	I didn’t expect that. Really, hemp? Say more about hemp milk for coffee.
1009	a Tesla Roadster today which made me wonder, what is the world’s fastest car?	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?
1010	What is the first Tesla Roadster based on?	What is Hennessey Venom GT based on?
1011	How fast can the unmodified base car go?	How fast can the unmodified base Lotus Elise/Exige go?
1012	Elise/Exige? No, I meant the Lotus.	How fast can the Lotus Elise/Exige go?
1013	Lotus Elise/Exige go over 300 mph?	Can any super car go over 300 mph?
1014	What is the origin of funny cars? Why do they call them top fuel dragster, top fuel funny car, pro modified, pro stock, and pro stock bike?	What is the origin of funny cars? Why do they call them funny cars?
1015	How fast did the Lotus Elise/Exige go?	How fast did the first funny car go?
1016	have a ludicrous mode. How does Hennessey Venom GT have a ludicrous mode?	No, I meant the funny car. But, that’s interesting. I heard it has ludicrous mode. How does the Tesla Roadster Sport’s quickness compare to the Hennessey Venom GT?
1017	sounds like the Tesla is very competitive. What makes its engine unique compared with gas ones?	It sounds like the Tesla is very competitive. What makes its electric engine unique compared with gas ones?
1018	the Tesla Roadster Sport has ludicrous mode.?	I’ve heard Tesla’s been working on a new car that is faster than ludicrous mode.
1019	Tesla Roadster Sport related to the other super cars we’ve talked about besides the Hennessey Venom GT?	Is the Tesla Roadster related to the other super cars, like the Hennessey Venom GT or Lotus Elise?
1020	What’s the history of steroid use in sports in the US?	Utterance: What’s the history of steroid use in sports in the US?
1021	what were Ziegler’s improvements?	Utterance: What were Ziegler’s improvements to the use of anabolic steroids in athletes?
1022	why are Ziegler’s improvements to the use of anabolic steroids in athletes banned?	Why are steroids banned in sports?
1023	controversies lead to steroids being banned in some countries all over the world?	Are there visible signs that someone is using steroids?
1024	steroid use sounds easy to spot. How do Ziegler get away with using steroids?	That sounds easy to spot. How do athletes get away with using steroids?
1025	what is the NFL policy?	What is the NFL policy about steroids?
1026	Ziegler’s improvements to the use of anabolic steroids in athletes?	Is Adderall Speed?
1027	Adderall Speed has been suspended for four games by the NFL?	What is the difference between the NFL’s recreational drug and performance enhancing drug policies?
