	Prediction	Target
636	What else did Roy Acuff do during his early years, besides turning down a college degree?	Besides attending Central High School, what else did Roy Acuff do during his early years?
637	did Roy Acuff make the team?	Did Roy Acuff make the minor-league baseball team?
638	did Roy Acuff have any other illnesses besides sunstroke?	Did Roy Acuff have any other illnesses in addition to sunstroke?
639	what happened after Roy Acuff's nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
640	Did you find anything else interesting about Roy Acuff besides his nervous breakdown?	Aside from the early years of Roy Acuff, did you find anything else interesting?
641	What is The Naked Truth?	What is The Naked Truth by Lil' Kim?
642	When was The Naked Truth released?	When was Lil Kim's The Naked Truth released?
643	How was the album The Naked Truth received by the reviewers?	How was Lil Kim's The Naked Truth received by the reviewers?
644	What else did the reviewers say about The Naked Truth besides being the only female rapper to ever receive a 5 mic rating?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
645	Can you name a single from The Naked Truth?	Can you name a single from Lil Kim's album The Naked Truth?
646	Did the album The Naked Truth win any awards?	Did the album The Naked Truth win any awards?
647	La Mediteranee?	What is La Mediteranee?
648	what was the topic of Fernand Braudel's La Mediterranee?	what was the topic of La Mediterranee?
649	what time period was Fernand Braudel studying La Mediterranee?	what time period was Fernand Braudel studying for La Mediterranee?
650	what patterns did Fernand Braudel discover?	what patterns did Braudel discover during the age of philip II?
651	what other levels did Fernand Braudel study besides the environment?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
652	is there a third level of time in La Mediterranee?	is there a third level of time According to Braudel's study?
653	what major events or people were examined in La Mediterranee?	what major events or people were examined by Braudel?
654	which medireranean countries were Fernand Braudel studied?	which medireranean countries were studied by Braudel in the third level of time?
655	Periyar E. V. Ramasamy born?	When was Periyar born?
656	What did Periyar do as a child?	What did Periyar do as a child?
657	What did Periyar do at his father's trade?	What did Periyar do at his father's trade?
658	What were Periyar's hobbies as a child?	What was Periyar's hobbies as a child?
659	What were the Tamil Vaishnavite gurus like?	What were the gurus like?
660	what was Periyar's father like?	what was Periyar's father like
661	Are there any other interesting aspects about this article aside from Periyar's father being a rich Balija businessman?	Besides Periyar early childhood are there any other interesting aspects about this article?
662	Why did E.V. Ramasamy delete the castle title from his name?	Why did Periyar delete the castle title from his name?
663	What was Formation	What was Formation
664	What happen in 1985	What happen in 1985
665	Guns N' Roses known for?	What was Guns N' Roses known for
666	Are there any other interesting aspects about this article besides Guns N' Roses formation?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
667	What happen to Guns N' Roses in 1986	What happen in 1986
668	Tan Dun's organic music?	What is organic music?
669	Did Tan Dun write any organic music?	Did Tan Dun write any organic music?
670	are there any other notable works of Tan Dun besides Water Concerto for Water Percussion and Orchestra?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
671	Didi Tan Dun work with any one else to write the organic pieces besides Water Passion After St. Matthew?	Did Tan Dun work together with anyone else to write his organic music pieces?
672	Are there any other interesting aspects about this article besides Tan Dun's organic music?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
673	What was Tan Dun's most recent piece?	What was Tan Dun's most recent piece?
674	did Tan Dun win any awards?	Did Tan Dun win any awards?
675	what instruments were used in Tan Dun's organic music?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
676	what was Tan Dun's first work?	What was Tan Dun's first work?
677	How was Tan Dun's music taken by the public?	How was Tan Dun's music taken by the public?
678	Chuck Berry's White house concert hold?	Where did the White house concert hold?
679	any interesting information about Chuck Berry?	any interesting information about Chuck Berry?
680	When did Chuck Berry quit chess?	When did Chuck Berry quit chess?
681	Who has Chuck Berry played chess with?	Who has Chuck Berry played chess with?
682	The Carpenters first single release?	What year did The Carpenters' first single release?
683	the name of the single released by The Carpenters on October 9, 1969?	What was the name of The Carpenters' first single?
684	Were The Carpenters successful?	Was The Carpenters' first single successful?
685	Where did The Carpenters peak on the billboards?	Where did The Carpenters peak on the billboards?
686	What was the next single The Carpenters released in 1969-1973?	"What was The Carpenters's next single released after ""Ticket to Ride""?"
687	"what date was ""I wont last a day without you"" by The Carpenters released?"	"What date was ""I wont last a day without you"" released?"
688	"""I wont last a day without you"" chart on the billboards?"	"Did ""I wont last a day without you"" chart on the billboards?"
689	"There any other singles of note besides ""I wont last a day without you"" by The Carpenters?"	"Was there any other singles besides ""I wont last a day without you"" by The Carpenters of note?"
690	Which single of The Carpenters was the most successful?	Which single by The Carpenters was the most successful?
691	I Won't Last a Day Without You by The Carpenters well received?	"Was ""I Won't Last a Day Without You"" well received?"
692	Is there anything interesting you can tell me about The Carpenters singles?	Is there anything interesting you can tell me about The Carpenters' singles?
693	Dame Edna Everage was invented?	When was Dame Edna Everage invented?
694	Dame Edna Everage's character received by the public?	How was Dame Edna Everage received by the public?
695	What other appearances did Dame Edna make in addition to her invention?	Besides Melbourne University's UTRC revue, what other appearances did Dame Edna made?
696	Are there any other interesting aspects about this article aside from Dame Edna Everage's invention?	Besides Dame Edna Everage appearances in Melbourne University's UTRC revue and the Establishment club in London, are there any other interesting aspects about this article?
697	"The sketch involved a houseproud ""average housewife"" offering her Moonee Ponds home as an Olympic billet?"	"Was Dame Edna Everage's sketch involving a houseproud ""average housewife"" a successful action?"
698	Were any other popular artists featured on the album, besides Mario Winans?	Were any other popular artists besides Mario Winans featured on the album Story of My Heart?
699	What were some singles off of the album Story of My Heart?	What were some singles off of the album Story of My Heart?
700	Story of My Heart Mario Winans' first album?	Was Story of My Heart Mario Winans' first album?
701	Did Mario Winans win any awards for the album Story of My Heart?	Did Mario Winans win any awards for Story of My Heart?
702	What were some other singles that people might know besides Story of My Heart?	"Besides ""Don't Know"" what were some other singles that people might know from Story of My Heart?"
703	What was the theme of the songs on the album Story of My Heart?	What was the theme of the songs on Mario Winan's album Story of My Heart?
704	Did Mario Winans go on a tour for the album Story of My Heart?	Did Mario Winans go on a tour for the album Story of My Heart?
705	La Noia by Alberto Moravia a novel?	Is La Noia a novel?
706	What is La Noia about?	What is the novel La Noia about?
707	Was La Noia well received by the public and critics?	Was La Noia well received by the public and critics?
708	What did Alberto Moravia do in later life?	What did novelist Alberto Moravia do in later life?
709	Are there any other interesting aspects about this article besides Alberto Moravia's novel La Noia?	Aside from the plot of La Noia, are there any other interesting aspects about the article?
710	What did Alberto Moravia accomplish in Parliament?	What did novelist Alberto Moravia accomplish in Parliament?
711	Was Alberto Moravia married?	Was novelist Alberto Moravia married?
712	Whom did Alberto Moravia marry?	Whom did novelist Alberto Moravia marry?
713	Yoko Ono's first solo album?	What was the name of Yoko Ono's first solo album?
714	Yoko Ono's solo album successful?	Was the solo album Unfinished Music No.1: Two Virgins successful?
715	was there a single from Yoko Ono/Plastic Ono Band?	Was there a single from that Unfinished Music No.1: Two Virgins?
716	Was Fly the name of another album besides Yoko Ono's first solo album?	Was Fly the name of another album aside from Unfinished Music No.1: Two Virgins?
717	did the public like Yoko Ono's solo album Fly?	Did the public like the album Fly?
718	Did Yoko Ono have any other albums besides Fly?	Did Yoko Onohave any other albums aside from Fly and Unfinished Music No.1: Two Virgins?
719	When was Yoko Ono's first solo album released?	When was the album Fly released?
720	the name of Michelle Branch's first album?	What was the name of Michelle Branch's first album?
721	"what year did Michelle Branch's single ""Everywhere"" come out?"	"What year did Michelle Branch's single ""Everywhere"" come out?"
722	When did Michelle Branch appear on Total Request Live?	When did Michelle Branch appear on Total Request Live?
723	"Did ""The Spirit Room"" album reach Double Platinum status?"	"Did ""The Spirit Room"" album reach Double Platinum status?"
724	Until We Have Faces happened in 2010?	what happened in 2010 with Red?
725	when was the album Until We Have Faces released?	"when was ""Until We Have Faces"" released?"
726	did Until We Have Faces have any hit singles?	"did ""Until We Have Faces"" have any hit singles?"
727	"did Red have any other hit singles besides ""Start Again""?"	"did Red have any other hit singles besides ""Start Again""?"
728	how many songs were downloaded from Red's Until We Have Faces album?	"how many ""Feed the Machine"" mp3 were downloaded?"
729	did the band Red go on tour?	did Red go on tour?
730	did Red work with anyone else besides Hinder on their All American Nightmare Tour?	did Red work with anyone else besides Hinder?
731	Are there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour with Oh No Fiasco, Taddy Porter, Red Jumpsuit Apparatus and Evans Blue?	Are there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour?
732	what did Red enter for?	what did Red enter Loudwire's Cage Match Hall of Fame for?
733	Palestinian art, Politics?	Besides Palestinian art and politics, are there any other interesting aspects about this article?
734	What role does politics play in Palestinian art?	What role does politics play in Palestinian art?
735	What does Saig's work say about politics?	What does Saig's Palestinian art say about politics?
736	What other political themes are present in Palestinian artwork besides politics?	Aside from Saig's work, what other political themes are present in Palestinian artwork?
737	are there any other interesting aspects about this article in addition to Palestinian art?	In addition to Saig's art, are there any other interesting aspects about this article?
738	How did the Palestinian artists portray the massacres?	How did Palestinian artists portray the Nabka massacres?
739	the 1963 season start for Sandy Koufax?	How did the 1963 season start for Sandy Koufax?
740	Koufax suffer any injuries during the 1963 season?	Did Sandy Koufax suffer any injuries in 1963?
741	Are there any other interesting aspects about this article besides Koufax's injuries?	Aside from a no-hitter and 11 shutouts, what else was interesting about Sandy Koufax's 1963 season?
742	What records did Koufax set in 1963?	What records did Koufax set in 1963?
743	How did Koufax's team do in 1963?	How did Sandy Koufax's team do in 1963?
744	In what other games did Koufax perform well besides the San Francisco Giants?	Besides his no-hitter on May 11, in what other games did Koufax perform well?
745	How did Koufax perform in the post-season?	How did Koufax perform in the 1963 post-season?
746	Are there any other interesting aspects about this article besides Koufax's records?	Other than a no-hitter and pitching in the 1963 World Series, are there any other interesting aspects about this article?
747	How did the change in walks by Don Drysdale, Juan Marichal, Jim Bunning, Bob Gibson, Warren Spahn affect the game of baseball?	How did a reduced number of walks affect the game of baseball?
748	How did the league respond to the change in walks?	How did the league respond to pitchers throwing fewer walks?
749	How did the fans respond to the change in walks?	How did the fans respond to there being fewer walks?
750	How do you know when your garage door opener is going bad?	How do you know when your garage door opener is going bad?
751	Now the garage door opener stopped working. Why?	Now my garage door opener stopped working. Why?
752	How much does it cost for someone to fix the garage door opener?	How much does it cost for someone to repair a garage door opener?
753	How about replacing the garage door opener instead?	How much does it cost to replace a garage door opener?
754	How do I choose a new garage door opener?	How do I choose a new garage door opener?
755	What does a smart garage door opener do?	What does a smart garage door opener do?
756	What's important for me to know about the safety of a smart garage door opener?	What's important for me to know about the safety of smart garage door openers?
757	How could smart garage door openers be hacked?	How could smart garage door openers be hacked?
758	I would like to learn about GMO Food labeling.	I would like to learn about GMO Food labeling.
759	What are the pros and cons of GMO Food labeling?	What are the pros and cons of GMO food labeling?
760	And what about the cons of GMO food labeling?	What are the cons of GMO food labeling?
761	What are the EU rules for GMO food labeling?	What are the GMO food labeling rules in the EU?
762	Tell me more about traceability tools.	Tell me about traceability tools for GMO foods in the EU.
763	What is the role of Co-Extra in the EU?	What is the role of Co-Extra in GMO food traceability in the EU?
764	How is testing done for contamination in the EU?	How is food tested for GMO contamination?
765	What's the difference between the European and US approaches to GMO contamination?	What's the difference between the European Union and United States approaches to testing for GMO food contamination?
766	How does the DNA-based method work?	How does the DNA-based method work for testing GMO contamination.
767	How could Co-Extra improve the DNA-based method for testing GMO contamination?	How could Co-Extra improve DNA-based testing for GMO contamination?
768	What are some interesting facts about bees?	What are some interesting facts about bees?
769	Honey doesn't spoil?	Why doesn't honey spoil?
770	Why are so many bees dying?	Why are so many bees dying?
771	what can be done to stop bees dying during the summer months?	What can be done to stop bees from dying?
772	What has happened to bees habitat?	What has happened to bee habitat?
773	What can I do to help with the problem of bees?	What can I do to help provide a habitat for bees?
774	What is the cause of CCD?	What is the cause of colony collapse disorder?
775	What would happen if bees died out?	What would happen if the bees died out?
776	How does seed investment work for startups?	How does seed investment work for startups?
777	Tell me more about angel rounds.	Tell me more about angel investment rounds.
778	How does angel investment compare with crowdfunding?	How does an angel investment round compare with crowdfunding?
779	How much is a typical A series round?	How much is a typical A series investment round?
780	What are the risks of investing in an A series investment round?	What are the risks of investing in startups?
781	What are the different types of instruments used by VCs?	What are the different types of instruments used by Venture Capitalists?
782	How much does a used Lamborghini cost?	How much does a Lamborghini cost?
783	How does a Lamborghini compare to a Ferrari?	How does a Lamborghini compare to a Ferrari?
784	Interesting. What about for a pimped-out food truck?	Interesting. How much does a pimped-out food truck cost?
785	What licenses and permits are needed for a pimped-out food truck?	What licenses and permits are needed for a food truck?
786	What makes a good location for a food truck?	What makes a good food truck location?
787	What is a typical day like for a food truck?	What is a typical day like running a food truck?
788	How can I run a food truck successfully?	How can I run a successful food truck?
789	What are some good examples to learn from running a successful food truck?	What are some good examples of successful food trucks to learn from?
790	Besides inventive flavors, what made a successful food truck successful?	Besides inventive flavors, what made Kogi successful?
791	the climate like in Utah?	What is the climate like in Utah?
792	Salt Lake City differ from Utah Weather > Clearfield Weather?	How does the climate of Salt Lake City differ from Utah overall?
793	What is Salt Lake City's main economic activity?	What is the main economic activity of Salt Lake City?
794	What was the impact of the 2002 games in Salt Lake City?	What was the impact of the 2002 olympic winter games on the economy of Salt Lake City?
795	What were important ski locations used in Salt Lake City?	What were important ski locations used in the 2002 olympic winter games?
796	What are the important non-ski events that happen in Salt Lake City?	What are the important non-ski events that happen in Salt Lake City?
797	What about some popular non-winter things to do in Salt Lake City?	What are some popular non-winter things to do in the Salt Lake City area?
798	What are the different types of orange trees?	What are the different types of orange trees?
799	How can you tell the different types of orange trees apart?	How can you tell different types of orange trees apart?
800	What type of orange has thorns?	What type of orange tree has thorns?
801	Where do the varieties of orange trees originally come from?	Where do orange trees originally come from?
802	Tell me about the Hamlin variety of orange trees.	Tell me about the Hamlin orange variety.
803	Why did the Hamlin orange variety replace PB?	Why did the Hamlin orange replace the Parson Brown variety?
804	What are the different types of navels in the Hamlin orange?	What are the different types of navel oranges?
805	Which is the most delicious of the nine different types of navel oranges?	Which type of navel orange is the most delicious?
806	How do the different types of navel oranges compare with blood oranges?	How do cara cara oranges compare with blood oranges?
807	Can I have some information on the labor systems of the Ottoman Empire?	Can I have some information on the labor systems of the Ottoman Empire?
808	What was the role of slavery in the Ottoman Empire?	What was the role of slavery in the labor system of the Ottoman Empire?
809	How did the Ottoman Empire labor system govern?	How did the Ottoman Empire govern?
810	Why was the Ottoman Empire important?	Why was the Ottoman Empire important?
811	What was the culture of the Ottoman Empire like?	What was the culture like in the Ottoman Empire?
812	What was the role of storytellers in the Ottoman Empire?	What was the role of storytellers in the culture of the Ottoman Empire?
813	What were popular stories of the Ottoman Empire?	What were popular stories told by meddahs in the Ottoman Empire?
814	What was the importance of the millet in the Ottoman Empire?	What was the importance of the confessional millet system to the Ottoman Empire?
815	Why did the British continue the confessional millet system in the Ottoman Empire?	Why did the British continue the confessional millet system from the Ottoman Empire?
816	What is the historical importance of the confessional millet system in developing national identities?	What is the historical importance of the confessional millet system in the development of national identities?
817	What is the relationship between predator and prey?	What is the relationship between predator and prey?
818	What do predator plants eat?	What do predator plants eat?
819	What about Venus flytraps in particular?	What do Venus flytraps eat?
820	Where is Venus flytraps native to?	Where is the Venus flytrap native to?
821	How do the Venus flytrap attract and catch their prey?	How do Venus flytraps attract and catch their prey?
822	What are other similar plants from Venus' native area besides Mimosa, bladderworts and sundews?	What other carnivorous plants are native to North and South Carolina?
823	How do populations of predators and prey relate?	How do populations of predators and prey relate?
824	Why would the roles of predators and prey reverse?	Why would the roles of predator and prey reverse?
825	How does the relationship between predator and prey influence biodiversity?	How do predators and prey influence biodiversity?
826	What are examples of the carnivorous plants native to North and South Carolina?	What are examples of apex predators?
827	Why would humans be considered apex predators?	Why would humans be considered apex predators?
828	? Which is the biggest commercial plane?	Which is the biggest commercial plane?
829	the Airbus A380's operational costs?	What are the operational costs of the Airbus A380?
830	How does the Airbus A380's fuel consumption compare to its competitors?	How does the Airbus A380 fuel consumption compare to its competitors?
831	How do the freighter versions of the Airbus A380 compare to each other?	How do the freighter versions of the Airbus A380 and Boeing 747 compare to each other?
832	Why did the A380 stop being produced?	Why did the Airbus A380 stop being produced?
833	What was Boeing's response to compete with the Airbus A380?	What was Boeing's response to compete with the Airbus A380?
834	What is the newest version and what is better about the Airbus A380?	What is the newest version of the Boeing 777 and what is better about it?
835	What are the differences between the variants of the Airbus A380 and the Boeing 747?	What are the differences between the Boeing 777X-8 and 777X-9?
836	What is the purpose of GDPR?	What is the purpose of the General Data Protection Regulation (GDPR)?
837	What is different compared to previous legislation?	What is different between General Data Protection Regulation (GDPR) and European Union (EU) Data Protection Directive 95/46/EC?
838	What are the privacy implications of GDPR and EU Data Protection Directive 95/46/EC?	What are the privacy implications of social networks and cloud computing?
839	Oh, IP addresses are considered PII? What is the full range of personal data as defined by the EU?	Oh, Internet Protocol (IP) addresses are considered Personally Identifying Information (PII)? What is the full range of personal data defined in the General Data Protection Regulation (GDPR)?
840	How do big companies adapt to GDPR?	How do big companies in the United States (US) adapt to the General Data Protection Regulation (GDPR)?
841	OK. Tell me about the privacy issues in social networks.	OK. Tell me about the privacy issues in social networks.
842	OK. Tell me about the privacy issues in social networks?	What do users of social networks get in return for by giving up their privacy?
843	What are the symptoms of addiction?	What are the symptoms of social network addiction?
844	Do shoulder braces help recover from an injury?	Do shoulder braces help recover from an injury?
845	Tell me more about some exercises that could help you recover from an injury?	Tell me more about some shoulder exercises that could help recovery from an injury.
846	What are some other shoulder exercises that could help recover from an injury?	What are other exercises besides Pendulum circles for shoulder injuries?
847	How do I know if the shoulder injury is serious?	How do I know if my shoulder pain is serious?
848	When should you consider surgery for your shoulder pain?	When should you consider shoulder surgery?
849	That seems extreme. What are other ways to treat the shoulder pain besides Pendulum circles?	That seems extreme. What are other ways to treat shoulder pain?
850	How do I stop the shoulder from hurting at my desk?	How do I stop my shoulder from hurting at my desk?
851	What are the benefits of a standing one?	What are the benefits of a standing desk for shoulder pain?
852	. Tell me about purchasing a Burger King franchise.	Tell me about purchasing a Burger King franchise.
853	No, not information about the acquisition of a Burger King franchise.	No, not information about Burger King's acquisition. I want to know how to open a Burger King franchise.
854	Is there any financial support for the fee for the acquisition of a Burger King franchise?	Is there any financial support for the initial franchise fee of a Burger King restaurant franchise?
855	How much does an owner typically make?	How much does a Burger King franchise owner typically make?
856	Is it better to be a franchise or independent?	Is it better to be a Burger King franchisee or an independent restaurant owner?
857	What support does the Burger King franchisee provide?	What support does the franchise provide?
858	OK let's do it. What is the process of opening a Burger King franchise?	OK let's do it. What is the process of buying a Burger King franchise?
859	How did snowboarding begin?	How did snowboarding begin?
860	Interesting. That's later than I expected. Who were the winners?	Interesting. That's later than I expected. Who were the winners of snowboarding events in the 1998 Winter Olympics?
861	What are strap-in bindings?	What are strap-in snowboard bindings?
862	What's an alternative to the strap-in snowboard binding style?	What's an alternative to the strap-in binding style for snowboarding?
863	What else do I need for my first time snowboarding besides the strap-in binding style?	What else besides bindings do I need for my first time snowboarding?
864	How can I teach myself to get started in snowboarding?	How can I teach myself to get started snowboarding?
865	what are the best slopes in Seattle for snowboarding?	What are the best snowboarding slopes for beginners around Seattle?
866	What are other things to do at Bachelor in addition to snowboarding?	What are other things to do at Mount Bachelor Ski & Sports
867	How are waste and garbage processed?	How are waste and garbage processed?
868	Interesting. What is the impact of burning on the environment?	Interesting. What is the impact of burning waste and garbage on the environment?
869	So you can compact byproducts; why does it slow the waste processing?	Why does waste compaction slow the biodegradation of organic waste?
870	How is sewage recycled?	How is sewage recycled?
871	What are the pros and cons of recycling vs composting?	What are the pros and cons of recycling vs composting garbage?
872	Tell me more about biodegradable plastics.	Tell me more about biodegradable plastics.
873	How are biodegradable plastics made?	How are biodegradable plastics made?
874	How is corn oil used in biodegradable plastics?	How is corn oil used to make biodegradable plastics?
875	How do you make Japanese Yakiniku?	How do you make Japanese Yakiniku?
876	Can the sauce be used in other dishes besides meat, pork, innards, beef steak, lamb, and barbeque with dipper sauce?	Can the sauce for Yakiniku be used in other dishes?
877	What are the best Yakiniku restaurants in Tokyo?	What are the best Yakiniku restaurants in Tokyo?
878	Tell me about three star Michelin sushi restaurants in Tokyo?	Tell me about three star Michelin sushi restaurants in Tokyo.
879	Oh you need an agent to make reservations at the three star Michelin sushi restaurants in Tokyo?	How do I make dinner reservations in Tokyo restaurants?
880	Tell me other fun things to do in Tokyo besides Yakiniku?	Tell me what other fun things there are to do in Tokyo besides eating.
881	What is the cost of living in Tokyo compared to NYC?	What is the cost of living in Tokyo compared to New York City (NYC)?
882	What is the salary of foreign law firms in Tokyo?	What is the salary of working in foreign law firms in Tokyo?
883	Who are the rivals of the Steelers?	Who are the rivals of the Pittsburgh Steelers?
884	What are notable games between Ravens versus Steelers?	What are notable games between Baltimore Ravens versus Pittsburgh Steelers
885	And notable moments in the rivalry between the Baltimore Ravens and Pittsburgh Steelers?	What are notable moments in the Ravens and Steelers rivalry?
886	Tell me more about Polamalu's interception in the Baltimore Ravens versus Pittsburgh Steelers rivalry?	Tell me more about Polamalu's Interception versus Ravens in the 2008 AFC Championship game.
887	How about Polamalu's pick-6?	How about Polamalu's interception return touchdown?
888	Tell me more about the immaculate reception by Polamalu?	Tell me more about the immaculate reception of Pittsburgh Steelers.
889	What happened to the stadium?	What happened to Three Rivers stadium?
890	Tell me more about the Pittsburgh Steelers defense.	Tell me more about Steelers' defense scheme.
891	What is the environmental cost of food production?	What is the environmental cost of food production?
892	Oh that much water is wasted for meat?	Oh that much water? How much water is used in meat production?
893	How much less is used for vegetables in meat production?	How much less water is used to produce vegetables compared to meat?
894	What are the benefits of being vegetarian?	What are the benefits of being vegetarian to the environment?
895	are there any health concerns associated with veganism?	Are there any health concerns of being vegetarian?
896	What are Portland Business Journal, Healthline Networks and USAToday's sources of proteins?	What are the sources of proteins for vegetarians?
897	Oh almonds? Can you show me recipes with them?	Can you show me vegetarian recipes with almonds?
898	How do you make the flour for macarons?	How do you make almond flour?
899	What is high blood carbon dioxide?	What is high blood carbon dioxide?
900	What should you do to treat high blood carbon dioxide?	What should you do to treat hypercapnia?
901	How about high cholesterol?	What are treatments for high cholesterol?
902	What should I eat to improve high cholesterol?	What should I eat to improve high cholesterol?
903	What are the differences between the two fats that you eat to improve high cholesterol?	What are the differences between saturated fat and trans fat?
904	There are two types of fat. Is the other fat good for you?	What are the benefits of unsaturated fats?
905	Oh I like fish. What other foods are good sources of unsaturated fats?	Oh, I like fish. What foods besides fish are good sources of unsaturated fats?
906	What types does olive oil contain?	What types of unsaturated fats does olive oil contain?
907	What causes my teeth to chip off?	What causes my teeth to chip off?
908	Oh, what can your dentist do to fix my teeth chip off?	Oh, what can dentists do to fix a chipped tooth?
909	I have a larger chip, how do the options different?	What are the differences between dental crowns and veneers?
910	A crown sounds better. What about using an implant?	How does an implant compare to a crown?
911	Which one is more expensive?	Which one of dental implants or crowns is more expensive?
912	What is the coverage of the crown in insurance?	What is the coverage of the crown in insurance?
913	I meant medicare?	What is the coverage of the crown in medicare?
914	Show me covered dentists in Seattle?	Show me medicare dentists in Seattle
915	What is Melania Trump's religion?	What is Melania Trump's religion?
916	What did Melania Trump do before she was married?	What did Melania Trump do before she was married?
917	Does Melania Trump have children?	Does Melania Trump have children?
918	How old is Melania Trump?	How old is Barron Trump?
919	Barron Trump and Melania Trump met at the Kit Kat Club?	Donald and Melania Trump met at the Kit Kat Club? Where is the Kit Kat Club?
920	When did Melania Trump become a model?	When did Melania Trump become a model?
921	do we pay the First Lady of the United States?	Does the public pay the First Lady of the United States?
922	What about Ivanka Trump?	Does the public pay Ivanka Trump?
923	And Jared?	Does the public pay Jared Kushner?
924	What does the public pay Jared Kushner at the White House?	What does Jared Kushner do at the White House?
925	When did social security start in the US?	When did social security start in the United States (US)?
926	Was Social Security mandatory in the United States?	Was social security mandatory?
927	Who received the first check?	Who received the first social security check?
928	When did the government start borrowing from the Social Security Board?	When did the government start borrowing from social security?
929	How much is owed from Social Security?	How much money is owed to social security?
930	When will Social Security run out of money?	When will social security run out of money?
931	Wow! What will happen when social security runs out of money?	Wow! What will happen if social security runs out of money?
932	Can social security run out of money?	Can social security be fixed?
933	How much of an increase is there in social security?	How much of a tax increase will keep social security solvent?
934	the Dead such an influential live band?	Why were the Grateful Dead such an influential live band?
935	Why did the Grateful Dead allow live recordings?	Why did the Grateful Dead allow live recordings?
936	Did the Grateful Dead have a #1 hit?	Did the Grateful Dead have a number one hit?
937	Who was the leader of the Grateful Dead?	Who was the leader of the Grateful Dead?
938	How did the leader of the Grateful Dead lose his finger?	How did Jerry Garcia lose his finger?
939	What was Jerry Garcia's relationship to the Airplane?	What was Jerry Garcia's relationship to Jefferson Airplane?
940	Is Cassidy about Jack Casady?	Is Cassidy about Jack Casady?
941	Who wrote the song Cassidy about Jack Casady?	Who wrote Cassidy?
942	What else did the Grateful Dead write besides Cassidy?	What else did John Barlow and Bob Weir write?
943	Why did the Grateful Dead break up?	Why did the Grateful Dead break up?
944	Who are some of the well-known Information Retrieval researchers?	Who are some of the well-known Information Retrieval researchers?
945	What did the well-known Information Retrieval researchers work on?	What Information Retrieval research did Bruce Croft work on?
946	Who are some important British ones?	Who are some important British Information Retrieval researchers?
947	What did Bruce Croft's studies contribute to evaluation?	What did Cyril Cleverdon's studies contribute to the evaluation of Information Retrieval systems?
948	What are some criticisms of Cyril Cleverdon's experiments?	What are some criticisms of the Cranfield project experiments?
949	How did Cyril Cleverdon's studies influence modern initiatives?	How did the Cranfield Experiments influence modern information retrieval evaluation initiatives?
950	What is TREC?	What is TREC for information retrieval research?
951	What are some recent tasks of TREC for information retrieval research?	What are some recent TREC tasks?
952	e-Discovery?	e-Discovery? What's that?
953	What are the important components of a test collection?	What are the important components of an information retrieval test collection?
954	What are the important components of an information retrieval test collection?	What about evaluation benchmarks for music information retrieval?
955	What are important measures for web search engines?	What are important evaluation measures for web search engines?
956	What are important evaluation measures for web search engines?	What are important online evaluation metrics for web search?
957	the Black Lives Matter campaign begin?	When did the Black Lives Matter campaign begin?
958	Tell me more about what happened during the Black Lives Matter campaign?	Tell me more about the shooting of Trayvon Martin.
959	Why was Trayvon Martin acquitted?	Why was George Zimmerman acquitted?
960	And how about what happened to Brown?	And how what happened to Michael Brown?
961	Who named the Black Lives Matter movement?	"Who named the movement ""Black Lives Matter""?"
962	What was the US reaction to the Black Lives Matter movement?	What was the US reaction to the Black Lives Matter movement?
963	Tell me more about the movement of the police supporters.	Tell me more about the Blue Lives Matter movement.
964	Why were Trayvon Martin and George Zimmerman killed?	Why were Rafael Ramos and Wenjian Liu killed?
965	What else motivates the Black Lives Matter movement besides being killed?	What else motivates the Black Lives Matter movement?
966	I just had a breast biopsy for cancer. What are the most common types of cancer?	I just had a breast biopsy for cancer. What are the most common types of breast cancer?
967	Once the cancer breaks out, how likely is it to spread?	Once it breaks out, how likely is lobular carcinoma breast cancer to spread?
968	How deadly is lobular carcinoma breast cancer?	How deadly is lobular carcinoma in situ?
969	No, I want to know about the deadliness of lobular carcinoma in situ.?	What? No, I want to know about the deadliness of lobular carcinoma in situ.
970	Wow, that's better than I thought. What are common treatments for lobular carcinoma?	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?
971	How does lobular carcinoma behave differently from PLCIS?	How does LCIS behave differently from PLCIS?
972	What makes lobular cancer distinct?	What makes lobular cancer distinct?
973	For the first stage, what are the alternatives to surgery for lobular cancer?	For the first stage, what are the alternatives to surgery for invasive lobular cancer?
974	No, I meant for lobular.	No, I meant - what are the alternatives to surgery for stage 1 invasive lobular cancer.
975	Does freezing work for invasive lobular cancer?	Does freezing tumors work as an alternative to surgery for stage 1 invasive lobular cancer?
976	How do I build a cheap driveway?	How do I build a cheap driveway?
977	Which is cheaper: concrete or asphalt?	Which is cheaper way to build a driveway: concrete or asphalt?
