,Target,Source
2103,What did Constantin Stere do in Siberia?,"Query: What did he do in Siberia? |||| Context: Constantin Stere ||| Siberia ||| Did Stere live in Siberia? ||| What did he have to do with Siberia? ||| In 1885, he was deported to Siberia, serving a three-year term. ||| What did he do to get sent to Siberia? ||| I don't know. ||| Why was he deported to Siberia? ||| I don't know. |||| Reformulation: "
2104,"Besides Constantin Stere living in Turinsk, deported to Siberia, and joining a group of revolutionaries in internal exile, what else can you tell me about Constantin Stere in this article?",Query: What else can you tell me about he article? |||| Context: Constantin Stere ||| Siberia ||| Did Stere live in Siberia? ||| What did he have to do with Siberia? ||| What did he do to get sent to Siberia? ||| I don't know. ||| Why was he deported to Siberia? ||| I don't know. ||| What did he do in Siberia? ||| the Steres joined a group of revolutionaries in internal exile; |||| Reformulation: 
2105,Why did Constantin Stere have a nervous breakdown?,"Query: Why did he have a nervous breakdown? |||| Context: Constantin Stere ||| Siberia ||| Did Stere live in Siberia? ||| What did he have to do with Siberia? ||| What did he do to get sent to Siberia? ||| Why was he deported to Siberia? ||| I don't know. ||| What did he do in Siberia? ||| the Steres joined a group of revolutionaries in internal exile; ||| What else can you tell me about he article? ||| physician who examined him noted that he had suffered a nervous breakdown, and had him moved to a prison hospital. |||| Reformulation: "
2106,WHEN WAS CONSTANTIN STERE BORN?,Query: WHEN WAS CONSTANTIN STERE BORN? |||| Context: Constantin Stere ||| Biography |||| Reformulation: 
2107,WHEN WAS CONSTANTIN BORN?,"Query: WHEN WAS STERE BORN? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| He was born in Horodiste, Soroca County, to a family of boyar origins from Ciripcau, Bessarabia -- |||| Reformulation: "
2108,WHAT WAS SIGNIFICANT ABOUT CONSTANTIN  STERE'S LIFE?,"Query: WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| He was born in Horodiste, Soroca County, to a family of boyar origins from Ciripcau, Bessarabia -- ||| WHEN WAS STERE BORN? ||| I don't know. |||| Reformulation: "
2109,WHY WASCONSTANTIN  STERE ARRESTED IN 1883?,"Query: WHY WAS HE ARRESTED? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| He was born in Horodiste, Soroca County, to a family of boyar origins from Ciripcau, Bessarabia -- ||| WHEN WAS STERE BORN? ||| I don't know. ||| WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? ||| He was first arrested in late 1883, |||| Reformulation: "
2110,DID CONSTANTIN  STERE HAVE A WIFE?,"Query: DID STERE HAVE A WIFE? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| WHEN WAS STERE BORN? ||| I don't know. ||| WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? ||| He was first arrested in late 1883, ||| WHY WAS HE ARRESTED? ||| after Okhrana units decapitated the Bessarabian wing of the Narodnaya Volya. |||| Reformulation: "
2111,DID CONSTANTIN  STERE HAVE ANY CHILDREN?,"Query: DID HE HAVE ANY CHILDREN? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| WHEN WAS STERE BORN? ||| WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? ||| He was first arrested in late 1883, ||| WHY WAS HE ARRESTED? ||| after Okhrana units decapitated the Bessarabian wing of the Narodnaya Volya. ||| DID STERE HAVE A WIFE? ||| Maria Grosu, |||| Reformulation: "
2112,HOW LONG WAS CONSTANTIN  STERE MARRIED?,"Query: HOW LONG WAS STERE MARRIED? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| WHEN WAS STERE BORN? ||| WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? ||| WHY WAS HE ARRESTED? ||| after Okhrana units decapitated the Bessarabian wing of the Narodnaya Volya. ||| DID STERE HAVE A WIFE? ||| Maria Grosu, ||| DID HE HAVE ANY CHILDREN? ||| I don't know. |||| Reformulation: "
2113,WHAT ROLE DID MARIA GROSU PLAY IN CONSTANTIN  STERE'S LIFE?,"Query: WHAT ROLE DID MARIA PLAY IN STERE'S LIFE? |||| Context: Constantin Stere ||| Biography ||| WHEN WAS CONSTANTIN STERE BORN? ||| WHEN WAS STERE BORN? ||| WHAT WAS SIGNIFICANT ABOUT STERE'S LIFE? ||| WHY WAS HE ARRESTED? ||| DID STERE HAVE A WIFE? ||| Maria Grosu, ||| DID HE HAVE ANY CHILDREN? ||| I don't know. ||| HOW LONG WAS STERE MARRIED? ||| I don't know. |||| Reformulation: "
2114,Where did Jeanine Pirro run for lieutenant governor?,Query: Where did she run for lieutenant governor? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy |||| Reformulation: 
2115,What did Jeanine Pirro do after running for lieutenant governor?,"Query: What did she do next? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| In 1975, Carl Vergari appointed Pirro to the position of Assistant District Attorney of Westchester County, where she began her career by writing appeals |||| Reformulation: "
2116,What was Jeanine Pirro criticized for as Domestic Violence Bureau Chief?,"Query: What was the criticism for? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| In 1975, Carl Vergari appointed Pirro to the position of Assistant District Attorney of Westchester County, where she began her career by writing appeals ||| What did she do next? ||| Many people praised Pirro for her passion as Domestic Violence Bureau Chief, but she attracted increasing criticism from colleagues due her |||| Reformulation: "
2117,When did Jeanine Pirro start to campaign for the lieutenant governor role?,"Query: When did she start to campaign? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| In 1975, Carl Vergari appointed Pirro to the position of Assistant District Attorney of Westchester County, where she began her career by writing appeals ||| What did she do next? ||| Many people praised Pirro for her passion as Domestic Violence Bureau Chief, but she attracted increasing criticism from colleagues due her ||| What was the criticism for? ||| her attention-grabbing behavior and violations of tradition. On multiple occasions, Chief District Attorney Vergari spoke to Pirro concerning her violation of office policy. |||| Reformulation: "
2118,How long did Jeanine Pirro hold office as Westchester County District Attorney?,"Query: How long did she hold that office? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| Many people praised Pirro for her passion as Domestic Violence Bureau Chief, but she attracted increasing criticism from colleagues due her ||| What was the criticism for? ||| her attention-grabbing behavior and violations of tradition. On multiple occasions, Chief District Attorney Vergari spoke to Pirro concerning her violation of office policy. ||| When did she start to campaign? ||| In November 1993, Pirro was elected Westchester County District Attorney; she was the first woman to hold that position. |||| Reformulation: "
2119,Why did lieutenant governor Jeanine Pirro not seek re-election?,"Query: Why did she not seek re-election? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| her attention-grabbing behavior and violations of tradition. On multiple occasions, Chief District Attorney Vergari spoke to Pirro concerning her violation of office policy. ||| When did she start to campaign? ||| In November 1993, Pirro was elected Westchester County District Attorney; she was the first woman to hold that position. ||| How long did she hold that office? ||| She was re-elected in 1997 and 2001. On May 23, 2005, Pirro announced that she would not seek re-election to a fourth term as Westchester County District Attorney. |||| Reformulation: "
2120,Why did Jeanine Pirro resign from office?,"Query: Why did she do this? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| When did she start to campaign? ||| In November 1993, Pirro was elected Westchester County District Attorney; she was the first woman to hold that position. ||| How long did she hold that office? ||| She was re-elected in 1997 and 2001. On May 23, 2005, Pirro announced that she would not seek re-election to a fourth term as Westchester County District Attorney. ||| Why did she not seek re-election? ||| I don't know. |||| Reformulation: "
2121,What did a new kitchenette and a media room do for Jeanine Pirro's profile?,"Query: What did it do for her profile? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| When did she start to campaign? ||| How long did she hold that office? ||| She was re-elected in 1997 and 2001. On May 23, 2005, Pirro announced that she would not seek re-election to a fourth term as Westchester County District Attorney. ||| Why did she not seek re-election? ||| I don't know. ||| Why did she do this? ||| The largest expenses were a new kitchenette and a media room, costing $20,000, to assist Pirro's growing profile; |||| Reformulation: "
2122,Why did Jeanine Pirro refuse to re-run for office?,"Query: Why did she refuse to reopen the case? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| When did she start to campaign? ||| How long did she hold that office? ||| Why did she not seek re-election? ||| I don't know. ||| Why did she do this? ||| The largest expenses were a new kitchenette and a media room, costing $20,000, to assist Pirro's growing profile; ||| What did it do for her profile? ||| I don't know. |||| Reformulation: "
2123,When did Jeanine Pirro run for lieutenant governor?,"Query: When did she run for lieutenant governor? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| When did she start to campaign? ||| How long did she hold that office? ||| Why did she not seek re-election? ||| Why did she do this? ||| The largest expenses were a new kitchenette and a media room, costing $20,000, to assist Pirro's growing profile; ||| What did it do for her profile? ||| I don't know. ||| Why did she refuse to reopen the case? ||| I don't know. |||| Reformulation: "
2124,Why didJeanine Pirro withdraw from political office?,"Query: Why did she withdraw? |||| Context: Jeanine Pirro ||| 1986 Lieutenant Gubernatorial candidacy ||| Where did she run for lieutenant governor? ||| What did she do next? ||| What was the criticism for? ||| When did she start to campaign? ||| How long did she hold that office? ||| Why did she not seek re-election? ||| Why did she do this? ||| What did it do for her profile? ||| I don't know. ||| Why did she refuse to reopen the case? ||| I don't know. ||| When did she run for lieutenant governor? ||| On May 28, just one day prior to the scheduled vote for the lieutenant gubernatorial nomination at the state party convention in Syracuse, Pirro announced her withdrawal |||| Reformulation: "
2125,"What happened with the Tim and Eric Awesome Show, Great Job! production?","Query: What happened with their production? |||| Context: Tim and Eric Awesome Show, Great Job! ||| Production |||| Reformulation: "
2126,"Around what year was Tim and Eric Awesome Show, Great Job! picked up by Adult Swim?","Query: Around what year was that? |||| Context: Tim and Eric Awesome Show, Great Job! ||| Production ||| What happened with their production? ||| Halfway through the broadcasting of the first season, Adult Swim picked up Tim and Eric Awesome Show, |||| Reformulation: "
2127,"How was Tim and Eric Awesome Show, Great Job! received?","Query: How was the show received? |||| Context: Tim and Eric Awesome Show, Great Job! ||| Production ||| What happened with their production? ||| Halfway through the broadcasting of the first season, Adult Swim picked up Tim and Eric Awesome Show, ||| Around what year was that? ||| 2007. |||| Reformulation: "
2128,"Was Tim and Eric Awesome Show, Great Job! watched by many people?","Query: Was it watched by many people? |||| Context: Tim and Eric Awesome Show, Great Job! ||| Production ||| What happened with their production? ||| Halfway through the broadcasting of the first season, Adult Swim picked up Tim and Eric Awesome Show, ||| Around what year was that? ||| 2007. ||| How was the show received? ||| 2008, announcing that as a ""holiday surprise"" season four would be airing in January 2009. |||| Reformulation: "
2129,What were Gottfried Wilhelm's ideas about?,Query: What were his ideas about? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism |||| Reformulation: 
2130,Was Gottfried Wilhelm spiritual or religious?,Query: Was he spiritual or religious? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| The Theodicy tries to justify the apparent imperfections of the world by claiming that it is optimal among all possible worlds. |||| Reformulation: 
2131,Did others agree with Gottfried Wilhelm on the idea that the truth of religion and philosophy cannot contradict with each other?,"Query: Did others agree with him? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| The Theodicy tries to justify the apparent imperfections of the world by claiming that it is optimal among all possible worlds. ||| Was he spiritual or religious? ||| Leibniz asserted that the truths of theology (religion) and philosophy cannot contradict each other, since reason and faith are both ""gifts of God"" |||| Reformulation: "
2132,Was Gottfried Wilhelm optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy?,"Query: Was he optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| The Theodicy tries to justify the apparent imperfections of the world by claiming that it is optimal among all possible worlds. ||| Was he spiritual or religious? ||| Leibniz asserted that the truths of theology (religion) and philosophy cannot contradict each other, since reason and faith are both ""gifts of God"" ||| Did others agree with him? ||| I don't know. |||| Reformulation: "
2133,What does Gottfried Wilhelm believe God caused evil?,"Query: What does he believe God caused evil? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| Was he spiritual or religious? ||| Leibniz asserted that the truths of theology (religion) and philosophy cannot contradict each other, since reason and faith are both ""gifts of God"" ||| Did others agree with him? ||| I don't know. ||| Was he optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy? ||| if God is all good, all wise and all powerful, how did evil come into the world? The answer (according to Leibniz) is that, while God is indeed unlimited |||| Reformulation: "
2134,What do people get from the balance of both moral and physical evils according to Gottfried Wilhelm?,"Query: What do people get from the balance of this according to him? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| Was he spiritual or religious? ||| Did others agree with him? ||| I don't know. ||| Was he optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy? ||| if God is all good, all wise and all powerful, how did evil come into the world? The answer (according to Leibniz) is that, while God is indeed unlimited ||| What does he believe God caused evil? ||| God does not arbitrarily inflict pain and suffering on humans; rather he permits both moral evil (sin) and physical evil (pain and suffering) |||| Reformulation: "
2135,What did Gottfried Wilhelm think we gained from our actions already being known to God?,"Query: What did he think we gained from our actions already being known to God? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| Was he spiritual or religious? ||| Did others agree with him? ||| Was he optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy? ||| if God is all good, all wise and all powerful, how did evil come into the world? The answer (according to Leibniz) is that, while God is indeed unlimited ||| What does he believe God caused evil? ||| God does not arbitrarily inflict pain and suffering on humans; rather he permits both moral evil (sin) and physical evil (pain and suffering) ||| What do people get from the balance of this according to him? ||| Further, although human actions flow from prior causes that ultimately arise in God, and therefore are known as a metaphysical certainty to God, |||| Reformulation: "
2136,"Besides from the view that individual's free will is exercised within natural laws, what other views did Gottfried Wilhelm espouse?","Query: What other views did he espouse? |||| Context: Gottfried Wilhelm Leibniz ||| Theodicy and optimism ||| What were his ideas about? ||| Was he spiritual or religious? ||| Did others agree with him? ||| Was he optimistic because of his beliefs and that he saw a purpose in things such as religion and philosophy? ||| What does he believe God caused evil? ||| God does not arbitrarily inflict pain and suffering on humans; rather he permits both moral evil (sin) and physical evil (pain and suffering) ||| What do people get from the balance of this according to him? ||| Further, although human actions flow from prior causes that ultimately arise in God, and therefore are known as a metaphysical certainty to God, ||| What did he think we gained from our actions already being known to God? ||| an individual's free will is exercised within natural laws, where choices are merely contingently necessary, to be decided in the event by a ""wonderful spontaneity"" |||| Reformulation: "
2137,what was the settlement house?,Query: what was the settlement house? |||| Context: Jane Addams ||| Settlement house |||| Reformulation: 
2138,"Other than been a community of University men who live there, have their recreation clubs and society all among the poor people, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| a community of University men who live there, have their recreation clubs and society all among the poor people, |||| Reformulation: "
2139,what did Addams do with the idea of democracy as a social ideal?,"Query: what did she do with this inspiration? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| a community of University men who live there, have their recreation clubs and society all among the poor people, ||| Are there any other interesting aspects about this article? ||| she began to be inspired by the idea of democracy as a social ideal. |||| Reformulation: "
2140,how did the settlement house work out?,"Query: how did the settlement house work out? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| a community of University men who live there, have their recreation clubs and society all among the poor people, ||| Are there any other interesting aspects about this article? ||| she began to be inspired by the idea of democracy as a social ideal. ||| what did she do with this inspiration? ||| she told Ellen Gates Starr. Starr loved the idea and agreed to join Addams in starting a settlement house. |||| Reformulation: "
2141,was the settlement house a success?,"Query: was the house a success? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| Are there any other interesting aspects about this article? ||| she began to be inspired by the idea of democracy as a social ideal. ||| what did she do with this inspiration? ||| she told Ellen Gates Starr. Starr loved the idea and agreed to join Addams in starting a settlement house. ||| how did the settlement house work out? ||| was a space within which unexpected cultural connections could be made and where the narrow boundaries of culture, class, and education could be expanded. |||| Reformulation: "
2142,what was Addams's biggest accomplishment?,"Query: what was her biggest accomplishment? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| Are there any other interesting aspects about this article? ||| what did she do with this inspiration? ||| she told Ellen Gates Starr. Starr loved the idea and agreed to join Addams in starting a settlement house. ||| how did the settlement house work out? ||| was a space within which unexpected cultural connections could be made and where the narrow boundaries of culture, class, and education could be expanded. ||| was the house a success? ||| I don't know. |||| Reformulation: "
2143,what was Addams's culture?,"Query: what was her culture? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| Are there any other interesting aspects about this article? ||| what did she do with this inspiration? ||| how did the settlement house work out? ||| was a space within which unexpected cultural connections could be made and where the narrow boundaries of culture, class, and education could be expanded. ||| was the house a success? ||| I don't know. ||| what was her biggest accomplishment? ||| reinvigorate her own culture by reconnecting with diversity and conflict of the immigrant communities |||| Reformulation: "
2144,what was Addams's biggest accomplishment?,Query: what was her biggest accomplishment? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| Are there any other interesting aspects about this article? ||| what did she do with this inspiration? ||| how did the settlement house work out? ||| was the house a success? ||| I don't know. ||| what was her biggest accomplishment? ||| reinvigorate her own culture by reconnecting with diversity and conflict of the immigrant communities ||| what was her culture? ||| she was baptized a Christian |||| Reformulation: 
2145,did Addams every marry?,Query: did she every marry? |||| Context: Jane Addams ||| Settlement house ||| what was the settlement house? ||| Are there any other interesting aspects about this article? ||| what did she do with this inspiration? ||| how did the settlement house work out? ||| was the house a success? ||| what was her biggest accomplishment? ||| reinvigorate her own culture by reconnecting with diversity and conflict of the immigrant communities ||| what was her culture? ||| she was baptized a Christian ||| what was her biggest accomplishment? ||| starting a settlement house. |||| Reformulation: 
2146,what's one of Rihanna's business endeavours?,Query: what's one of her business endeavours? |||| Context: Rihanna ||| Business endeavours |||| Reformulation: 
2147,"how does Rihanna's fragrance ""Reb'l Fleur"" sell?","Query: how does the fragrance sell? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| Rihanna's first fragrance, ""Reb'l Fleur"", was released in January 2011. |||| Reformulation: "
2148,how did Rihanna get into selling fragrances?,"Query: how did she get into selling fragrances? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| Rihanna's first fragrance, ""Reb'l Fleur"", was released in January 2011. ||| how does the fragrance sell? ||| Reb'l Fleur was a financial success and was expected to gross US$80 million at retail by the end of 2011. |||| Reformulation: "
2149,"Other than ""Reb'l Fleur,"" what's another business endeavour of Rihanna's?","Query: what's another business endeavour? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| Rihanna's first fragrance, ""Reb'l Fleur"", was released in January 2011. ||| how does the fragrance sell? ||| Reb'l Fleur was a financial success and was expected to gross US$80 million at retail by the end of 2011. ||| how did she get into selling fragrances? ||| I don't know. |||| Reformulation: "
2150,what other music artists is Rihanna on Tidal with?,"Query: what other music artists is she on Tidal with? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| Reb'l Fleur was a financial success and was expected to gross US$80 million at retail by the end of 2011. ||| how did she get into selling fragrances? ||| I don't know. ||| what's another business endeavour? ||| On 30 March 2015, it was announced that Rihanna is a co-owner, with various other music artists, in the music streaming service Tidal. |||| Reformulation: "
2151,is Tidal successful?,"Query: is Tidal successful? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| I don't know. ||| what's another business endeavour? ||| On 30 March 2015, it was announced that Rihanna is a co-owner, with various other music artists, in the music streaming service Tidal. ||| what other music artists is she on Tidal with? ||| Including Beyonce and Jay Z, sixteen artist stakeholders (such as Kanye West, Beyonce, Madonna, Chris Martin, Nicki Minaj and more) |||| Reformulation: "
2152,"Other than Tidal and ""Reb'l Fleur,"" what other business endeavours has Rihanna done?","Query: what other business endeavours has she done? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| what's another business endeavour? ||| On 30 March 2015, it was announced that Rihanna is a co-owner, with various other music artists, in the music streaming service Tidal. ||| what other music artists is she on Tidal with? ||| Including Beyonce and Jay Z, sixteen artist stakeholders (such as Kanye West, Beyonce, Madonna, Chris Martin, Nicki Minaj and more) ||| is Tidal successful? ||| I don't know. |||| Reformulation: "
2153,where is Fr8me located?,"Query: where is Fr8me located? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| what's another business endeavour? ||| what other music artists is she on Tidal with? ||| Including Beyonce and Jay Z, sixteen artist stakeholders (such as Kanye West, Beyonce, Madonna, Chris Martin, Nicki Minaj and more) ||| is Tidal successful? ||| I don't know. ||| what other business endeavours has she done? ||| In November 2015, Rihanna and Benoit Demouy launched a beauty and stylist agency named Fr8me. |||| Reformulation: "
2154,"Other than ""Reb'l Fleur,"" Tidal and Fr8me, is there anything else interesting about Rihanna's business endeavors?","Query: is there anything else interesting about her business endeavors? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| what's another business endeavour? ||| what other music artists is she on Tidal with? ||| is Tidal successful? ||| I don't know. ||| what other business endeavours has she done? ||| In November 2015, Rihanna and Benoit Demouy launched a beauty and stylist agency named Fr8me. ||| where is Fr8me located? ||| based in Los Angeles |||| Reformulation: "
2155,where are Fenty Beauty cosmetics sold?,"Query: where are the cosmetics sold? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| what's another business endeavour? ||| what other music artists is she on Tidal with? ||| is Tidal successful? ||| what other business endeavours has she done? ||| In November 2015, Rihanna and Benoit Demouy launched a beauty and stylist agency named Fr8me. ||| where is Fr8me located? ||| based in Los Angeles ||| is there anything else interesting about her business endeavors? ||| In 2017, Rihanna launched cosmetic company Fenty Beauty under LVMH's Kendo Brands. The partnership was worth $10 million |||| Reformulation: "
2156,where did Rihanna come up with the name Fenty Beauty?,"Query: where did she come up with the name? |||| Context: Rihanna ||| Business endeavours ||| what's one of her business endeavours? ||| how does the fragrance sell? ||| how did she get into selling fragrances? ||| what's another business endeavour? ||| what other music artists is she on Tidal with? ||| is Tidal successful? ||| what other business endeavours has she done? ||| where is Fr8me located? ||| based in Los Angeles ||| is there anything else interesting about her business endeavors? ||| In 2017, Rihanna launched cosmetic company Fenty Beauty under LVMH's Kendo Brands. The partnership was worth $10 million ||| where are the cosmetics sold? ||| in stores and online, available in over 150 countries. |||| Reformulation: "
2157,What happened with The Birthday Massacre in 2004?,Query: what happened in 2004? |||| Context: The Birthday Massacre ||| Violet (2004-06) |||| Reformulation: 
2158,What was the label The Birthday Massacre signed with?,"Query: what was the label? |||| Context: The Birthday Massacre ||| Violet (2004-06) ||| what happened in 2004? ||| In the fall of 2004, Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. |||| Reformulation: "
2159,What is Violet?,"Query: what is violet? |||| Context: The Birthday Massacre ||| Violet (2004-06) ||| what happened in 2004? ||| In the fall of 2004, Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. ||| what was the label? ||| Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. |||| Reformulation: "
2160,Did Violet do well?,"Query: did it do well? |||| Context: The Birthday Massacre ||| Violet (2004-06) ||| what happened in 2004? ||| In the fall of 2004, Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. ||| what was the label? ||| Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. ||| what is violet? ||| On July 20, 2004, the Birthday Massacre again independently released an EP, Violet, |||| Reformulation: "
2161,How many EPs did The Birthday Massacre sell?,"Query: how many did it sell? |||| Context: The Birthday Massacre ||| Violet (2004-06) ||| what happened in 2004? ||| what was the label? ||| Kai Schmidt, former member of electronic group Funker Vogt, signed the band to his label in Germany. ||| what is violet? ||| On July 20, 2004, the Birthday Massacre again independently released an EP, Violet, ||| did it do well? ||| I don't know. |||| Reformulation: "
2162,What does the name Rwanda mean?,Query: what does rwanda mean |||| Context: Tom Ritchey ||| Project Rwanda |||| Reformulation: 
2163,How did the name Rwanda come about?,"Query: how did this name come about |||| Context: Tom Ritchey ||| Project Rwanda ||| what does rwanda mean ||| Rwanda is called, Land of a Thousand Hills |||| Reformulation: "
2164,What was Project Rwanda?,"Query: and what was this |||| Context: Tom Ritchey ||| Project Rwanda ||| what does rwanda mean ||| Rwanda is called, Land of a Thousand Hills ||| how did this name come about ||| I don't know. |||| Reformulation: "
2165,Did Project Rwanda do well?,"Query: did this do well |||| Context: Tom Ritchey ||| Project Rwanda ||| what does rwanda mean ||| Rwanda is called, Land of a Thousand Hills ||| how did this name come about ||| I don't know. ||| and what was this ||| On September 16, 2006, Ritchey sponsored the first annual Rwandan Wooden Bike Classic, held in Karongi Stadium. |||| Reformulation: "
2166,What political topics was Charles Bradlaugh interested in?,Query: What political topics was he interested in? |||| Context: Charles Bradlaugh ||| Activism and journalism |||| Reformulation: 
2167,What made Charles Bradlaugh an activist?,"Query: Why did he become an activist? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| advocating birth control, |||| Reformulation: "
2168,In which all years did Charles Bradlaugh write about his ideas?,"Query: What years was he writing about his ideas? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| advocating birth control, ||| Why did he become an activist? ||| he was a convinced freethinker and in his free time he became a pamphleteer and writer about ""secularist"" ideas, |||| Reformulation: "
2169,Along with Charles Bradlaugh was there someone else who helped to write the article?,"Query: Did he write all the articles himself or were there other writers also? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| advocating birth control, ||| Why did he become an activist? ||| he was a convinced freethinker and in his free time he became a pamphleteer and writer about ""secularist"" ideas, ||| What years was he writing about his ideas? ||| In 1860 he became editor of the secularist newspaper, the National Reformer, and in 1866 co-founded the National Secular Society, |||| Reformulation: "
2170,Did Charles Bradlaugh & Besant get in trouble with the authorities?,"Query: Did he get in trouble with the authorities? |||| Context: Charles Bradlaugh ||| Activism and journalism ||| What political topics was he interested in? ||| Why did he become an activist? ||| he was a convinced freethinker and in his free time he became a pamphleteer and writer about ""secularist"" ideas, ||| What years was he writing about his ideas? ||| In 1860 he became editor of the secularist newspaper, the National Reformer, and in 1866 co-founded the National Secular Society, ||| Did he write all the articles himself or were there other writers also? ||| Bradlaugh and Besant decided to republish the American Charles Knowlton's pamphlet advocating birth control, |||| Reformulation: "
