,Target,Source
1933,Where did Bear Bryant retire from?,"Query: Where did he retire from? |||| Context: Bear Bryant ||| Retirement and death ||| What year did Bryant die? ||| January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain. ||| How long was he in the hospital? ||| A day later, when being prepared for an electrocardiogram, he died after suffering a massive heart attack. ||| What year did he retire? ||| 1982 |||| Reformulation: "
1934,"Are there any other interesting facts in the article, aside from Bear Bryant dying after suffering a massive heart attack?","Query: Are there any other interesting facts in the article? |||| Context: Bear Bryant ||| Retirement and death ||| What year did Bryant die? ||| January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain. ||| How long was he in the hospital? ||| A day later, when being prepared for an electrocardiogram, he died after suffering a massive heart attack. ||| What year did he retire? ||| 1982 ||| Where did he retire from? ||| I don't know. |||| Reformulation: "
1935,"What else did Bear Bryant and evangelist Robert Schuller talk about before Bryant's death, besides religion?","Query: What else did they talk about? |||| Context: Bear Bryant ||| Retirement and death ||| What year did Bryant die? ||| January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain. ||| How long was he in the hospital? ||| A day later, when being prepared for an electrocardiogram, he died after suffering a massive heart attack. ||| What year did he retire? ||| 1982 ||| Where did he retire from? ||| I don't know. ||| Are there any other interesting facts in the article? ||| Shortly before his death, Bryant met with evangelist Robert Schuller on a plane flight and the two talked extensively about religion, |||| Reformulation: "
1936,Who did Bear Bryant leave behind when he passed away?,"Query: Who did he leave behind when he passed away? |||| Context: Bear Bryant ||| Retirement and death ||| What year did Bryant die? ||| January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain. ||| How long was he in the hospital? ||| A day later, when being prepared for an electrocardiogram, he died after suffering a massive heart attack. ||| What year did he retire? ||| 1982 ||| Where did he retire from? ||| I don't know. ||| Are there any other interesting facts in the article? ||| Shortly before his death, Bryant met with evangelist Robert Schuller on a plane flight and the two talked extensively about religion, ||| What else did they talk about? ||| considerable impression on the coach, who felt considerable guilt over his mistreatment of the Junction Boys and hiding his smoking and drinking habits from his mother. |||| Reformulation: "
1937,What awards did Bear Bryant win?,"Query: What awards did Bryant win? |||| Context: Bear Bryant ||| Retirement and death ||| What year did Bryant die? ||| January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain. ||| How long was he in the hospital? ||| A day later, when being prepared for an electrocardiogram, he died after suffering a massive heart attack. ||| What year did he retire? ||| 1982 ||| Where did he retire from? ||| I don't know. ||| Are there any other interesting facts in the article? ||| Shortly before his death, Bryant met with evangelist Robert Schuller on a plane flight and the two talked extensively about religion, ||| What else did they talk about? ||| considerable impression on the coach, who felt considerable guilt over his mistreatment of the Junction Boys and hiding his smoking and drinking habits from his mother. ||| Who did he leave behind when he passed away? ||| A month after his death, Bryant was posthumously awarded the Presidential Medal of Freedom, |||| Reformulation: "
1938,what conspiracy was Mary Surratt involved in?,Query: what conspiracy was she involved in |||| Context: Mary Surratt ||| Conspiracy |||| Reformulation: 
1939,what debt was Mary Surratt collecting?,Query: what debt was she collecting |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her |||| Reformulation: 
1940,why was the trip to collect a debt a conspiracy for Mary Surratt?,Query: why was this a conspiracy |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her ||| what debt was she collecting ||| owed her by a former neighbor. |||| Reformulation: 
1941,who wanted to get the shooting irons ready to be picked up in the Mary Surratt conspiracy?,"Query: who wanted the shooting irons |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her ||| what debt was she collecting ||| owed her by a former neighbor. ||| why was this a conspiracy ||| according to her tenant, John Lloyd, Surratt told him to get the ""shooting irons"" ready to be picked up. |||| Reformulation: "
1942,was Mary Surratt accused of helping john wilkes booth?,"Query: was she accused of helping john wilkes booth |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her ||| what debt was she collecting ||| owed her by a former neighbor. ||| why was this a conspiracy ||| according to her tenant, John Lloyd, Surratt told him to get the ""shooting irons"" ready to be picked up. ||| who wanted the shooting irons ||| according to Lloyd, again told Lloyd to have the ""shooting irons"" ready for pickup and handed him a wrapped package from Booth. |||| Reformulation: "
1943,how did Mary Surratt know john wilkes booth?,"Query: how did she know booth |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her ||| what debt was she collecting ||| owed her by a former neighbor. ||| why was this a conspiracy ||| according to her tenant, John Lloyd, Surratt told him to get the ""shooting irons"" ready to be picked up. ||| who wanted the shooting irons ||| according to Lloyd, again told Lloyd to have the ""shooting irons"" ready for pickup and handed him a wrapped package from Booth. ||| was she accused of helping john wilkes booth ||| He gave her a package, later found to contain binoculars, for Lloyd to pick up later that evening. |||| Reformulation: "
1944,when was Mary Surratt arrested?,"Query: when was she arrested |||| Context: Mary Surratt ||| Conspiracy ||| what conspiracy was she involved in ||| She said that she made the trip to collect a debt owed her ||| what debt was she collecting ||| owed her by a former neighbor. ||| why was this a conspiracy ||| according to her tenant, John Lloyd, Surratt told him to get the ""shooting irons"" ready to be picked up. ||| who wanted the shooting irons ||| according to Lloyd, again told Lloyd to have the ""shooting irons"" ready for pickup and handed him a wrapped package from Booth. ||| was she accused of helping john wilkes booth ||| He gave her a package, later found to contain binoculars, for Lloyd to pick up later that evening. ||| how did she know booth ||| On December 23, 1864, Dr. Samuel Mudd introduced John Surratt, Jr. to John Wilkes Booth. |||| Reformulation: "
1945,What was Lew Wallace's early life like as a child?,Query: What was his early life like as a child? |||| Context: Lew Wallace ||| Early life and education |||| Reformulation: 
1946,What happened to Lew Wallace after his mother's death?,"Query: What happened to him after she died? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. |||| Reformulation: "
1947,Did Lew Wallace finish his public school education?,"Query: Did he finish public school? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. ||| What happened to him after she died? ||| Lew began his formal education at the age of six at a public school in Covington, but he much preferred the outdoors. |||| Reformulation: "
1948,What did Lew Wallace do to earn more wages after his father refused to pay for more schooling?,"Query: What did he do to earn more wages? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. ||| What happened to him after she died? ||| Lew began his formal education at the age of six at a public school in Covington, but he much preferred the outdoors. ||| Did he finish public school? ||| Sixteen-year-old Lew went out to earn his own wages in 1842, after his father refused to pay for more schooling. |||| Reformulation: "
1949,When did Lew Wallace join the military?,"Query: When did he join the military? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. ||| What happened to him after she died? ||| Lew began his formal education at the age of six at a public school in Covington, but he much preferred the outdoors. ||| Did he finish public school? ||| Sixteen-year-old Lew went out to earn his own wages in 1842, after his father refused to pay for more schooling. ||| What did he do to earn more wages? ||| Wallace found a job copying records at the Marion County clerk's office and lived in an Indianapolis boardinghouse. |||| Reformulation: "
1950,Are there any other interesting aspects about this article other than Lew Wallace joining the military after his mother died?,"Query: Are there any other interesting aspects about this article? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. ||| What happened to him after she died? ||| Lew began his formal education at the age of six at a public school in Covington, but he much preferred the outdoors. ||| Did he finish public school? ||| Sixteen-year-old Lew went out to earn his own wages in 1842, after his father refused to pay for more schooling. ||| What did he do to earn more wages? ||| Wallace found a job copying records at the Marion County clerk's office and lived in an Indianapolis boardinghouse. ||| When did he join the military? ||| but left that pursuit to establish a recruiting office for the Marion Volunteers in Indianapolis. |||| Reformulation: "
1951,What did Lew Wallace write about in the paper The Free Soil Banner?,"Query: What did he write in the paper? |||| Context: Lew Wallace ||| Early life and education ||| What was his early life like as a child? ||| In 1832 the family moved to Covington, Indiana, where Lew's mother died from tuberculosis on July 14, 1834. ||| What happened to him after she died? ||| Lew began his formal education at the age of six at a public school in Covington, but he much preferred the outdoors. ||| Did he finish public school? ||| Sixteen-year-old Lew went out to earn his own wages in 1842, after his father refused to pay for more schooling. ||| What did he do to earn more wages? ||| Wallace found a job copying records at the Marion County clerk's office and lived in an Indianapolis boardinghouse. ||| When did he join the military? ||| but left that pursuit to establish a recruiting office for the Marion Volunteers in Indianapolis. ||| Are there any other interesting aspects about this article? ||| After the war, Wallace and William B. Greer operated a Free Soil newspaper, The Free Soil Banner, in Indianapolis. |||| Reformulation: "
1952,What was Van Morrison's real name?,Query: was van morrison his real name |||| Context: Van Morrison ||| Influence |||| Reformulation: 
1953,Who was one of the first people Van Morrison looked up to?,Query: who was one of the 1st people he looked up to |||| Context: Van Morrison ||| Influence ||| was van morrison his real name ||| I don't know. |||| Reformulation: 
1954,Did Van Morrison work with anyone?,Query: did he work with anyone |||| Context: Van Morrison ||| Influence ||| was van morrison his real name ||| I don't know. ||| who was one of the 1st people he looked up to ||| I don't know. |||| Reformulation: 
1955,Who did Van Morrison perform with?,"Query: who did he perform with |||| Context: Van Morrison ||| Influence ||| was van morrison his real name ||| I don't know. ||| who was one of the 1st people he looked up to ||| I don't know. ||| did he work with anyone ||| Morrison has typically been supportive of other artists, often willingly sharing the stage with them during his concerts. |||| Reformulation: "
1956,When did Van Morrison's career take off?,"Query: when did his career take off |||| Context: Van Morrison ||| Influence ||| was van morrison his real name ||| I don't know. ||| who was one of the 1st people he looked up to ||| I don't know. ||| did he work with anyone ||| Morrison has typically been supportive of other artists, often willingly sharing the stage with them during his concerts. ||| who did he perform with ||| On the live album, A Night in San Francisco, he had as his special guests, among others, his childhood idols: Jimmy Witherspoon, John Lee Hooker and Junior Wells. |||| Reformulation: "
1957,What did Jacobs do in NYC?,Query: What did Jacobs do in NYC? |||| Context: Jane Jacobs ||| New York City |||| Reformulation: 
1958,Did Jacobs go to school?,"Query: Did she go to school? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. |||| Reformulation: "
1959,Did Jacobs graduate?,"Query: Did she graduate? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, |||| Reformulation: "
1960,"Other than Jacobs' studies, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, ||| Did she graduate? ||| I don't know. |||| Reformulation: "
1961,Why did Jacobs move to New York City?,"Query: Why did she move to New York City? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, ||| Did she graduate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| In 1935, during the Great Depression, she moved to New York City with her sister Betty. |||| Reformulation: "
1962,Did Jacobs not like the city's grid structure?,"Query: Did she not like the city's grid structure? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, ||| Did she graduate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| In 1935, during the Great Depression, she moved to New York City with her sister Betty. ||| Why did she move to New York City? ||| Jane Butzner took an immediate liking to Manhattan's Greenwich Village, which did not conform to the city's grid structure. |||| Reformulation: "
1963,"In addition to having many job careers, did Jacobs do anything else significant in NYC?","Query: Did she do anything else significant in NYC? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, ||| Did she graduate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| In 1935, during the Great Depression, she moved to New York City with her sister Betty. ||| Why did she move to New York City? ||| Jane Butzner took an immediate liking to Manhattan's Greenwich Village, which did not conform to the city's grid structure. ||| Did she not like the city's grid structure? ||| The sisters soon moved there from Brooklyn. |||| Reformulation: "
1964,Was selling articles to the Sunday Herald Tribute Jacobs' first job in NYC?,"Query: Was that her first job in NYC? |||| Context: Jane Jacobs ||| New York City ||| What did Jacobs do in NYC? ||| During her early years in the city, Jacobs held a variety of jobs working as a stenographer and freelance writer, writing about working districts in the city. ||| Did she go to school? ||| She studied at Columbia University's School of General Studies for two years, ||| Did she graduate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| In 1935, during the Great Depression, she moved to New York City with her sister Betty. ||| Why did she move to New York City? ||| Jane Butzner took an immediate liking to Manhattan's Greenwich Village, which did not conform to the city's grid structure. ||| Did she not like the city's grid structure? ||| The sisters soon moved there from Brooklyn. ||| Did she do anything else significant in NYC? ||| She sold articles to the Sunday Herald Tribune, Cue magazine, and Vogue. |||| Reformulation: "
1965,how did Vaslav Nijinsky's career start?,Query: how did his career start? |||| Context: Vaslav Nijinsky ||| Early career |||| Reformulation: 
1966,what did Vaslav Nijinsky do after performing at Krasnoe Selo?,Query: what did he do after that? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. |||| Reformulation: 
1967,why were the support of the Imperial family and other nobility essential to dancers?,"Query: why were they essential? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. |||| Reformulation: "
1968,how much was Vaslav Nijinsky's salary?,"Query: how much was his salary? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, |||| Reformulation: "
1969,did Vaslav Nijinsky dance with anybody famous?,"Query: did she dance with anybody famous? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. |||| Reformulation: "
1970,did Vaslav Nijinsky ever get married?,"Query: did he ever get married? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, |||| Reformulation: "
1971,"Besides dancing with Sedova, Lydia Kyasht and Karsavina, what else happened to Vaslav Nijinsky?","Query: what else happened? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, ||| did he ever get married? ||| I don't know. |||| Reformulation: "
1972,did Vaslav Nijinsky spend a lot of time with the royal family?,"Query: did he spend a lot of time with the royal family? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, ||| did he ever get married? ||| I don't know. ||| what else happened? ||| Designer Alexandre Benois proposed a ballet based upon Le Pavillon d'Armide, choreographed by Fokine to music by Nikolai Tcherepnin. |||| Reformulation: "
1973,how the imperial family help Vaslav Nijinsky's career?,"Query: how the imperial family help his career? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, ||| did he ever get married? ||| I don't know. ||| what else happened? ||| Designer Alexandre Benois proposed a ballet based upon Le Pavillon d'Armide, choreographed by Fokine to music by Nikolai Tcherepnin. ||| did he spend a lot of time with the royal family? ||| These performances frequently included members of the Imperial family and other nobility, |||| Reformulation: "
1974,how much was the gold watch inscribed with the royal family's Imperial Eagle worth?,"Query: how much was the watch worth? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, ||| did he ever get married? ||| I don't know. ||| what else happened? ||| Designer Alexandre Benois proposed a ballet based upon Le Pavillon d'Armide, choreographed by Fokine to music by Nikolai Tcherepnin. ||| did he spend a lot of time with the royal family? ||| These performances frequently included members of the Imperial family and other nobility, ||| how the imperial family help his career? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. |||| Reformulation: "
1975,"Besides Vaslav Nijinsky working as a coryphee on a salary of 780 roubles per year, is there anything else in this article?","Query: anything else? |||| Context: Vaslav Nijinsky ||| Early career ||| how did his career start? ||| Nijinsky spent his summer after graduation rehearsing and then performing at Krasnoe Selo in a makeshift theatre with an audience mainly of army officers. ||| what did he do after that? ||| These performances frequently included members of the Imperial family and other nobility, whose support and interest were essential to a career. ||| why were they essential? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. Buoyed by Nijinsky's salary, ||| how much was his salary? ||| The new season at the Mariinsky theatre began in September 1907, with Nijinsky employed as coryphee on a salary of 780 roubles per year. ||| did she dance with anybody famous? ||| He appeared with Sedova, Lydia Kyasht and Karsavina. Kchessinska partnered him in La Fille Mal Gardee, ||| did he ever get married? ||| I don't know. ||| what else happened? ||| Designer Alexandre Benois proposed a ballet based upon Le Pavillon d'Armide, choreographed by Fokine to music by Nikolai Tcherepnin. ||| did he spend a lot of time with the royal family? ||| These performances frequently included members of the Imperial family and other nobility, ||| how the imperial family help his career? ||| Each dancer who performed before the Tsar received a gold watch inscribed with the Imperial Eagle. ||| how much was the watch worth? ||| Nijinsky employed as coryphee on a salary of 780 roubles per year. |||| Reformulation: "
1976,How does Season 1 start off?,Query: How does Season 1 start off? |||| Context: Chuck Bass ||| Season 1 |||| Reformulation: 
1977,Who are Serena and Jenny Humphrey in Season 1?,"Query: Who are Serena and Jenny Humphrey? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. |||| Reformulation: "
1978,Did Chuck Bass succeed after attempting to rape Serena and Jenny Humphrey in Season 1?,"Query: Did he succeed after attempting to rape them? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. |||| Reformulation: "
1979,Did Chuck Bass try to rape anyone else besides Serena and Jenny Humphrey?,"Query: Did he try to rape anyone else? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, |||| Reformulation: "
1980,Did Chuck Bass's womanizing ways catch up to him in season 1?,"Query: Did his womanizing ways catch up to him? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. |||| Reformulation: "
1981,What happens during Chuck Bass's temporary rift with Blair and Nate in season 1?,"Query: What happens during this temporary rift with Blair and Nate? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. |||| Reformulation: "
1982,"Besides Chuck Bass's attempted rape of Serena and Jenny Humphrey, and his rift with Blair and Nate, what are some other very important aspects that takes place in Season 1?","Query: What are some other very important aspects that takes place in Season 1? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. ||| What happens during this temporary rift with Blair and Nate? ||| I don't know. |||| Reformulation: "
1983,Does Blair say that she's in love with Chuck Bass too in season 1?,"Query: Does Blair say that she's in love with him too? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. ||| What happens during this temporary rift with Blair and Nate? ||| I don't know. ||| What are some other very important aspects that takes place in Season 1? ||| At Bart and Lily's wedding at the end of Season 1, Chuck apologizes and confesses to Nate that he was in love with Blair. |||| Reformulation: "
1984,What happens in season 1 after Blair and Chuck Bass kiss?,"Query: What happens after Blair and Chuck kiss? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. ||| What happens during this temporary rift with Blair and Nate? ||| I don't know. ||| What are some other very important aspects that takes place in Season 1? ||| At Bart and Lily's wedding at the end of Season 1, Chuck apologizes and confesses to Nate that he was in love with Blair. ||| Does Blair say that she's in love with him too? ||| She accepts his apology and the two kiss. |||| Reformulation: "
1985,What does Chuck do when he gets cold feet?,"Query: What does Chuck do when he gets cold feet? |||| Context: Chuck Bass ||| Season 1 ||| How does Season 1 start off? ||| In the pilot episode, Chuck attempts to rape both Serena and Jenny Humphrey. ||| Who are Serena and Jenny Humphrey? ||| his step-sister at the time, Serena. ||| Did he succeed after attempting to rape them? ||| he attenuates his behaviors as a sexual predator and becomes more of a manipulating womanizer, ||| Did he try to rape anyone else? ||| I don't know. ||| Did his womanizing ways catch up to him? ||| This leads Chuck to have a temporary rift with both Blair and Nate. ||| What happens during this temporary rift with Blair and Nate? ||| I don't know. ||| What are some other very important aspects that takes place in Season 1? ||| At Bart and Lily's wedding at the end of Season 1, Chuck apologizes and confesses to Nate that he was in love with Blair. ||| Does Blair say that she's in love with him too? ||| She accepts his apology and the two kiss. ||| What happens after Blair and Chuck kiss? ||| However, as they are about to embark on a trip to Tuscany together, Chuck gets cold feet. |||| Reformulation: "
