,Target,Source
1681,How did cosmology effect the way the Mandaeism believers lived?,Query: How did cosmology effect the way they lived? |||| Context: Mandaeism ||| Cosmology ||| Why do they believe that? ||| Are there any other interesting aspects about this article? ||| Around what time were these theories created? ||| Can you elaborate on this? ||| What divides them? ||| What were some of the accounts? ||| What was his relationship with Cosmology? |||| Reformulation: 
1682,Is the different Mandaeism creation accounts a positive thing?,Query: Is this a positive thing? |||| Context: Mandaeism ||| Cosmology ||| How did cosmology effect the way they lived? ||| Why do they believe that? ||| Are there any other interesting aspects about this article? ||| Around what time were these theories created? ||| Can you elaborate on this? ||| What divides them? ||| What were some of the accounts? ||| What was his relationship with Cosmology? |||| Reformulation: 
1683,Is Quaristice an album or a song?,"Query: Is Quaristice an album or a song? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) |||| Reformulation: "
1684,How did  Quaristice do on the charts?,"Query: How did it do on the charts? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Is Quaristice an album or a song? |||| Reformulation: "
1685,"Besides Quaristice ,Are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1686,When was the special edition released?,"Query: When was this released? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1687,When was oversteps released?,"Query: When was oversteps released? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| When was this released? ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1688,Where there any hits from the Oversteps album?,"Query: Where there any hits from this album? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| When was oversteps released? ||| When was this released? ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1689,When was the Exai album released?,"Query: When was Exai released? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Where there any hits from this album? ||| When was oversteps released? ||| When was this released? ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1690,Were any awards won for Exai?,"Query: Were any awards won? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| When was Exai released? ||| Where there any hits from this album? ||| When was oversteps released? ||| When was this released? ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1691,Were any hits released on the  Exai album?,"Query: Were any hits released on Exai? |||| Context: Autechre ||| Quaristice, Oversteps, and Exai (2008-2013) ||| Were any awards won? ||| When was Exai released? ||| Where there any hits from this album? ||| When was oversteps released? ||| When was this released? ||| Are there any other interesting aspects about this article? ||| How did it do on the charts? ||| Is Quaristice an album or a song? |||| Reformulation: "
1692,Who did Forest Evashevski first play for?,Query: Who did he first play for? |||| Context: Forest Evashevski ||| Playing career |||| Reformulation: 
1693,Who did Forest Evashevski play for after University of Michigan?,Query: Who did he play for after that? |||| Context: Forest Evashevski ||| Playing career ||| Who did he first play for? |||| Reformulation: 
1694,Did Forest Evashevski do well playing at U of M?,Query: Did he do well playing at U of M? |||| Context: Forest Evashevski ||| Playing career ||| Who did he play for after that? ||| Who did he first play for? |||| Reformulation: 
1695,What else did Forest Evashevski do while at U of M besides being called the greatest quarterback?,Query: What else did he do while he was there? |||| Context: Forest Evashevski ||| Playing career ||| Did he do well playing at U of M? ||| Who did he play for after that? ||| Who did he first play for? |||| Reformulation: 
1696,Did Forest Evashevski win any other awards besides winning the Big Ten Medal?,Query: Did he win any other awards? |||| Context: Forest Evashevski ||| Playing career ||| What else did he do while he was there? ||| Did he do well playing at U of M? ||| Who did he play for after that? ||| Who did he first play for? |||| Reformulation: 
1697,Did Forest Evashevski enjoy his time at U of M?,Query: Did he enjoy his time at U of M? |||| Context: Forest Evashevski ||| Playing career ||| Did he win any other awards? ||| What else did he do while he was there? ||| Did he do well playing at U of M? ||| Who did he play for after that? ||| Who did he first play for? |||| Reformulation: 
1698,Are there any other interesting aspects about this article besides Forest Evashevski being the most dynamic personality on U of M team?,Query: Are there any other interesting aspects about this article? |||| Context: Forest Evashevski ||| Playing career ||| Did he enjoy his time at U of M? ||| Did he win any other awards? ||| What else did he do while he was there? ||| Did he do well playing at U of M? ||| Who did he play for after that? ||| Who did he first play for? |||| Reformulation: 
1699,What are Namdev's hagiographies?,Query: What are hagiographies? |||| Context: Namdev ||| Reliability of hagiographies |||| Reformulation: 
1700,Was Namdev's and Jnanevar's reliability in question?,Query: Was their reliability in question? |||| Context: Namdev ||| Reliability of hagiographies ||| What are hagiographies? |||| Reformulation: 
1701,Did Namdev have a large following?,Query: Did he have a large following? |||| Context: Namdev ||| Reliability of hagiographies ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1702,Was Namdev able to make a positive change?,Query: Was he able to make a positive change? |||| Context: Namdev ||| Reliability of hagiographies ||| Did he have a large following? ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1703,When did produce Namdev's works?,Query: When did produce his works? |||| Context: Namdev ||| Reliability of hagiographies ||| Was he able to make a positive change? ||| Did he have a large following? ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1704,Does anyone question Namdev's teachings?,Query: Does anyone question his teachings? |||| Context: Namdev ||| Reliability of hagiographies ||| When did produce his works? ||| Was he able to make a positive change? ||| Did he have a large following? ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1705,What happened as a result of Namdev disseminating the monotheistic Varkari faith?,Query: What happened as a result? |||| Context: Namdev ||| Reliability of hagiographies ||| Does anyone question his teachings? ||| When did produce his works? ||| Was he able to make a positive change? ||| Did he have a large following? ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1706,"Other than disseminating the Varkari faith, did anything else come out of Namdev's teachings?",Query: Did anything else come out of Namdev's teachings? |||| Context: Namdev ||| Reliability of hagiographies ||| What happened as a result? ||| Does anyone question his teachings? ||| When did produce his works? ||| Was he able to make a positive change? ||| Did he have a large following? ||| Was their reliability in question? ||| What are hagiographies? |||| Reformulation: 
1707,What is the Jerry Fisher era?,"Query: What is the Jerry Fisher era? |||| Context: Blood, Sweat & Tears ||| Jerry Fisher era |||| Reformulation: "
1708,"What was unique about Jerry Fisher fronting Blood, sweat and tears ?","Query: What was unique about this? |||| Context: Blood, Sweat & Tears ||| Jerry Fisher era ||| What is the Jerry Fisher era? |||| Reformulation: "
1709,"Did New Blood by Blood,Sweat and Tears become popular?","Query: Did it become popular? |||| Context: Blood, Sweat & Tears ||| Jerry Fisher era ||| What was unique about this? ||| What is the Jerry Fisher era? |||| Reformulation: "
1710,"How long did New Blood by Blood,Sweat and Tears stay on the charts?","Query: How long did it stay on the charts? |||| Context: Blood, Sweat & Tears ||| Jerry Fisher era ||| Did it become popular? ||| What was unique about this? ||| What is the Jerry Fisher era? |||| Reformulation: "
1711,"Besides New Blood breaking through the top 40 chart, What else was uniuque about the Jerry Fisher era?","Query: What else was uniuque about the Jerry Fisher era? |||| Context: Blood, Sweat & Tears ||| Jerry Fisher era ||| How long did it stay on the charts? ||| Did it become popular? ||| What was unique about this? ||| What is the Jerry Fisher era? |||| Reformulation: "
1712,What happened with Burt Bacharach in 1990?,Query: What happened in 1990? |||| Context: Burt Bacharach ||| 1990s and beyond |||| Reformulation: 
1713,Did Burt Bacharach collaborate with anyone?,Query: Did he collaborate with anyone? |||| Context: Burt Bacharach ||| 1990s and beyond ||| What happened in 1990? |||| Reformulation: 
1714,What style of music was Painted from Memory?,Query: What style of music was that? |||| Context: Burt Bacharach ||| 1990s and beyond ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1715,What happened to Burt Bacharach after Painted from Memory release?,Query: What happened next? |||| Context: Burt Bacharach ||| 1990s and beyond ||| What style of music was that? ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1716,What did Burt Bacharach and Ronald Isley do together?,Query: What did they do together? |||| Context: Burt Bacharach ||| 1990s and beyond ||| What happened next? ||| What style of music was that? ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1717,"besides teaming up with singer Ronald Isley, is there any other collaborations that Burt Bacharach did?",Query: Any more collaborations? |||| Context: Burt Bacharach ||| 1990s and beyond ||| What did they do together? ||| What happened next? ||| What style of music was that? ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1718,What year did Burt Bacharach collaborate with Adele?,Query: What year did he collaborate with Adele? |||| Context: Burt Bacharach ||| 1990s and beyond ||| Any more collaborations? ||| What did they do together? ||| What happened next? ||| What style of music was that? ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1719,"After 2008, did any of Burt Bacharach songs hit the charts?",Query: Did any of his later songs hit the charts? |||| Context: Burt Bacharach ||| 1990s and beyond ||| What year did he collaborate with Adele? ||| Any more collaborations? ||| What did they do together? ||| What happened next? ||| What style of music was that? ||| Did he collaborate with anyone? ||| What happened in 1990? |||| Reformulation: 
1720,What was The Smashing Pumpkins breakout song?,Query: What was their breakout song? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 |||| Reformulation: 
1721,What was the Smashing Pumpkins first album?,Query: What was their first album? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was their breakout song? |||| Reformulation: 
1722,What was the album The Smashing Pumpkins released called?,Query: what was the album called? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1723,Did The Smashing Pumpkins tour during the release of Siamese Dream?,Query: Did they tour during this time? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| what was the album called? ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1724,What happened after The Smashing Pumpkins relocated to Georgia in 1992?,Query: What happened after the relocated? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| Did they tour during this time? ||| what was the album called? ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1725,What is a single that The Smashing Pumpkins released?,Query: What is a single that they released? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What happened after the relocated? ||| Did they tour during this time? ||| what was the album called? ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1726,What was the response from The Smashing Pumpkins when Indie rock band Pavement mocked the band?,Query: What was the response from the band? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What is a single that they released? ||| What happened after the relocated? ||| Did they tour during this time? ||| what was the album called? ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1727,Was there any band member changes for The Smashing Pumpkins during 1992-1994?,Query: Was there any band member changes during this time? |||| Context: The Smashing Pumpkins ||| Mainstream breakout: 1992-1994 ||| What was the response from the band? ||| What is a single that they released? ||| What happened after the relocated? ||| Did they tour during this time? ||| what was the album called? ||| What was their first album? ||| What was their breakout song? |||| Reformulation: 
1728,What was the first film that Rex Harrison starred in?,Query: What was the first film that he starred in? |||| Context: Rex Harrison ||| In film |||| Reformulation: 
1729,Was the first film that Rex Harrison starred in considered to be a success?,Query: Was is considered to be a success? |||| Context: Rex Harrison ||| In film ||| What was the first film that he starred in? |||| Reformulation: 
1730,Did the first film that Rex Harrison starred in do well with critics?,Query: Did this film do well with critics? |||| Context: Rex Harrison ||| In film ||| Was is considered to be a success? ||| What was the first film that he starred in? |||| Reformulation: 
1731,"Besides the first film, did Rex Harrison act in any other films?",Query: Did he act in any other films? |||| Context: Rex Harrison ||| In film ||| Did this film do well with critics? ||| Was is considered to be a success? ||| What was the first film that he starred in? |||| Reformulation: 
1732,Who did Rex Harrison act 1967's Doctor Dolittle with?,Query: Who did he act with? |||| Context: Rex Harrison ||| In film ||| Did he act in any other films? ||| Did this film do well with critics? ||| Was is considered to be a success? ||| What was the first film that he starred in? |||| Reformulation: 
1733,"Besides 1967's Doctor Dolittle, did Rex Harrison star in any other movies?",Query: Did he star in any other movies? |||| Context: Rex Harrison ||| In film ||| Who did he act with? ||| Did he act in any other films? ||| Did this film do well with critics? ||| Was is considered to be a success? ||| What was the first film that he starred in? |||| Reformulation: 
1734,"Besides acting in films, was Rex Harrison noted for anything else as a film actor?",Query: Was he noted for anything else as a film actor? |||| Context: Rex Harrison ||| In film ||| Did he star in any other movies? ||| Who did he act with? ||| Did he act in any other films? ||| Did this film do well with critics? ||| Was is considered to be a success? ||| What was the first film that he starred in? |||| Reformulation: 
1735,How did Suzanne Lenglen commence her professional career?,Query: How did Suzanne Lenglen commence her professional career? |||| Context: Suzanne Lenglen ||| Professional career |||| Reformulation: 
1736,How did Lenglen change the game of tennis in addition to being the first major female tennis star to turn professional?,Query: How did Lenglen change the game of tennis? |||| Context: Suzanne Lenglen ||| Professional career ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1737,Who did Lenglen work with during her professional career?,Query: Who did Lenglen work with? |||| Context: Suzanne Lenglen ||| Professional career ||| How did Lenglen change the game of tennis? ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1738,How did Lenglen's illness affect her professional career?,Query: How did her illness affect her professional career? |||| Context: Suzanne Lenglen ||| Professional career ||| Who did Lenglen work with? ||| How did Lenglen change the game of tennis? ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1739,Did Lenglen take time away from the game because of her illness?,Query: Did she take time away from the game? |||| Context: Suzanne Lenglen ||| Professional career ||| How did her illness affect her professional career? ||| Who did Lenglen work with? ||| How did Lenglen change the game of tennis? ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1740,Did Lenglen do any coaching?,Query: Did she do any coaching? |||| Context: Suzanne Lenglen ||| Professional career ||| Did she take time away from the game? ||| How did her illness affect her professional career? ||| Who did Lenglen work with? ||| How did Lenglen change the game of tennis? ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1741,Are there any other interesting aspects about this article in addition to Lenglen's impact on tennis and her illness?,Query: Are there any other interesting aspects about this article? |||| Context: Suzanne Lenglen ||| Professional career ||| Did she do any coaching? ||| Did she take time away from the game? ||| How did her illness affect her professional career? ||| Who did Lenglen work with? ||| How did Lenglen change the game of tennis? ||| How did Suzanne Lenglen commence her professional career? |||| Reformulation: 
1742,What was the relationship between subcomandate Marcos and Military site?,Query: What was the relationship between subcomandate and Military site? |||| Context: Subcomandante Marcos ||| Military site |||| Reformulation: 
1743,Was the military offensive by Subcomandante Marcos successful?,Query: Was it successful? |||| Context: Subcomandante Marcos ||| Military site ||| What was the relationship between subcomandate and Military site? |||| Reformulation: 
1744,"What was the crime of Marcos, Javier Elorriaga Berdegue, Silvia Fernandez Hernandez, Jorge Santiago, Fernando Yanez, German Vicente, Jorge Santiago and other Zapatistas?",Query: What was their crime? |||| Context: Subcomandante Marcos ||| Military site ||| Was it successful? ||| What was the relationship between subcomandate and Military site? |||| Reformulation: 
1745,What was the people's view about President Ernesto Zedillo?,Query: What was the people's view about him? |||| Context: Subcomandante Marcos ||| Military site ||| What was their crime? ||| Was it successful? ||| What was the relationship between subcomandate and Military site? |||| Reformulation: 
1746,Are there any other interesting aspects about this article besides Ernesto Zedillo?,Query: Are there any other interesting aspects about this article? |||| Context: Subcomandante Marcos ||| Military site ||| What was the people's view about him? ||| What was their crime? ||| Was it successful? ||| What was the relationship between subcomandate and Military site? |||| Reformulation: 
1747,Who were some of the cast members of The Sound of Music?,Query: Who were someof the cast members? |||| Context: The Sound of Music ||| Cast recordings |||| Reformulation: 
1748,what song did Patti Page sing?,Query: what song did Patti sing? |||| Context: The Sound of Music ||| Cast recordings ||| Who were someof the cast members? |||| Reformulation: 
1749,Who was the leading cast member of the sound of music,Query: Who was the leading cast member? |||| Context: The Sound of Music ||| Cast recordings ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1750,What songs did the leading cast members of the Sound Of Music sing?,Query: What songs did they sing? |||| Context: The Sound of Music ||| Cast recordings ||| Who was the leading cast member? ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1751,did the songs in the Sound of Music win any awards?,Query: did the songs win any awards? |||| Context: The Sound of Music ||| Cast recordings ||| What songs did they sing? ||| Who was the leading cast member? ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1752,who was a male singer on the recordings for the Sound of Music?,Query: who was a male singer on the recordings? |||| Context: The Sound of Music ||| Cast recordings ||| did the songs win any awards? ||| What songs did they sing? ||| Who was the leading cast member? ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1753,What songs did Michael Siberry sing in the Sound of Music?,Query: What songs did he sing? |||| Context: The Sound of Music ||| Cast recordings ||| who was a male singer on the recordings? ||| did the songs win any awards? ||| What songs did they sing? ||| Who was the leading cast member? ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1754,"what year did the song, the Sound of Music come out?",Query: what year did the song come out? |||| Context: The Sound of Music ||| Cast recordings ||| What songs did he sing? ||| who was a male singer on the recordings? ||| did the songs win any awards? ||| What songs did they sing? ||| Who was the leading cast member? ||| what song did Patti sing? ||| Who were someof the cast members? |||| Reformulation: 
1755,When is Mainstream Records first album debut?,Query: When did their first album debut? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut |||| Reformulation: 
1756,What was the Mainstream Records first album called?,Query: What was the album called? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut ||| When did their first album debut? |||| Reformulation: 
1757,What was one of the songs that Mainstream Records recorded for the album Big Brother & the Holding Company?,Query: What was one of the songs? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut ||| What was the album called? ||| When did their first album debut? |||| Reformulation: 
1758,Were the four songs  that Mainstream Records recorded for the album Big Brother & the Holding Company successful?,Query: Were these four songs successful? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut ||| What was one of the songs? ||| What was the album called? ||| When did their first album debut? |||| Reformulation: 
1759,"Besides the album Big Brother & the Holding Company, Did Mainstream Records release any other albums?",Query: Did they release any other albums? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut ||| Were these four songs successful? ||| What was one of the songs? ||| What was the album called? ||| When did their first album debut? |||| Reformulation: 
1760,Did Mainstream Records tour?,Query: Did they tour? |||| Context: Big Brother and the Holding Company ||| Mainstream Records debut ||| Did they release any other albums? ||| Were these four songs successful? ||| What was one of the songs? ||| What was the album called? ||| When did their first album debut? |||| Reformulation: 
1761,When did George Foreman make his second comeback?,Query: When did Foreman make his second comeback? |||| Context: George Foreman ||| Second comeback |||| Reformulation: 
1762,Who was the first person George Foreman fought when he came back in 1987?,Query: Who was the first person he fought when he came back? |||| Context: George Foreman ||| Second comeback ||| When did Foreman make his second comeback? |||| Reformulation: 
1763,Aside from Steve Zouski WHo else did George Foreman fight?,Query: WHo else did he fight? |||| Context: George Foreman ||| Second comeback ||| Who was the first person he fought when he came back? ||| When did Foreman make his second comeback? |||| Reformulation: 
1764,When did George foreman retire?,Query: When did he retire? |||| Context: George Foreman ||| Second comeback ||| WHo else did he fight? ||| Who was the first person he fought when he came back? ||| When did Foreman make his second comeback? |||| Reformulation: 
1765,How many persons did George Foreman fight [Remember we can do more than 8 questions Ok]?,Query: How many persons did he fight [Remember we can do more than 8 questions Ok]? |||| Context: George Foreman ||| Second comeback ||| When did he retire? ||| WHo else did he fight? ||| Who was the first person he fought when he came back? ||| When did Foreman make his second comeback? |||| Reformulation: 
1766,Tell me something noteworthy about George Foreman's second comeback?,Query: Tell me something noteworthy about his second comeback? |||| Context: George Foreman ||| Second comeback ||| How many persons did he fight [Remember we can do more than 8 questions Ok]? ||| When did he retire? ||| WHo else did he fight? ||| Who was the first person he fought when he came back? ||| When did Foreman make his second comeback? |||| Reformulation: 
1767,What happened to Gus Van Sant in 1982?,Query: what happened in 1982? |||| Context: Gus Van Sant ||| 1982-1989: Early career |||| Reformulation: 
1768,What did Gus Van Sant do as production assistant to Ken Shapiro?,Query: what did he do with ken? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what happened in 1982? |||| Reformulation: 
1769,Did Gus Van Sant continue working with Ken Shapiro?,Query: did he stay with ken? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1770,Was the movie Alice in Hollywood popular?,Query: was the movie popular? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1771,What else did Gus Van Sant play a part in making other than Alice in Hollywood?,Query: what else did he play a .part in making? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1772,What did Gus Van Sant do with the money he saved from working at a New York ad agency?,Query: what did he do with the money he saved? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1773,What was Gus Van Sant's movie called that was about the doomed love between a gay liquor store clerk and a Mexican immigrant?,Query: what was that movie called? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what did he do with the money he saved? ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1774,Was Gus Van Sant able to make the movie about the doomed love between a gay liquor store clerk and a Mexican immigrant?,Query: was he able to make the movie? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what was that movie called? ||| what did he do with the money he saved? ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1775,"Other than the acclaim it earned Gus Van Sant, are there any interesting aspects about Gus Van Sant's movie about the doomed love between a gay liquor store clerk and a Mexican immigrant?",Query: Are there any other interesting aspects about this article? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| was he able to make the movie? ||| what was that movie called? ||| what did he do with the money he saved? ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1776,What did Gus Van Sant do with universal?,Query: what did he do with universal? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| Are there any other interesting aspects about this article? ||| was he able to make the movie? ||| what was that movie called? ||| what did he do with the money he saved? ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1777,Did Universal not like Gus Van Sant's ideas?,Query: did they not like his ideas? |||| Context: Gus Van Sant ||| 1982-1989: Early career ||| what did he do with universal? ||| Are there any other interesting aspects about this article? ||| was he able to make the movie? ||| what was that movie called? ||| what did he do with the money he saved? ||| what else did he play a .part in making? ||| was the movie popular? ||| did he stay with ken? ||| what did he do with ken? ||| what happened in 1982? |||| Reformulation: 
1778,"What was  Symphony X, Underworld ?",Query: What was underworld? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) |||| Reformulation: 
1779,When was the Underworld released?,Query: When was the album released? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| What was underworld? |||| Reformulation: 
1780,How was Underworld received?,Query: How was the album received? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1781,When did Symphony X take a break?,Query: When did the band take a break? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1782,What was the reason for Symphony X's hiatus?,Query: What was the reason for the break? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1783,Whose commitment to Adrenaline Mob?,Query: Whose commitment? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1784,Did Symphony X tour for Underworld?,Query: Did the band tour for Underworld? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1785,Are there any other interesting aspects about this article in addition to Symphony X's hiatus?,Query: Are there any other interesting aspects about this article? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| Did the band tour for Underworld? ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1786,Did Symphony X  release Underworld?,Query: Did the they release it? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| Are there any other interesting aspects about this article? ||| Did the band tour for Underworld? ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1787,Did Symphony X get back together?,Query: Did they get back together? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| Did the they release it? ||| Are there any other interesting aspects about this article? ||| Did the band tour for Underworld? ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1788,"What else can you tell me about Symphony X's hiatus, in addition to the reason for the hiatus?",Query: What else can you tell me about their time apart? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| Did they get back together? ||| Did the they release it? ||| Are there any other interesting aspects about this article? ||| Did the band tour for Underworld? ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1789,Was anyone in Adrenaline Mob  hurt?,Query: Was anyone hurt? |||| Context: Symphony X ||| Underworld and band hiatus (2014-present) ||| What else can you tell me about their time apart? ||| Did they get back together? ||| Did the they release it? ||| Are there any other interesting aspects about this article? ||| Did the band tour for Underworld? ||| Whose commitment? ||| What was the reason for the break? ||| When did the band take a break? ||| How was the album received? ||| When was the album released? ||| What was underworld? |||| Reformulation: 
1790,What is Chapter V?,Query: What is Chapter V? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V |||| Reformulation: 
1791,Did Trey Songz enjoy making the Chapter V album?,Query: Did Trey enjoy making this album? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| What is Chapter V? |||| Reformulation: 
1792,When did Trey Songz decide to release an album?,Query: When does he decide to release an album? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
1793,When did Trey Songz release Inevitable?,Query: When did he release Inevitable? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| When does he decide to release an album? ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
1794,"How well did ""Inevitable"" do on the charts?",Query: How well did it do on the charts? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| When did he release Inevitable? ||| When does he decide to release an album? ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
1795,"Is Trey Songz touring with his ""Inevitable"" album?",Query: Is he touring with this album? |||| Context: Trey Songz ||| 2011-12: Inevitable and Chapter V ||| How well did it do on the charts? ||| When did he release Inevitable? ||| When does he decide to release an album? ||| Did Trey enjoy making this album? ||| What is Chapter V? |||| Reformulation: 
