,Target,Source
3452,"Does Harry Shearer use the unaired video clips, or found objects, for things other than Le Show and his website?",Query: Does he use the material for other things? |||| Context: Harry Shearer ||| Le Show and radio work ||| Does he produce anything with these found objects? ||| Are there any other interesting aspects about this article? ||| Was his music successful? ||| Has he done more? ||| What other radio work has he done? ||| Where does Le Show broadcast? ||| When did he start Le Show? ||| How long did it run? ||| What was Le Show? |||| Reformulation: 
3453,What Philanthropy activities was Joe involved in?,Query: What Philanthropy activities was Joe involved in? |||| Context: Joe Paterno ||| Philanthropy and education |||| Reformulation: 
3454,What Joe do for the Museum?,Query: What did he do for the Museum? |||| Context: Joe Paterno ||| Philanthropy and education ||| What Philanthropy activities was Joe involved in? |||| Reformulation: 
3455,other than contributing $4 million did Joe do anything else for the Museum?,Query: Did he do anything else for the Museum? |||| Context: Joe Paterno ||| Philanthropy and education ||| What did he do for the Museum? ||| What Philanthropy activities was Joe involved in? |||| Reformulation: 
3456,What did Joe do for the Spiritual Center?,Query: What did Joe do for the Spiritual Center? |||| Context: Joe Paterno ||| Philanthropy and education ||| Did he do anything else for the Museum? ||| What did he do for the Museum? ||| What Philanthropy activities was Joe involved in? |||| Reformulation: 
3457,Other than contributing to various departments and colleges What else did Joe do in the Philanthropic arena?,Query: What else did Joe do in the Philanthropic arena? |||| Context: Joe Paterno ||| Philanthropy and education ||| What did Joe do for the Spiritual Center? ||| Did he do anything else for the Museum? ||| What did he do for the Museum? ||| What Philanthropy activities was Joe involved in? |||| Reformulation: 
3458,What was Yuvraj Singh's big breakthrough?,Query: What was his big breakthrough? |||| Context: Yuvraj Singh ||| International breakthrough |||| Reformulation: 
3459,What did being selected in the Indian squad mean for Yuvraj?,Query: What did this mean for him? |||| Context: Yuvraj Singh ||| International breakthrough ||| What was his big breakthrough? |||| Reformulation: 
3460,How many matches did Yuvraj win?,Query: How many matches did he win? |||| Context: Yuvraj Singh ||| International breakthrough ||| What did this mean for him? ||| What was his big breakthrough? |||| Reformulation: 
3461,"Besides Yuvraj's breakthrough, were there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Yuvraj Singh ||| International breakthrough ||| How many matches did he win? ||| What did this mean for him? ||| What was his big breakthrough? |||| Reformulation: 
3462,Did Yuvraj receive any notable awards?,Query: Did he receive and notable awards? |||| Context: Yuvraj Singh ||| International breakthrough ||| Are there any other interesting aspects about this article? ||| How many matches did he win? ||| What did this mean for him? ||| What was his big breakthrough? |||| Reformulation: 
3463,How long did Yuvraj's career last?,Query: How long did his career last? |||| Context: Yuvraj Singh ||| International breakthrough ||| Did he receive and notable awards? ||| Are there any other interesting aspects about this article? ||| How many matches did he win? ||| What did this mean for him? ||| What was his big breakthrough? |||| Reformulation: 
3464,Where did Porgy and Bess tour?,Query: Where did they tour? |||| Context: Porgy and Bess ||| 1952 touring production |||| Reformulation: 
3465,"Other than the Porgy and Bess Europe Tour, there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Porgy and Bess ||| 1952 touring production ||| Where did they tour? |||| Reformulation: 
3466,What was preformed at the Soviet Capital by the American theater group?,Query: What was preformed? |||| Context: Porgy and Bess ||| 1952 touring production ||| Are there any other interesting aspects about this article? ||| Where did they tour? |||| Reformulation: 
3467,Was Porgy and Bess a hit?,Query: was it a hit? |||| Context: Porgy and Bess ||| 1952 touring production ||| What was preformed? ||| Are there any other interesting aspects about this article? ||| Where did they tour? |||| Reformulation: 
3468,"Besides their performance in the Soviet capital, are there any other interesting about the Porgy and Bess?",Query: Any other interesting about the production? |||| Context: Porgy and Bess ||| 1952 touring production ||| was it a hit? ||| What was preformed? ||| Are there any other interesting aspects about this article? ||| Where did they tour? |||| Reformulation: 
3469,Did the meeting and marriage of Price and Warfield cause issues?,Query: Did this cause issues? |||| Context: Porgy and Bess ||| 1952 touring production ||| Any other interesting about the production? ||| was it a hit? ||| What was preformed? ||| Are there any other interesting aspects about this article? ||| Where did they tour? |||| Reformulation: 
3470,Did any member of Porgy and Bess leave?,Query: Did any member leave? |||| Context: Porgy and Bess ||| 1952 touring production ||| Did this cause issues? ||| Any other interesting about the production? ||| was it a hit? ||| What was preformed? ||| Are there any other interesting aspects about this article? ||| Where did they tour? |||| Reformulation: 
3471,what is mala?,"Query: what is mala? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones |||| Reformulation: "
3472,was male thge musical successful?,"Query: was that successful? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| what is mala? |||| Reformulation: "
3473,what was the chi?,"Query: what was the chi? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| was that successful? ||| what is mala? |||| Reformulation: "
3474,was the album chi successful?,"Query: was that album successful? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3475,did the album chi win any awards as well?,"Query: did it win any awards as well? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| was that album successful? ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3476,what was the parakesenes Eikones?,"Query: what was the parakesenes? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| did it win any awards as well? ||| was that album successful? ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3477,was the double album Paraksenes Eikones successful?,"Query: was that one successful as well? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| what was the parakesenes? ||| did it win any awards as well? ||| was that album successful? ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3478,did Vissi go on tour to support the double album Paraksenes Eikones?,"Query: did she go on tours to support these albums? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| was that one successful as well? ||| what was the parakesenes? ||| did it win any awards as well? ||| was that album successful? ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3479,where was diogenis studio?,"Query: where was diogenis studio? |||| Context: Anna Vissi ||| 2002-2004: Mala, Chi, and Paraksenes Eikones ||| did she go on tours to support these albums? ||| was that one successful as well? ||| what was the parakesenes? ||| did it win any awards as well? ||| was that album successful? ||| what was the chi? ||| was that successful? ||| what is mala? |||| Reformulation: "
3480,What was the first interesting thing you read?,Query: What was the first interesting thing you read? |||| Context: Mike Gravel ||| Barnes Review controversy |||| Reformulation: 
3481,how did direct democracy effect politics?,Query: how did that speec effect politics? |||| Context: Mike Gravel ||| Barnes Review controversy ||| What was the first interesting thing you read? |||| Reformulation: 
3482,tell me more about the Holocast.,Query: tell me more about the Holocast. |||| Context: Mike Gravel ||| Barnes Review controversy ||| how did that speec effect politics? ||| What was the first interesting thing you read? |||| Reformulation: 
3483,Aside from the Barnes Review what other views does Gravel have?,Query: what other veiws does he have? |||| Context: Mike Gravel ||| Barnes Review controversy ||| tell me more about the Holocast. ||| how did that speec effect politics? ||| What was the first interesting thing you read? |||| Reformulation: 
3484,What is the Barnes Review?,Query: What is the Barnes Review? |||| Context: Mike Gravel ||| Barnes Review controversy ||| what other veiws does he have? ||| tell me more about the Holocast. ||| how did that speec effect politics? ||| What was the first interesting thing you read? |||| Reformulation: 
3485,HAHA Anything in this article that wont make you upchuck?,Query: HAHA Anything in this article that wont make you upchuck? |||| Context: Mike Gravel ||| Barnes Review controversy ||| What is the Barnes Review? ||| what other veiws does he have? ||| tell me more about the Holocast. ||| how did that speec effect politics? ||| What was the first interesting thing you read? |||| Reformulation: 
3486,Do you know why Eddie Collins didn't play in the Wold Championships and hi last appearance was in August?,Query: Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Context: Eddie Collins ||| Philadelphia Athletics |||| Reformulation: 
3487,What did Eddie Collins rejoin as?,Query: What did he rejoin as? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3488,How many games did Eddie Collins play in?,Query: How many games did he play in? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3489,Which record did Eddie Collins hold and for what?,Query: Which record did he hold and for what? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3490,How many bases did Eddie Collins steal?,Query: How many bases did he steal? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| Which record did he hold and for what? ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3491,Do you have any more interesting facts about Eddie Collins?,Query: Do you have any more interesting facts about him? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| How many bases did he steal? ||| Which record did he hold and for what? ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3492,Do you know how old Eddie Collins was?,Query: Do you know how old he was? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| Do you have any more interesting facts about him? ||| How many bases did he steal? ||| Which record did he hold and for what? ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3493,Did Eddie Collins have any family?,Query: Did he have any family? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| Do you know how old he was? ||| Do you have any more interesting facts about him? ||| How many bases did he steal? ||| Which record did he hold and for what? ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3494,How many teams did Eddie Collins play for?,Query: How many teams did he play for? |||| Context: Eddie Collins ||| Philadelphia Athletics ||| Did he have any family? ||| Do you know how old he was? ||| Do you have any more interesting facts about him? ||| How many bases did he steal? ||| Which record did he hold and for what? ||| How many games did he play in? ||| What did he rejoin as? ||| Do you know why he didn't play in the Wold Championships and his last appearance was in August? |||| Reformulation: 
3495,can you tell me something about canada and Alexander Graham Bell?,Query: can you tell me something about canada |||| Context: Alexander Graham Bell ||| Canada |||| Reformulation: 
3496,what year did Bell travel to Canada?,Query: what year was this |||| Context: Alexander Graham Bell ||| Canada ||| can you tell me something about canada |||| Reformulation: 
3497,Is travelling to Canada something Bell family were happy about?,Query: is this something they were happy about |||| Context: Alexander Graham Bell ||| Canada ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3498,what did the Bell family do after travelling to Canada?,Query: what did they do about this |||| Context: Alexander Graham Bell ||| Canada ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3499,did the Bell family always live at Tutelo Heights?,Query: did they always live there |||| Context: Alexander Graham Bell ||| Canada ||| what did they do about this ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3500,did the Bell family end up moving from Montreal?,Query: did they end up moving |||| Context: Alexander Graham Bell ||| Canada ||| did they always live there ||| what did they do about this ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3501,what was something special about Bell family and Canada?,Query: what was something special and them and canada |||| Context: Alexander Graham Bell ||| Canada ||| did they end up moving ||| did they always live there ||| what did they do about this ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3502,what did Bell do in his dreaming place?,Query: what did he do in his dreaming place |||| Context: Alexander Graham Bell ||| Canada ||| what was something special and them and canada ||| did they end up moving ||| did they always live there ||| what did they do about this ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3503,"was Bell's ""dreaming place"" in Canada as well?",Query: and this was in canada as well? |||| Context: Alexander Graham Bell ||| Canada ||| what did he do in his dreaming place ||| what was something special and them and canada ||| did they end up moving ||| did they always live there ||| what did they do about this ||| is this something they were happy about ||| what year was this ||| can you tell me something about canada |||| Reformulation: 
3504,Where was Butler from?,Query: Where was she from? |||| Context: Josephine Butler ||| Early life; 1828-1850 |||| Reformulation: 
3505,When was Butler born?,Query: When was she born? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Where was she from? |||| Reformulation: 
3506,Who were Butler's parents?,Query: Who were her parents? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| When was she born? ||| Where was she from? |||| Reformulation: 
3507,Did Butler have siblings?,Query: Did she have siblings? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3508,What was Butler's youth like?,Query: What was her youth like? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3509,Did Butler benefit from boarding school?,Query: Did she benefit from boarding school? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3510,Other than her education are there any other interesting aspects about this article?,Query: Are there any other interesting aspects about this article? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Did she benefit from boarding school? ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3511,What happened during the religious crisis?,Query: What happened during the crisis? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Are there any other interesting aspects about this article? ||| Did she benefit from boarding school? ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3512,What happened after religious crisis?,Query: What happened after that? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| What happened during the crisis? ||| Are there any other interesting aspects about this article? ||| Did she benefit from boarding school? ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3513,Did Grey elaborate on the religious crisis?,Query: Did she elaborate on that? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| What happened after that? ||| What happened during the crisis? ||| Are there any other interesting aspects about this article? ||| Did she benefit from boarding school? ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3514,Was Grey's mind changed at any point?,Query: Was her mind changed at any point? |||| Context: Josephine Butler ||| Early life; 1828-1850 ||| Did she elaborate on that? ||| What happened after that? ||| What happened during the crisis? ||| Are there any other interesting aspects about this article? ||| Did she benefit from boarding school? ||| What was her youth like? ||| Did she have siblings? ||| Who were her parents? ||| When was she born? ||| Where was she from? |||| Reformulation: 
3515,Where was Johnson born?,Query: Where was he born? |||| Context: Ian Johnson (cricketer) ||| Early years |||| Reformulation: 
3516,Aside from been born in North Melbourne are there any other interesting aspects about this article?,Query: Are there any other interesting aspects about this article? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Where was he born? |||| Reformulation: 
3517,Who were Johnson's parents?,Query: Who were his parents? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Are there any other interesting aspects about this article? ||| Where was he born? |||| Reformulation: 
3518,Who was Johnson's mother?,Query: Who was his mother? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Who were his parents? ||| Are there any other interesting aspects about this article? ||| Where was he born? |||| Reformulation: 
3519,Was Johnson influenced by anyone?,Query: Was he influenced by anyone? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Who was his mother? ||| Who were his parents? ||| Are there any other interesting aspects about this article? ||| Where was he born? |||| Reformulation: 
3520,Where did Johnson go to school?,Query: Where did he go to school? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Was he influenced by anyone? ||| Who was his mother? ||| Who were his parents? ||| Are there any other interesting aspects about this article? ||| Where was he born? |||| Reformulation: 
3521,Did Johnson go to college?,Query: Did he go to college? |||| Context: Ian Johnson (cricketer) ||| Early years ||| Where did he go to school? ||| Was he influenced by anyone? ||| Who was his mother? ||| Who were his parents? ||| Are there any other interesting aspects about this article? ||| Where was he born? |||| Reformulation: 
3522,was Jerry in politics?,Query: was Jerry in politics? |||| Context: Jerry Springer ||| Politics to journalism |||| Reformulation: 
3523,How long was Jerry Mayor?,Query: How long was he Mayor? |||| Context: Jerry Springer ||| Politics to journalism ||| was Jerry in politics? |||| Reformulation: 
3524,Was Jerry a journalist?,Query: Was Jerry a journalist? |||| Context: Jerry Springer ||| Politics to journalism ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3525,Who did Jerry work for?,Query: Who did he work for? |||| Context: Jerry Springer ||| Politics to journalism ||| Was Jerry a journalist? ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3526,"Aside from NBC, did Jerry work for any other networks?",Query: Did he work for any other networks? |||| Context: Jerry Springer ||| Politics to journalism ||| Who did he work for? ||| Was Jerry a journalist? ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3527,How long was Jerry a journalist?,Query: How long was he a journalist? |||| Context: Jerry Springer ||| Politics to journalism ||| Did he work for any other networks? ||| Who did he work for? ||| Was Jerry a journalist? ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3528,"In addtion to Jerry working at NBC and been major, any other interesting facts about this article?",Query: Any other interesting facts about this article? |||| Context: Jerry Springer ||| Politics to journalism ||| How long was he a journalist? ||| Did he work for any other networks? ||| Who did he work for? ||| Was Jerry a journalist? ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3529,What was Jerry's signature line?,Query: What was his signature line? |||| Context: Jerry Springer ||| Politics to journalism ||| Any other interesting facts about this article? ||| How long was he a journalist? ||| Did he work for any other networks? ||| Who did he work for? ||| Was Jerry a journalist? ||| How long was he Mayor? ||| was Jerry in politics? |||| Reformulation: 
3530,What happened after Imran Khan's retirement?,Query: What happened after retirement? |||| Context: Imran Khan ||| Post-retirement |||| Reformulation: 
3531,Why did Imran Khan admit to occasionally scratching the side of the ball and lifting the seam?,Query: Why did he say this? |||| Context: Imran Khan ||| Post-retirement ||| What happened after retirement? |||| Reformulation: 
3532,Did Imran Khan admit any more instances of cheating aside from scratching the side of the ball and lifting the seam?,Query: Did he admit any more instances of cheating? |||| Context: Imran Khan ||| Post-retirement ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3533,"Aside from admitting cheating, what else occurred to Imran Khan post retirement?",Query: What else occurred to him post retirement? |||| Context: Imran Khan ||| Post-retirement ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3534,What was Imran Khan's court case about?,Query: What was the court case about? |||| Context: Imran Khan ||| Post-retirement ||| What else occurred to him post retirement? ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3535,"Aside from the ball-tempering comments made by Imran Khan, what else was said about the dispute between him and a former English captain?",Query: What else was said about the dispute? |||| Context: Imran Khan ||| Post-retirement ||| What was the court case about? ||| What else occurred to him post retirement? ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3536,Did Imran Khan win the libel action case brought forth by a former English captain?,Query: Did Khan win the case? |||| Context: Imran Khan ||| Post-retirement ||| What else was said about the dispute? ||| What was the court case about? ||| What else occurred to him post retirement? ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3537,What happened after Imran Khan won the libel case?,Query: What happened after the win? |||| Context: Imran Khan ||| Post-retirement ||| Did Khan win the case? ||| What else was said about the dispute? ||| What was the court case about? ||| What else occurred to him post retirement? ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3538,Did Imran Khan do any more work regarding cricket after his retirement?,Query: Did he do any more work regarding cricket? |||| Context: Imran Khan ||| Post-retirement ||| What happened after the win? ||| Did Khan win the case? ||| What else was said about the dispute? ||| What was the court case about? ||| What else occurred to him post retirement? ||| Did he admit any more instances of cheating? ||| Why did he say this? ||| What happened after retirement? |||| Reformulation: 
3539,What was the Seduction theory concerning?,Query: What was the Seduction theory concerning? |||| Context: Sigmund Freud ||| Seduction theory |||| Reformulation: 
3540,"What was the ""pressure technique"" in Seduction theory?","Query: What was the ""pressure technique""? |||| Context: Sigmund Freud ||| Seduction theory ||| What was the Seduction theory concerning? |||| Reformulation: "
3541,"What more can you tell me about the seduction theory besides ""pressure technique""?","Query: What more can you tell me about the seduction theory? |||| Context: Sigmund Freud ||| Seduction theory ||| What was the ""pressure technique""? ||| What was the Seduction theory concerning? |||| Reformulation: "
3542,When was Sigmund Freud proposing Seduction theory?,"Query: When was he proposing this theory? |||| Context: Sigmund Freud ||| Seduction theory ||| What more can you tell me about the seduction theory? ||| What was the ""pressure technique""? ||| What was the Seduction theory concerning? |||| Reformulation: "
3543,How were the Seduction theory and pressure technique ideas received?,"Query: How were these ideas received? |||| Context: Sigmund Freud ||| Seduction theory ||| When was he proposing this theory? ||| What more can you tell me about the seduction theory? ||| What was the ""pressure technique""? ||| What was the Seduction theory concerning? |||| Reformulation: "
3544,Who was Breuer who described a form of treatment for psychoneuroses to Sigmund Freud?,"Query: Who was Breuer? |||| Context: Sigmund Freud ||| Seduction theory ||| How were these ideas received? ||| When was he proposing this theory? ||| What more can you tell me about the seduction theory? ||| What was the ""pressure technique""? ||| What was the Seduction theory concerning? |||| Reformulation: "
3545,What is Trinitarian theology?,Query: What is Trinitarian theology? |||| Context: Bernard Lonergan ||| Trinitarian theology |||| Reformulation: 
3546,Did Bernard Lonergan believe in the dogma of the Trinity?,Query: Did he believe this? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| What is Trinitarian theology? |||| Reformulation: 
3547,Did Lonergan believe in a certain theory?,Query: Did he believe in a certain theory? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3548,Did Lonergan study dogma of the Trinity theory?,Query: Did he study this theory? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3549,What is the theory about?,Query: What is that about? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3550,Was the  theory of intelligible (or spiritual) emanations in God as propounded by Thomas Aquinus recognized by other people besides his followers?,Query: Was this recognized by other people? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| What is that about? ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3551,Did Lonergan win any awards for his study of the theory about the dogma of the trinity?,Query: Did he win any awards? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Was this recognized by other people? ||| What is that about? ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3552,Was any of Lonergan's work published?,Query: Was any of his work published? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Did he win any awards? ||| Was this recognized by other people? ||| What is that about? ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3553,"Did Lonergan write any other books besides the two volume Latin textbook ""De Deo Trino""?",Query: Did he write any other books? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Was any of his work published? ||| Did he win any awards? ||| Was this recognized by other people? ||| What is that about? ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3554,Were any of Lonergan's published works best sellers?,Query: Were any of them best sellers? |||| Context: Bernard Lonergan ||| Trinitarian theology ||| Did he write any other books? ||| Was any of his work published? ||| Did he win any awards? ||| Was this recognized by other people? ||| What is that about? ||| Did he study this theory? ||| Did he believe in a certain theory? ||| Did he believe this? ||| What is Trinitarian theology? |||| Reformulation: 
3555,Why did the Kingston trio go on hiatus?,"Query: Why did the trio go on hiatus? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 |||| Reformulation: "
3556,What happened at the Hungry I engagement?,"Query: What happened at the Hungry I engagement? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| Why did the trio go on hiatus? |||| Reformulation: "
3557,"Other than remain inactive, what did the other members of the Kingston trio do when Reynolds left?","Query: What did the other members do when Reynolds left? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3558,What did dave Gaurd do after Reynolds left the Kingston Trio?,"Query: What did dave Gaurd do? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3559,When did the New Kingston Trio form?,"Query: When did the New Kingston Trio form? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| What did dave Gaurd do? ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3560,Who started the new trio?,"Query: Who started the new trio? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| When did the New Kingston Trio form? ||| What did dave Gaurd do? ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3561,Who was part of the second troupe?,"Query: Who was part of the second troupe? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| Who started the new trio? ||| When did the New Kingston Trio form? ||| What did dave Gaurd do? ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3562,Did the New Kingston trio tour?,"Query: Did the New Kingston trio tour? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| Who was part of the second troupe? ||| Who started the new trio? ||| When did the New Kingston Trio form? ||| What did dave Gaurd do? ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3563,What TV shows did the New Kingston Trio appear on?,"Query: What TV shows did they appear on? |||| Context: The Kingston Trio ||| Hiatus and the New Kingston Trio, 1967-1976 ||| Did the New Kingston trio tour? ||| Who was part of the second troupe? ||| Who started the new trio? ||| When did the New Kingston Trio form? ||| What did dave Gaurd do? ||| What did the other members do when Reynolds left? ||| What happened at the Hungry I engagement? ||| Why did the trio go on hiatus? |||| Reformulation: "
3564,What was important about Walter Winchell's style?,Query: What was important about Walter's style? |||| Context: Walter Winchell ||| Style |||| Reformulation: 
3565,Why did Dutch Schultz not like Walter Winchell?,Query: Why didn't Schultz like him? |||| Context: Walter Winchell ||| Style ||| What was important about Walter's style? |||| Reformulation: 
3566,Did walter Winchell's style offend anyone?,Query: Did walter's style offend anyone? |||| Context: Walter Winchell ||| Style ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
3567,Did people like the things Walter Winchell said?,Query: Did people like the things Walter would say? |||| Context: Walter Winchell ||| Style ||| Did walter's style offend anyone? ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
3568,Aside from Walter Winchell's writing style was there anything else interesting about him?,Query: What else was interesting about Walter? |||| Context: Walter Winchell ||| Style ||| Did people like the things Walter would say? ||| Did walter's style offend anyone? ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
3569,What are some of Walter Winchell's one liners?,Query: What are some of his one-liners? |||| Context: Walter Winchell ||| Style ||| What else was interesting about Walter? ||| Did people like the things Walter would say? ||| Did walter's style offend anyone? ||| Why didn't Schultz like him? ||| What was important about Walter's style? |||| Reformulation: 
