	Prediction	Target
672	there any other interesting aspects about this article besides Tan Dun's organic music?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
673	was Tan Dun's most recent piece?	What was Tan Dun's most recent piece?
674	did Tan Dun win any awards?	Did Tan Dun win any awards?
675	what instruments were used in Tan Dun's organic music?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
676	was Tan Dun's first work?	What was Tan Dun's first work?
677	Tan Dun music taken by the public?	How was Tan Dun's music taken by the public?
678	Where did Chuck Berry's White house concert hold?	Where did the White house concert hold?
679	is there any interesting information about Chuck Berry?	any interesting information about Chuck Berry?
680	When did Chuck Berry quit chess?	When did Chuck Berry quit chess?
681	Who has Chuck Berry played chess with?	Who has Chuck Berry played chess with?
682	What year did the Carpenters first single release?	What year did The Carpenters' first single release?
683	was the name of the single by The Carpenters?	What was the name of The Carpenters' first single?
684	The Carpenters successful?	Was The Carpenters' first single successful?
685	The Carpenters peak on the billboards?	Where did The Carpenters peak on the billboards?
686	was the next single The Carpenters released in 1969-1973?	"What was The Carpenters's next single released after ""Ticket to Ride""?"
687	"""I wont last a day without you"" released?"	"What date was ""I wont last a day without you"" released?"
688	"""I wont last a day without you"" chart on the billboards?"	"Did ""I wont last a day without you"" chart on the billboards?"
689	"were there any other singles of note besides ""I wont last a day without you""?"	"Was there any other singles besides ""I wont last a day without you"" by The Carpenters of note?"
690	Which single was the most successful of The Carpenters?	Which single by The Carpenters was the most successful?
691	"""I wont last a day without you"" well received?"	"Was ""I Won't Last a Day Without You"" well received?"
692	s there anything interesting you can tell me about The Carpenters singles?	Is there anything interesting you can tell me about The Carpenters' singles?
693	When was Dame Edna Everage invented?	When was Dame Edna Everage invented?
694	Dame Edna Everage received by the public?	How was Dame Edna Everage received by the public?
695	other appearances did Dame Edna Everage make in addition to her role in the television show The Princess Bride?	Besides Melbourne University's UTRC revue, what other appearances did Dame Edna made?
696	are there any other interesting aspects about this article besides Dame Edna Everage?	Besides Dame Edna Everage appearances in Melbourne University's UTRC revue and the Establishment club in London, are there any other interesting aspects about this article?
697	Dame Edna Everage's appearance on the television show The Princess Bride successful?	"Was Dame Edna Everage's sketch involving a houseproud ""average housewife"" a successful action?"
698	re any other popular artists featured on the album Story of My Heart besides Mario Winans?	Were any other popular artists besides Mario Winans featured on the album Story of My Heart?
699	were some singles off of the album Story of My Heart?	What were some singles off of the album Story of My Heart?
700	Story of My Heart Mario Winans first album?	Was Story of My Heart Mario Winans' first album?
701	Mario Winans win any awards for Story of My Heart?	Did Mario Winans win any awards for Story of My Heart?
702	"were some other singles that people might know about Mario Winans besides ""Story of My Heart""?"	"Besides ""Don't Know"" what were some other singles that people might know from Story of My Heart?"
703	was the theme of the songs on the album Story of My Heart?	What was the theme of the songs on Mario Winan's album Story of My Heart?
704	Mario Winans go on a tour for the Story of My Heart album?	Did Mario Winans go on a tour for the album Story of My Heart?
705	Is La Noia by Alberto Moravia a novel?	Is La Noia a novel?
706	is La Noia about?	What is the novel La Noia about?
707	La Noia well received by the public and critics?	Was La Noia well received by the public and critics?
708	did Alberto Moravia do in later life?	What did novelist Alberto Moravia do in later life?
709	are there any other interesting aspects about this article besides La Noia by Alberto Moravia?	Aside from the plot of La Noia, are there any other interesting aspects about the article?
710	did Alberto Moravia accomplish in Parliament?	What did novelist Alberto Moravia accomplish in Parliament?
711	Alberto Moravia married?	Was novelist Alberto Moravia married?
712	whom did Alberto Moravia marry?	Whom did novelist Alberto Moravia marry?
713	was the name of Yoko Ono's first solo album?	What was the name of Yoko Ono's first solo album?
714	Yoko Ono's solo album successful?	Was the solo album Unfinished Music No.1: Two Virgins successful?
715	was there a single from Yoko Ono's solo album?	Was there a single from that Unfinished Music No.1: Two Virgins?
716	Fly the name of another album other than Yoko Ono's?	Was Fly the name of another album aside from Unfinished Music No.1: Two Virgins?
717	the public like Yoko Ono's album Fly?	Did the public like the album Fly?
718	Yoko Ono have any other albums besides Fly?	Did Yoko Onohave any other albums aside from Fly and Unfinished Music No.1: Two Virgins?
719	Yoko Ono's album released?	When was the album Fly released?
720	was the name of Michelle Branch's first album?	What was the name of Michelle Branch's first album?
721	"what year did Michelle Branch's single ""Everywhere"" come out?"	"What year did Michelle Branch's single ""Everywhere"" come out?"
722	When did Michelle Branch appear on Total Request Live?	When did Michelle Branch appear on Total Request Live?
723	"""The Spirit Room"" album reach Double Platinum status?"	"Did ""The Spirit Room"" album reach Double Platinum status?"
724	what happened in 2010 to Red (band)?	what happened in 2010 with Red?
725	Until We Have Faces released?	"when was ""Until We Have Faces"" released?"
726	Until We Have Faces have any hit singles?	"did ""Until We Have Faces"" have any hit singles?"
727	"Until We Have Faces have any other hit singles aside from ""I Love You""?"	"did Red have any other hit singles besides ""Start Again""?"
728	many songs were downloaded from Until We Have Faces?	"how many ""Feed the Machine"" mp3 were downloaded?"
729	Until We Have Faces go on tour?	did Red go on tour?
730	Until We Have Faces work with anyone else?	did Red work with anyone else besides Hinder?
731	are there any other interesting aspects about Red's Until We Have Faces (2010-2012) besides their hit singles?	Are there any other interesting aspects about this article besides the Kill Th3 Machin3 Tour?
732	what did Red enter for?	what did Red enter Loudwire's Cage Match Hall of Fame for?
733	are there any other interesting aspects about this article besides Palestinian art?	Besides Palestinian art and politics, are there any other interesting aspects about this article?
734	role does politics play in Palestinian art?	What role does politics play in Palestinian art?
735	Saig's work say about politics?	What does Saig's Palestinian art say about politics?
736	other political themes are present in Palestinian artwork besides politics?	Aside from Saig's work, what other political themes are present in Palestinian artwork?
737	are there any other interesting aspects about this article besides Palestinian art?	In addition to Saig's art, are there any other interesting aspects about this article?
738	Palestinian artists portray the massacres?	How did Palestinian artists portray the Nabka massacres?
739	the 1963 season start for Sandy Koufax?	How did the 1963 season start for Sandy Koufax?
740	Koufax suffer any injuries during the 1963 season?	Did Sandy Koufax suffer any injuries in 1963?
741	are there any other interesting aspects about this article besides Sandy Koufax's injury?	Aside from a no-hitter and 11 shutouts, what else was interesting about Sandy Koufax's 1963 season?
742	what records did Sandy Koufax set in 1963?	What records did Koufax set in 1963?
743	the team do in 1963?	How did Sandy Koufax's team do in 1963?
744	In what other games did Koufax perform well in besides the 1963 season?	Besides his no-hitter on May 11, in what other games did Koufax perform well?
745	How did Koufax perform in the post-season?	How did Koufax perform in the 1963 post-season?
746	are there any other interesting aspects about this article besides Koufax's career?	Other than a no-hitter and pitching in the 1963 World Series, are there any other interesting aspects about this article?
747	the change in walks affect the game of baseball?	How did a reduced number of walks affect the game of baseball?
748	the league respond to Sandy Koufax's change in walks?	How did the league respond to pitchers throwing fewer walks?
749	the fans respond to Sandy Koufax's change in walks?	How did the fans respond to there being fewer walks?
750	How do you know when your garage door opener is going bad?	How do you know when your garage door opener is going bad?
751	Now the garage door opener stopped working. Why?	Now my garage door opener stopped working. Why?
752	how much does it cost for someone to fix the garage door opener?	How much does it cost for someone to repair a garage door opener?
753	about replacing the garage door opener instead?	How much does it cost to replace a garage door opener?
754	how do I choose a new garage door opener instead?	How do I choose a new garage door opener?
755	A smart garage door opener do?	What does a smart garage door opener do?
756	's important for me to know about garage door safety?	What's important for me to know about the safety of smart garage door openers?
757	How could garage door openers be hacked?	How could smart garage door openers be hacked?
758	I would like to learn about GMO Food labeling.	I would like to learn about GMO Food labeling.
759	are the pros and cons of GMO Food labeling?	What are the pros and cons of GMO food labeling?
760	And what about the cons of GMO Food labeling?	What are the cons of GMO food labeling?
761	are the EU rules?	What are the GMO food labeling rules in the EU?
762	Tell me more about traceability tools.	Tell me about traceability tools for GMO foods in the EU.
763	is the role of Co-Extra?	What is the role of Co-Extra in GMO food traceability in the EU?
764	testing done for contamination?	How is food tested for GMO contamination?
765	's the difference between the European and US approaches?	What's the difference between the European Union and United States approaches to testing for GMO food contamination?
766	the DNA-based method work?	How does the DNA-based method work for testing GMO contamination.
767	Co-Extra improve the DNA-based method?	How could Co-Extra improve DNA-based testing for GMO contamination?
768	are some interesting facts about bees?	What are some interesting facts about bees?
769	n't bees spoil?	Why doesn't honey spoil?
770	why are so many dying?	Why are so many bees dying?
771	can be done to stop bees dying?	What can be done to stop bees from dying?
772	has happened to bee habitat?	What has happened to bee habitat?
773	can I do to help with the problem of bee habitat?	What can I do to help provide a habitat for bees?
774	is the cause of CCD?	What is the cause of colony collapse disorder?
775	what would happen if the bees died out?	What would happen if the bees died out?
776	How does seed investment work for startups?	How does seed investment work for startups?
777	Tell me more about angel rounds.	Tell me more about angel investment rounds.
778	angel rounds compare with crowdfunding?	How does an angel investment round compare with crowdfunding?
779	how much is a typical A series round?	How much is a typical A series investment round?
780	are the risks of investing?	What are the risks of investing in startups?
781	are the different types of instruments used by VCs?	What are the different types of instruments used by Venture Capitalists?
782	How much does a used Lamborghini cost?	How much does a Lamborghini cost?
783	how does Lamborghini compare to a Ferrari?	How does a Lamborghini compare to a Ferrari?
784	Interesting. What about for a pimped-out food truck?	Interesting. How much does a pimped-out food truck cost?
785	licenses and permits are needed for a pimped-out food truck?	What licenses and permits are needed for a food truck?
786	makes a good location for a pimped-out food truck?	What makes a good food truck location?
787	a typical day like?	What is a typical day like running a food truck?
788	how can I run a pimped-out food truck successfully?	How can I run a successful food truck?
789	are some good examples to learn from?	What are some good examples of successful food trucks to learn from?
790	Besides inventive flavors, what made Lamborghini successful?	Besides inventive flavors, what made Kogi successful?
791	is the climate like in Utah?	What is the climate like in Utah?
792	How does Salt Lake City differ from other cities?	How does the climate of Salt Lake City differ from Utah overall?
793	Salt Lake City's main economic activity?	What is the main economic activity of Salt Lake City?
794	was the impact of the 2002 Salt Lake City games?	What was the impact of the 2002 olympic winter games on the economy of Salt Lake City?
795	were important ski locations used in Salt Lake City?	What were important ski locations used in the 2002 olympic winter games?
796	are the important non-ski events that happen in Salt Lake City?	What are the important non-ski events that happen in Salt Lake City?
797	about some popular non-winter things to do in Salt Lake City?	What are some popular non-winter things to do in the Salt Lake City area?
798	are the different types of orange trees?	What are the different types of orange trees?
799	How can you tell the different types of orange trees apart?	How can you tell different types of orange trees apart?
800	What type of orange tree has thorns?	What type of orange tree has thorns?
801	do the thorns originally come from?	Where do orange trees originally come from?
802	Tell me about the Hamlin variety.	Tell me about the Hamlin orange variety.
803	Hamlin replace PB?	Why did the Hamlin orange replace the Parson Brown variety?
804	are the different types of navels?	What are the different types of navel oranges?
805	Which is the most delicious navel?	Which type of navel orange is the most delicious?
806	Hamlins compare with blood oranges?	How do cara cara oranges compare with blood oranges?
807	Can I have some information on the labor systems of the Ottoman Empire?	Can I have some information on the labor systems of the Ottoman Empire?
808	what was the role of slavery in the Ottoman Empire?	What was the role of slavery in the labor system of the Ottoman Empire?
809	How did the Ottoman Empire govern?	How did the Ottoman Empire govern?
810	The Ottoman Empire was important?	Why was the Ottoman Empire important?
811	The culture of the Ottoman Empire like?	What was the culture like in the Ottoman Empire?
812	the role of storytellers in the Ottoman Empire?	What was the role of storytellers in the culture of the Ottoman Empire?
813	were popular stories about the Ottoman Empire?	What were popular stories told by meddahs in the Ottoman Empire?
814	the importance of the millet?	What was the importance of the confessional millet system to the Ottoman Empire?
815	the British continue the millet?	Why did the British continue the confessional millet system from the Ottoman Empire?
816	is the millet's historical importance in developing national identities?	What is the historical importance of the confessional millet system in the development of national identities?
817	What is the relationship between predator and prey?	What is the relationship between predator and prey?
818	What do predator plants eat?	What do predator plants eat?
819	What about Venus flytraps in particular?	What do Venus flytraps eat?
820	is Venus flytrap native to?	Where is the Venus flytrap native to?
821	How do Venus flytraps attract and catch their prey?	How do Venus flytraps attract and catch their prey?
822	are other similar plants from Venus flytraps native area in addition to echinacea?	What other carnivorous plants are native to North and South Carolina?
823	Do populations of predators and prey relate?	How do populations of predators and prey relate?
824	Why would the roles of predators and prey reverse?	Why would the roles of predator and prey reverse?
825	How does the relationship between predator and prey influence biodiversity?	How do predators and prey influence biodiversity?
826	are examples of Venus flytraps?	What are examples of apex predators?
827	Why would humans be considered one?	Why would humans be considered apex predators?
828	is the biggest commercial plane?	Which is the biggest commercial plane?
829	is the biggest commercial plane?	What are the operational costs of the Airbus A380?
830	How does the fuel consumption compare to its competitors?	How does the Airbus A380 fuel consumption compare to its competitors?
831	the freighter versions compare to each other?	How do the freighter versions of the Airbus A380 and Boeing 747 compare to each other?
832	the A380 stop being produced?	Why did the Airbus A380 stop being produced?
833	was Boeing's response to compete with the A380?	What was Boeing's response to compete with the Airbus A380?
834	what is the newest version of the A380 and what is better?	What is the newest version of the Boeing 777 and what is better about it?
835	are the differences between the variants of the A380?	What are the differences between the Boeing 777X-8 and 777X-9?
836	What is the purpose of GDPR?	What is the purpose of the General Data Protection Regulation (GDPR)?
837	is different compared to previous legislation?	What is different between General Data Protection Regulation (GDPR) and European Union (EU) Data Protection Directive 95/46/EC?
838	are the privacy implications of GDPR?	What are the privacy implications of social networks and cloud computing?
839	Oh, IP addresses are considered PII? What are the full range of personal data?	Oh, Internet Protocol (IP) addresses are considered Personally Identifying Information (PII)? What is the full range of personal data defined in the General Data Protection Regulation (GDPR)?
840	how do big companies adapt to GDPR?	How do big companies in the United States (US) adapt to the General Data Protection Regulation (GDPR)?
841	OK. Tell me about the privacy issues in social networks.	OK. Tell me about the privacy issues in social networks.
842	companies get in return for their privacy?	What do users of social networks get in return for by giving up their privacy?
843	are the symptoms of addiction to social media?	What are the symptoms of social network addiction?
844	Do shoulder braces help recover from an injury?	Do shoulder braces help recover from an injury?
845	tell me more about some exercises that could help.	Tell me more about some shoulder exercises that could help recovery from an injury.
846	are some other exercises that could help?	What are other exercises besides Pendulum circles for shoulder injuries?
847	How do I know if the injury is serious?	How do I know if my shoulder pain is serious?
848	When should you consider surgery?	When should you consider shoulder surgery?
849	the pain seems extreme. What are other ways to treat the pain?	That seems extreme. What are other ways to treat shoulder pain?
850	do I stop the pain from hurting at my desk?	How do I stop my shoulder from hurting at my desk?
851	are the benefits of a standing one?	What are the benefits of a standing desk for shoulder pain?
852	Tell me about purchasing a Burger King franchise.	Tell me about purchasing a Burger King franchise.
853	No, not information about Burger King's acquisition. I want to know how to open a franchise.	No, not information about Burger King's acquisition. I want to know how to open a Burger King franchise.
854	s there any financial support for the fee?	Is there any financial support for the initial franchise fee of a Burger King restaurant franchise?
855	how much does an owner typically make?	How much does a Burger King franchise owner typically make?
856	s it better to be a franchise or independent?	Is it better to be a Burger King franchisee or an independent restaurant owner?
857	what support does Burger King provide?	What support does the franchise provide?
858	OK let's do the process?	OK let's do it. What is the process of buying a Burger King franchise?
859	How did snowboarding begin?	How did snowboarding begin?
860	Interesting. That's later than I expected. Who were the winners?	Interesting. That's later than I expected. Who were the winners of snowboarding events in the 1998 Winter Olympics?
861	are strap-in bindings?	What are strap-in snowboard bindings?
862	's an alternative to strap-in binding style?	What's an alternative to the strap-in binding style for snowboarding?
863	Besides strap-in bindings, what else do I need for my first time?	What else besides bindings do I need for my first time snowboarding?
864	how can I teach myself to get started?	How can I teach myself to get started snowboarding?
865	are the best slopes in Seattle?	What are the best snowboarding slopes for beginners around Seattle?
866	are other things to do at Bachelor in addition to snowboarding?	What are other things to do at Mount Bachelor Ski & Sports
867	is waste and garbage processed?	How are waste and garbage processed?
868	Interesting. What impact of burning on the environment?	Interesting. What is the impact of burning waste and garbage on the environment?
869	you can compact waste; why does it slow the waste processing?	Why does waste compaction slow the biodegradation of organic waste?
870	is sewage recycled?	How is sewage recycled?
871	are the pros and cons of recycling vs composting?	What are the pros and cons of recycling vs composting garbage?
872	tell me more about biodegradable plastics.	Tell me more about biodegradable plastics.
873	are biodegradable plastics made?	How are biodegradable plastics made?
874	is corn oil used?	How is corn oil used to make biodegradable plastics?
875	How do you make Japanese Yakiniku?	How do you make Japanese Yakiniku?
876	Can the Japanese Yakiniku sauce be used in other dishes besides sushi?	Can the sauce for Yakiniku be used in other dishes?
877	are the best Yakiniku restaurants in Tokyo?	What are the best Yakiniku restaurants in Tokyo?
878	Tell me about three star Michelin sushi restaurants in Tokyo.	Tell me about three star Michelin sushi restaurants in Tokyo.
879	Oh you need an agent to make reservations?	How do I make dinner reservations in Tokyo restaurants?
880	Tell me other fun things to do in Tokyo besides Yakiniku?	Tell me what other fun things there are to do in Tokyo besides eating.
881	the cost of living in Tokyo compared to NYC?	What is the cost of living in Tokyo compared to New York City (NYC)?
882	the salary of foreign law firms in Tokyo?	What is the salary of working in foreign law firms in Tokyo?
883	are the rivals of the Steelers?	Who are the rivals of the Pittsburgh Steelers?
884	are notable games between Ravens versus Steelers?	What are notable games between Baltimore Ravens versus Pittsburgh Steelers
885	notable moments in Ravens versus Steelers rivalry?	What are notable moments in the Ravens and Steelers rivalry?
886	Tell me more about that Polamalu's interception.	Tell me more about Polamalu's Interception versus Ravens in the 2008 AFC Championship game.
887	how about Polamalu's pick-6?	How about Polamalu's interception return touchdown?
888	Tell me more about Polamalu's immaculate reception.	Tell me more about the immaculate reception of Pittsburgh Steelers.
889	happened to the stadium?	What happened to Three Rivers stadium?
890	Tell me more about the Ravens defense.	Tell me more about Steelers' defense scheme.
891	is the environmental cost of food production?	What is the environmental cost of food production?
892	Oh that much water? How is that for meat?	Oh that much water? How much water is used in meat production?
893	much less is used for vegetables?	How much less water is used to produce vegetables compared to meat?
894	are the benefits of being vegetarian?	What are the benefits of being vegetarian to the environment?
895	are there any health concerns of being vegetarian?	Are there any health concerns of being vegetarian?
896	are vegetarians sources of proteins?	What are the sources of proteins for vegetarians?
897	Oh almonds? Can you show me recipes with it?	Can you show me vegetarian recipes with almonds?
898	do you make the flour?	How do you make almond flour?
899	What is high blood carbon dioxide?	What is high blood carbon dioxide?
900	What should you do to treat high blood carbon dioxide?	What should you do to treat hypercapnia?
901	How about high cholesterol?	What are treatments for high cholesterol?
902	what should I eat to improve high cholesterol?	What should I eat to improve high cholesterol?
903	are the differences between high cholesterol and saline fats?	What are the differences between saturated fat and trans fat?
904	there are two types of fat. Is the other good for you?	What are the benefits of unsaturated fats?
905	Oh I like fish. What other foods are good sources?	Oh, I like fish. What foods besides fish are good sources of unsaturated fats?
906	types does olive oil contain?	What types of unsaturated fats does olive oil contain?
907	causes my teeth to chip off?	What causes my teeth to chip off?
908	Oh, what can dentists do to fix my teeth?	Oh, what can dentists do to fix a chipped tooth?
909	I have a larger chip, how do the options different?	What are the differences between dental crowns and veneers?
910	A crown sounds better. What about using an implant?	How does an implant compare to a crown?
911	Which one is more expensive?	Which one of dental implants or crowns is more expensive?
912	is the coverage of the crown in insurance?	What is the coverage of the crown in insurance?
913	I meant medicare?	What is the coverage of the crown in medicare?
914	Show me covered dentists in Seattle?	Show me medicare dentists in Seattle
915	is Melania Trump's religion?	What is Melania Trump's religion?
916	did Melania Trump do before she was married?	What did Melania Trump do before she was married?
917	Does Melania Trump have children?	Does Melania Trump have children?
918	how old is Melania Trump?	How old is Barron Trump?
919	Melania Trump met at the Kit Kat Club?	Donald and Melania Trump met at the Kit Kat Club? Where is the Kit Kat Club?
920	When did Melania Trump become a model?	When did Melania Trump become a model?
921	Do we pay the First Lady?	Does the public pay the First Lady of the United States?
922	What about Ivanka Trump?	Does the public pay Ivanka Trump?
923	And Jared?	Does the public pay Jared Kushner?
924	Trump do at the White House?	What does Jared Kushner do at the White House?
925	When did social security start in the US?	When did social security start in the United States (US)?
926	was social security mandatory in the US?	Was social security mandatory?
927	who received the first check?	Who received the first social security check?
928	When did the government start borrowing from Social Security?	When did the government start borrowing from social security?
929	How much is owed from Social Security?	How much money is owed to social security?
930	When will the government run out of money?	When will social security run out of money?
931	Wow! What will happen?	Wow! What will happen if social security runs out of money?
932	Can Social Security be fixed?	Can social security be fixed?
933	How much of an increase is there for Social Security?	How much of a tax increase will keep social security solvent?
934	were the Dead such an influential live band?	Why were the Grateful Dead such an influential live band?
935	did the Dead allow live recordings?	Why did the Grateful Dead allow live recordings?
936	The Dead have a #1 hit?	Did the Grateful Dead have a number one hit?
937	was the leader of The Dead?	Who was the leader of the Grateful Dead?
938	The Dead lose his finger?	How did Jerry Garcia lose his finger?
939	What was the Dead's relationship to the Airplane?	What was Jerry Garcia's relationship to Jefferson Airplane?
940	s Cassidy about Jack Casady?	Is Cassidy about Jack Casady?
941	Who wrote Jack Casady?	Who wrote Cassidy?
942	Besides Jack Casady, what else did the Dead write?	What else did John Barlow and Bob Weir write?
943	Why did the Dead break up?	Why did the Grateful Dead break up?
944	are some of the well-known Information Retrieval researchers?	Who are some of the well-known Information Retrieval researchers?
945	what did Roberts work on?	What Information Retrieval research did Bruce Croft work on?
946	are some important British ones?	Who are some important British Information Retrieval researchers?
947	His studies contribute to evaluation?	What did Cyril Cleverdon's studies contribute to the evaluation of Information Retrieval systems?
948	are some criticisms of the experiments?	What are some criticisms of the Cranfield project experiments?
949	Influence modern initiatives?	How did the Cranfield Experiments influence modern information retrieval evaluation initiatives?
950	is TREC?	What is TREC for information retrieval research?
951	are some recent tasks of TREC?	What are some recent TREC tasks?
952	's e-Discovery? What's that?	e-Discovery? What's that?
953	are the important components of a test collection?	What are the important components of an information retrieval test collection?
954	about benchmarks for music?	What about evaluation benchmarks for music information retrieval?
955	are important measures for web search engines?	What are important evaluation measures for web search engines?
956	about online ones?	What are important online evaluation metrics for web search?
957	When did the Black Lives Matter campaign begin?	When did the Black Lives Matter campaign begin?
958	tell me more about what happened.	Tell me more about the shooting of Trayvon Martin.
959	Black Lives Matter acquitted?	Why was George Zimmerman acquitted?
960	How about what happened to Brown?	And how what happened to Michael Brown?
961	Who named the Black Lives Matter movement?	"Who named the movement ""Black Lives Matter""?"
962	was the US reaction to Brown's acquittal?	What was the US reaction to the Black Lives Matter movement?
963	tell me more about the movement of the police supporters.	Tell me more about the Blue Lives Matter movement.
964	were the police supporters killed?	Why were Rafael Ramos and Wenjian Liu killed?
965	What else motivates the Black Lives Matter movement besides the killing of police supporters?	What else motivates the Black Lives Matter movement?
966	I just had a breast biopsy for cancer. What are the most common types of cancer?	I just had a breast biopsy for cancer. What are the most common types of breast cancer?
967	Once cancer breaks out, how likely is it to spread?	Once it breaks out, how likely is lobular carcinoma breast cancer to spread?
968	How deadly is breast cancer?	How deadly is lobular carcinoma in situ?
969	I want to know about the deadliness of lobular carcinoma in situ.	What? No, I want to know about the deadliness of lobular carcinoma in situ.
970	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?	Wow, that's better than I thought. What are common treatments for lobular carcinoma in situ?
971	lobular carcinoma behave differently from PLCIS?	How does LCIS behave differently from PLCIS?
972	makes lobular cancer distinct from PLCIS?	What makes lobular cancer distinct?
973	for the first stage, what are the alternatives to surgery?	For the first stage, what are the alternatives to surgery for invasive lobular cancer?
974	No, I meant for lobular.	No, I meant - what are the alternatives to surgery for stage 1 invasive lobular cancer.
975	freezing work for lobular cancer?	Does freezing tumors work as an alternative to surgery for stage 1 invasive lobular cancer?
976	How do I build a cheap driveway?	How do I build a cheap driveway?
977	is cheaper: concrete or asphalt?	Which is cheaper way to build a driveway: concrete or asphalt?
978	? What type of product is cheaper: concrete or asphalt?	What type of de-icing product can damage concrete driveways?
979	Who knew? Which is more environmentally friendly?	Which type of driveway is more environmentally friendly?
980	Which type of driveway is better for the environment?	No. Which type of driveway is better for the environment?
981	Most low-maintenance driveways?	Which type of driveway is the most low-maintenance?
982	What about asphalt?	Really? How long does an asphalt driveway last?
983	sealing worth it?	Is sealing an asphalt driveway worth it?
984	How can fires help an ecosystem?	How can fires help an ecosystem?
985	Give me some examples of fires helping an ecosystem?	Give me some examples of organisms that have adapted to exploit natural wildfire.
986	Cool name! What are other fire-followers?	Cool name! What are other organisms besides whispering bells that have adapted to exploit natural wildfires?
987	Let’s talk about other environmental influences besides fire. More broadly, what are the effects of agriculture?	Let’s talk about other environmental influences besides fire. How does agriculture affect an ecosystem?
988	fire cause desertification?	Can agriculture cause desertification?
989	it mean to be tired?	What does it mean for soil to be tired?
990	That sounds like organic farming. How are fires related?	Permaculture sounds like organic farming, how are they related?
991	organic farming reduce global warming, and if so, how?	Does organic farming reduce global warming, and if so, how?
992	Why do cats eat plastic?	Why do cats eat plastic?
993	Cats eat plastic?	Will eating plastic kill a cat?
994	Will eating plastic kill my cat?	What? No. Will eating plastic kill my cat?
995	How do I get my cat to stop eating plastic?	How do I get a cat to stop eating plastic?
996	Should I get a second one?	Should I get a second cat to ease my cat’s boredom or loneliness?
997	are my cat's desires?	What are my cat’s desires?
998	the slow blink mean?	What does a cat’s slow blink mean?
999	are the benefits of cow milk?	What are the benefits of cow milk?
1000	about an alternative. I’ve heard cow milk's also made from almonds?	What about an alternative. How is milk made from almonds?
1001	s is healthiest?	Which of the milk options (almond, oat, hemp or rice milk) is the healthiest?
1002	No, the vegan ones. Which of the alternatives is healthiest?	No, the vegan ones. Which of the vegan alternative milk options is healthiest?
1003	Can I make the vegan ones at home?	Can I make soy milk at home?
1004	Oat seems popular now. Why?	Oat seems popular now. Why?
1005	I’m going to bake some cookies. Which one would be the best to use?	I’m going to bake some cookies. Which vegan milk is best for baking cookies?
1006	cookies would be second best?	Which vegan milk besides soy is best for baking?
1007	is the best in my morning latte?	What vegan milk is best in my morning latte?
1008	I didn’t expect hemp in my morning latte?	I didn’t expect that. Really, hemp? Say more about hemp milk for coffee.
1009	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?
1010	is the first Tesla Roadster based on?	What is Hennessey Venom GT based on?
1011	How fast can the unmodified base car go?	How fast can the unmodified base Lotus Elise/Exige go?
1012	No, I meant the Lotus.	How fast can the Lotus Elise/Exige go?
1013	Any Lotus go over 300 mph?	Can any super car go over 300 mph?
1014	What is the origin of funny cars? Why do people call them Lotus?	What is the origin of funny cars? Why do they call them funny cars?
1015	How fast did the Lotus go?	How fast did the first funny car go?
1016	No, I meant the funny car. But, that’s interesting. I heard it has a ludicrous mode. How fast did the Lotus go?	No, I meant the funny car. But, that’s interesting. I heard it has ludicrous mode. How does the Tesla Roadster Sport’s quickness compare to the Hennessey Venom GT?
1017	sounds like the Tesla is very competitive. What makes its engine unique compared with gas ones?	It sounds like the Tesla is very competitive. What makes its electric engine unique compared with gas ones?
1018	I heard Tesla have been working on something even faster.	I’ve heard Tesla’s been working on a new car that is faster than ludicrous mode.
1019	the Roadster related to the other super cars we’ve talked about?	Is the Tesla Roadster related to the other super cars, like the Hennessey Venom GT or Lotus Elise?
1020	’s the history of steroid use in sports in the US?	Utterance: What’s the history of steroid use in sports in the US?
1021	were Ziegler’s improvements?	Utterance: What were Ziegler’s improvements to the use of anabolic steroids in athletes?
1022	Steroids banned?	Why are steroids banned in sports?
1023	are there visible signs of steroid use in sports?	Are there visible signs that someone is using steroids?
1024	steroid use sounds easy to spot. How do Ziegler get away with steroid use?	That sounds easy to spot. How do athletes get away with using steroids?
1025	is the NFL policy?	What is the NFL policy about steroids?
1026	sn’t Ziegler's speed?	Is Adderall Speed?
1027	sn’t speed?	What is the difference between the NFL’s recreational drug and performance enhancing drug policies?
1028	bridge even affects card players. Didn't bridge also have a problem?	I heard it even affects card players. Didn't the game of bridge also have a problem with drug use?
1029	I know what bridge is. I heard there was a drug scandal recently?	I know what bridge is. I heard there was a drug scandal in bridge recently.
1030	Does the article have more about bridge?	Tell me more about the suspension of Geir Helgemo for doping by the World Bridge Federation.
1031	How do genes work?	How do genes work?
1032	Besides cancer, what other diseases are caused by a single change?	What diseases besides sickle cell anemia are caused by single change in a gene?
1033	are the other types of diseases besides cancer?	What are the other types of human genetic diseases besides monogenic?
1034	You missed the second type of disease. What was that?	You missed the second type of genetic disease. What was that?
